Prediction,ID
0.098578125,1628
0.09368428,1629
0.6970602,1630
0.00653457,1631
0.7613096,1632
0.01641644,1633
0.039849054,1634
0.023860354,1635
0.02662504,1636
0.90539074,1637
0.0876985,1638
0.09516384,1639
0.025594493,1640
0.07051666,1641
0.49043304,1642
0.0034107766,1643
0.0030186782,1644
0.21925154,1645
0.009811401,1646
0.7317536,1647
0.037173674,1648
0.17168221,1649
0.053519838,1650
0.007784634,1651
0.0064527756,1652
0.0026560186,1653
0.5809691,1654
0.0052217133,1655
0.0012330291,1656
0.0026106043,1657
0.6633187,1658
0.0063234936,1659
0.5262288,1660
0.028188933,1661
0.0036036305,1662
0.3878413,1663
0.27863923,1664
0.23268141,1665
0.5094775,1666
0.009207574,1667
0.22843173,1668
0.0052738516,1669
0.004288076,1670
0.007469706,1671
0.0015398001,1672
0.536045,1673
0.027061392,1674
0.25350016,1675
0.021730414,1676
0.00030537107,1677
0.00027170428,1678
0.0006330063,1679
0.0149445655,1680
0.008233224,1681
0.14895813,1682
0.0014557629,1683
0.3163876,1684
0.3310374,1685
0.009552089,1686
0.7465907,1687
0.59422904,1688
0.63679934,1689
0.15553634,1690
0.13167426,1691
0.2637209,1692
0.031022653,1693
0.0018643386,1694
0.11619887,1695
0.053741075,1696
0.06882066,1697
0.1057313,1698
0.5986734,1699
0.005373279,1700
0.34863943,1701
0.03156047,1702
0.0009146908,1703
0.0009964277,1704
0.58989716,1705
0.3106844,1706
0.0057135597,1707
0.027130887,1708
0.0032888642,1709
0.010384471,1710
0.015851088,1711
0.029877858,1712
0.805053,1713
0.0047186427,1714
0.0060754516,1715
0.0012259113,1716
0.99829036,1717
0.55870855,1718
0.0045153345,1719
0.2695741,1720
0.00043140238,1721
0.39479595,1722
0.004315184,1723
0.02337378,1724
0.010108268,1725
0.15263641,1726
0.09317587,1727
0.74654776,1728
0.72648674,1729
0.07020324,1730
0.7196243,1731
0.7511528,1732
0.04913784,1733
0.033992488,1734
0.0010409233,1735
0.4156406,1736
0.16300206,1737
0.004508699,1738
0.32796273,1739
0.5640459,1740
0.030520935,1741
0.007392772,1742
0.00034983925,1743
0.0018687762,1744
0.096602455,1745
0.51293474,1746
0.019381044,1747
0.024220776,1748
0.65059596,1749
0.11970185,1750
0.06131401,1751
0.0002846593,1752
0.49148777,1753
0.75699,1754
0.34407032,1755
0.002965447,1756
0.24274728,1757
0.278169,1758
0.0009146908,1759
0.001778697,1760
0.24698126,1761
0.3163876,1762
0.0105469655,1763
0.35894752,1764
0.7879513,1765
0.06045631,1766
0.4395398,1767
0.0057135597,1768
0.87195224,1769
0.9410656,1770
0.0009146908,1771
0.062854074,1772
0.97448325,1773
0.23546885,1774
0.40787217,1775
0.15500455,1776
0.54180837,1777
0.0044672517,1778
0.0006276318,1779
0.004281879,1780
0.0023895567,1781
0.0015238842,1782
0.012472321,1783
0.12668012,1784
0.0055867396,1785
0.00069115905,1786
0.14878352,1787
0.004695907,1788
0.13689078,1789
0.12301821,1790
0.23034307,1791
0.00057974184,1792
0.0009146908,1793
0.7836974,1794
0.0604412,1795
0.5903263,1796
0.0064527756,1797
0.007923774,1798
0.026805576,1799
0.013272333,1800
0.7011251,1801
0.65683746,1802
0.31247234,1803
0.022578506,1804
0.99824643,1805
0.09112893,1806
0.0011253791,1807
0.6281192,1808
0.2913657,1809
0.12024226,1810
0.46450135,1811
0.011114983,1812
0.011598313,1813
0.44049862,1814
0.025177354,1815
0.95887715,1816
0.096775986,1817
0.19082098,1818
0.62826335,1819
0.23665996,1820
0.6546335,1821
0.14626051,1822
0.001153392,1823
0.0036947147,1824
0.0034895323,1825
0.87085783,1826
0.16300206,1827
0.007960635,1828
0.06817437,1829
0.75856745,1830
0.11022513,1831
0.37612206,1832
0.0005006686,1833
0.0031643272,1834
0.9404945,1835
0.3844509,1836
0.009268805,1837
0.005781888,1838
0.20971222,1839
0.998071,1840
0.0026543203,1841
0.013719622,1842
0.0012259113,1843
0.03594443,1844
0.0125588095,1845
0.0091277715,1846
0.05385278,1847
0.18001468,1848
0.0024365925,1849
0.10882232,1850
0.99924076,1851
0.5979409,1852
0.23172474,1853
0.036449805,1854
0.1290495,1855
0.5593604,1856
0.0005931135,1857
0.0015398001,1858
0.029142281,1859
0.0015825997,1860
0.7611729,1861
0.0011619246,1862
0.0009146908,1863
0.0004070367,1864
0.0062663117,1865
0.743467,1866
0.03427326,1867
0.029954648,1868
0.032419644,1869
0.12111127,1870
0.1560596,1871
0.68976146,1872
0.00076076196,1873
0.0054167407,1874
0.08165732,1875
0.033468973,1876
0.3844509,1877
0.0008754856,1878
0.08844852,1879
0.006343711,1880
0.09194137,1881
0.23587032,1882
0.9948767,1883
0.50239897,1884
0.009042219,1885
0.10000038,1886
0.008120222,1887
0.060363058,1888
0.003301669,1889
0.7846755,1890
0.5179181,1891
0.02081167,1892
0.041296143,1893
0.38274917,1894
0.010017055,1895
0.55947727,1896
0.65812165,1897
0.35257393,1898
0.0055295844,1899
0.017829683,1900
0.20980659,1901
0.0019036126,1902
0.0008688842,1903
0.16769892,1904
0.0032342488,1905
0.86149025,1906
0.023751432,1907
0.97064215,1908
0.044387892,1909
0.03160264,1910
0.62684566,1911
0.024772603,1912
0.02862917,1913
0.596505,1914
0.013998471,1915
0.29886085,1916
0.3849825,1917
0.019661045,1918
0.001972239,1919
0.9980855,1920
0.98289627,1921
0.00010880993,1922
0.023491489,1923
0.40171096,1924
0.4076894,1925
0.8402558,1926
0.0007819277,1927
0.11671141,1928
0.004314917,1929
0.29908985,1930
0.008814525,1931
0.0006339735,1932
0.0022295553,1933
0.00069115905,1934
0.036497205,1935
0.001549658,1936
0.23442002,1937
0.99149173,1938
0.4025726,1939
0.31737503,1940
0.0024365925,1941
0.5496969,1942
0.69528687,1943
0.36563805,1944
0.33284783,1945
0.0035879982,1946
0.10901578,1947
0.5923861,1948
0.00015784678,1949
0.011138524,1950
0.51005906,1951
0.9964309,1952
0.06265221,1953
0.509574,1954
0.013787407,1955
0.80578136,1956
0.03789347,1957
0.019332752,1958
0.17247804,1959
0.22290507,1960
0.0016156936,1961
0.536045,1962
0.69528687,1963
0.5986734,1964
0.051967435,1965
0.816124,1966
0.03132639,1967
0.0057135597,1968
0.9197904,1969
0.004810047,1970
0.51005906,1971
0.005424622,1972
0.035866536,1973
0.16300343,1974
0.11246724,1975
0.0024311775,1976
0.014216624,1977
0.23069997,1978
0.10268325,1979
0.06380359,1980
0.0015238842,1981
0.05811878,1982
0.04398333,1983
0.01129835,1984
0.00082430965,1985
0.83185667,1986
0.116558045,1987
0.13653396,1988
0.9878847,1989
0.11619887,1990
0.0010409233,1991
0.13106687,1992
0.668414,1993
0.87099314,1994
0.0018687762,1995
0.0013378679,1996
0.024668165,1997
0.026262507,1998
0.358185,1999
0.10115788,2000
0.18555047,2001
0.119432904,2002
0.0010871176,2003
0.0015714428,2004
0.074634396,2005
0.7900134,2006
0.014727694,2007
0.6402193,2008
0.99901736,2009
0.016271362,2010
0.018535908,2011
0.1690334,2012
0.37404907,2013
0.0026701244,2014
0.05928693,2015
0.6828866,2016
0.48199067,2017
0.024624085,2018
0.2487255,2019
0.00130703,2020
0.2882916,2021
0.8106133,2022
0.0037423738,2023
0.19822687,2024
0.9980629,2025
0.23876138,2026
0.039038517,2027
0.008660661,2028
0.0026576307,2029
0.0038403796,2030
0.99918157,2031
0.1508512,2032
0.11648977,2033
0.2228056,2034
0.20980659,2035
0.30682522,2036
0.012463361,2037
0.08190894,2038
0.43549082,2039
0.08542378,2040
0.6074425,2041
0.0027727634,2042
0.2438203,2043
0.0031833171,2044
0.02697756,2045
0.007960635,2046
0.0009809915,2047
0.7924482,2048
0.01292602,2049
0.017111314,2050
0.0025637345,2051
0.0007968116,2052
0.010613869,2053
0.0008499135,2054
0.45677593,2055
0.002237376,2056
0.4429795,2057
0.0012538036,2058
0.015512944,2059
0.0033675407,2060
0.04278099,2061
0.30476615,2062
0.0015238842,2063
0.017008062,2064
0.00097557396,2065
0.0039948993,2066
0.010377839,2067
0.11514766,2068
0.0042631873,2069
0.010744038,2070
0.0022033302,2071
0.030978877,2072
0.0006439053,2073
0.003050434,2074
0.040607795,2075
0.011798752,2076
0.40624192,2077
0.6184062,2078
0.20511007,2079
0.7503508,2080
0.003668929,2081
0.0032342488,2082
0.0060563223,2083
0.2974866,2084
0.22954357,2085
0.019089505,2086
0.997134,2087
0.24084386,2088
0.0023160218,2089
0.9933547,2090
0.32981914,2091
0.6995478,2092
0.059943676,2093
0.3356239,2094
0.16828297,2095
0.46945032,2096
0.2233459,2097
0.001870052,2098
0.004281879,2099
0.98275244,2100
0.0003244813,2101
0.8398902,2102
0.0026913697,2103
0.008244972,2104
0.49139407,2105
0.0024365925,2106
0.22965792,2107
0.007718848,2108
0.041960914,2109
0.5106203,2110
0.006934995,2111
0.009396744,2112
0.039365795,2113
0.0038277768,2114
0.69863534,2115
0.045744456,2116
0.16815126,2117
0.0036001327,2118
0.36914995,2119
0.02001391,2120
0.0012117975,2121
0.11886415,2122
0.9910527,2123
0.02244858,2124
0.031612422,2125
0.055717114,2126
0.15824689,2127
0.60556,2128
0.015325038,2129
0.008382442,2130
0.119432904,2131
0.0012219913,2132
0.32569802,2133
0.004214349,2134
0.00018501199,2135
0.0041149287,2136
0.11824947,2137
0.0006339735,2138
0.06269395,2139
0.6553793,2140
0.6378771,2141
0.001549658,2142
0.07374699,2143
0.0038515893,2144
0.0019036126,2145
0.35291263,2146
0.30676717,2147
0.25145605,2148
0.1760373,2149
0.2532477,2150
0.0700171,2151
0.014826626,2152
0.00018227447,2153
0.021806031,2154
0.0010409233,2155
0.22079143,2156
0.20706919,2157
0.00058161496,2158
0.75917923,2159
0.002641286,2160
0.0047186427,2161
0.2321015,2162
0.065280356,2163
0.09107448,2164
0.04124588,2165
0.77405906,2166
0.044681452,2167
0.5746987,2168
0.2124471,2169
0.0008836249,2170
0.958585,2171
0.8887767,2172
0.013447036,2173
0.3106844,2174
0.8137467,2175
0.46698034,2176
0.9981567,2177
0.054830473,2178
0.35497567,2179
0.23546885,2180
0.104257576,2181
0.016285373,2182
0.009276341,2183
0.432915,2184
0.009686267,2185
0.017053971,2186
0.017973008,2187
0.022199158,2188
0.0052217133,2189
0.018989127,2190
0.0012117975,2191
0.028629674,2192
0.037926234,2193
0.020568674,2194
0.14077696,2195
0.0011774786,2196
0.5864233,2197
0.3163876,2198
0.017944895,2199
0.008630422,2200
0.0009656312,2201
0.29527125,2202
0.8129588,2203
0.044151574,2204
0.24274728,2205
0.7160999,2206
0.030098835,2207
0.88394284,2208
0.29284135,2209
0.015407289,2210
0.016067075,2211
0.013787407,2212
0.29194173,2213
0.2944442,2214
0.46945032,2215
0.0767248,2216
0.49626973,2217
0.03196186,2218
0.08049804,2219
0.46383992,2220
0.24274728,2221
0.03206995,2222
0.0047186427,2223
0.13123143,2224
0.07173148,2225
0.0016465558,2226
0.5666406,2227
0.0056903325,2228
0.21333481,2229
0.036619667,2230
0.9993185,2231
0.5300315,2232
0.5211756,2233
0.32443255,2234
0.094162524,2235
0.06419124,2236
0.9887057,2237
0.48108667,2238
0.0033173694,2239
0.0012907579,2240
0.003964433,2241
0.054689705,2242
0.023896977,2243
0.16550241,2244
0.71027505,2245
0.6957364,2246
0.020533215,2247
0.021730414,2248
0.00038990183,2249
0.0031643272,2250
0.25192448,2251
0.021743687,2252
0.001988624,2253
0.9996269,2254
0.0016168586,2255
0.2919299,2256
0.1560596,2257
0.19790448,2258
0.0067084874,2259
0.5566165,2260
0.2846733,2261
0.17906722,2262
0.0047682067,2263
0.02308742,2264
0.76082605,2265
0.0032771619,2266
0.0021630279,2267
0.4429795,2268
0.0023104502,2269
0.023227679,2270
0.92002493,2271
0.0075469953,2272
0.53122276,2273
0.007943768,2274
0.22954357,2275
0.6366043,2276
0.031777248,2277
0.13035476,2278
0.069535695,2279
0.035402454,2280
0.00052436837,2281
0.0011122068,2282
0.9542052,2283
0.8471642,2284
0.0039459616,2285
0.0108714625,2286
0.029760238,2287
0.9989235,2288
0.6895717,2289
0.985691,2290
0.8047539,2291
0.0016430583,2292
0.9042961,2293
0.0053989156,2294
0.761567,2295
0.15822348,2296
0.015608158,2297
0.68466336,2298
0.20863779,2299
0.37737918,2300
0.03533455,2301
0.11339204,2302
0.005536272,2303
0.0015238842,2304
0.8860815,2305
0.94538677,2306
0.026152218,2307
0.009254472,2308
0.0064515797,2309
0.0013083159,2310
0.0010581369,2311
0.67623085,2312
0.1179663,2313
0.012580819,2314
0.00074418465,2315
0.9977049,2316
0.035948973,2317
0.16532958,2318
0.0011772863,2319
0.3106844,2320
0.020092035,2321
0.00087386713,2322
0.9373406,2323
0.39602026,2324
0.020568674,2325
0.005692421,2326
0.010744038,2327
0.035590243,2328
0.0015825997,2329
0.023817273,2330
0.020952266,2331
0.0014379689,2332
0.40489128,2333
0.21079303,2334
0.1484267,2335
0.17523117,2336
0.19576646,2337
0.7233987,2338
0.0027251511,2339
0.7879513,2340
0.030775165,2341
0.38878003,2342
0.0047957473,2343
0.9810544,2344
0.16300206,2345
0.00209658,2346
0.6330543,2347
0.21151046,2348
0.004674467,2349
0.002389975,2350
0.04627317,2351
0.15756638,2352
0.10363183,2353
0.00177178,2354
0.014078677,2355
0.009591702,2356
0.06053171,2357
0.0034585898,2358
0.00087386713,2359
0.11173319,2360
0.06404807,2361
0.32213795,2362
0.0060171047,2363
0.04752918,2364
0.13402696,2365
0.0056857644,2366
0.0010512472,2367
0.0024588,2368
0.0013110227,2369
0.00019736974,2370
0.18629739,2371
0.981024,2372
0.013454496,2373
0.0028899272,2374
0.33406827,2375
0.0012259113,2376
0.8011951,2377
0.0052236407,2378
0.99881446,2379
0.6378771,2380
0.0018233393,2381
0.9862877,2382
0.0009798952,2383
0.014419161,2384
0.0020484973,2385
0.97451675,2386
0.61690134,2387
0.010150433,2388
0.02662504,2389
0.06011447,2390
0.34315553,2391
0.1105876,2392
0.024416802,2393
0.1905219,2394
0.04710411,2395
0.017786995,2396
0.9992269,2397
0.002571077,2398
0.028009657,2399
0.01366882,2400
0.7153181,2401
0.66899025,2402
0.14091527,2403
0.022947736,2404
0.016067075,2405
0.040030204,2406
0.013767444,2407
0.0022033302,2408
0.22949556,2409
0.024886684,2410
0.29361385,2411
0.0010001018,2412
0.038987547,2413
0.00130703,2414
0.015155548,2415
0.05231413,2416
0.015206855,2417
0.0042842333,2418
0.057272278,2419
0.023827896,2420
0.37323847,2421
0.8492901,2422
0.22970918,2423
0.45837295,2424
0.00051353266,2425
0.007183078,2426
0.0024365925,2427
0.034693867,2428
0.98132485,2429
0.5836169,2430
0.0770034,2431
0.0007658395,2432
0.000999247,2433
0.1997826,2434
0.0063234936,2435
0.0071048895,2436
0.007030825,2437
0.012138927,2438
0.0057135597,2439
0.0006813448,2440
0.29908985,2441
0.5352927,2442
0.023817273,2443
0.00068611157,2444
0.5687821,2445
0.008858957,2446
0.0030936424,2447
0.20929013,2448
0.0011117439,2449
0.17824724,2450
0.06897787,2451
0.082397886,2452
0.99498886,2453
0.013787407,2454
0.23328091,2455
0.0108714625,2456
0.110572904,2457
0.002075584,2458
0.0179616,2459
0.4054982,2460
0.79511553,2461
0.021088986,2462
0.002959536,2463
0.008120222,2464
0.00053616066,2465
0.030700821,2466
0.40825808,2467
0.23642252,2468
0.8272974,2469
0.014566682,2470
0.10901578,2471
0.113321714,2472
0.007578586,2473
0.0003752765,2474
0.9864586,2475
0.014903025,2476
0.0035753574,2477
0.08458684,2478
0.11164547,2479
0.00072616397,2480
0.021138676,2481
0.017579691,2482
0.09984715,2483
0.0011913469,2484
0.16017568,2485
0.003241693,2486
0.0018519097,2487
0.5134094,2488
0.008611615,2489
0.0010888755,2490
0.5237951,2491
0.40787217,2492
0.08258714,2493
0.67166877,2494
0.98609203,2495
0.4081078,2496
0.70737934,2497
0.00020700529,2498
0.0022253266,2499
0.0022525277,2500
0.0004290113,2501
0.88394284,2502
0.2489927,2503
0.01564036,2504
0.31868297,2505
0.15587676,2506
0.34719875,2507
0.030798757,2508
0.17523117,2509
0.13860105,2510
0.3060538,2511
0.63334376,2512
0.99773896,2513
0.9977512,2514
0.74350226,2515
0.81764865,2516
0.0011755448,2517
0.1682563,2518
0.002476856,2519
0.0063369037,2520
0.15734872,2521
0.013720396,2522
0.0015450779,2523
0.019086136,2524
0.02187442,2525
0.33533916,2526
0.0011544367,2527
0.022756923,2528
0.0019394848,2529
0.13241383,2530
0.6843159,2531
0.26027226,2532
0.12984699,2533
0.11004365,2534
0.030978877,2535
0.18001468,2536
0.031999588,2537
0.3106844,2538
0.7076565,2539
0.013800465,2540
0.35288253,2541
0.07057013,2542
0.19082098,2543
0.994643,2544
0.0018465898,2545
0.0108714625,2546
0.10363183,2547
0.009458485,2548
0.3275956,2549
0.013325969,2550
0.85778064,2551
0.27753806,2552
0.27393517,2553
0.0037932498,2554
0.036555063,2555
0.66899025,2556
0.3039616,2557
0.101691395,2558
0.1997826,2559
0.060649037,2560
0.000540711,2561
0.39132848,2562
0.5693865,2563
0.009199794,2564
0.10391664,2565
0.029304845,2566
0.5986734,2567
0.0003992308,2568
0.0105469655,2569
0.0003075882,2570
0.059100114,2571
0.017505735,2572
0.13223146,2573
0.20980659,2574
0.0012259113,2575
0.015701918,2576
0.6911285,2577
0.48431513,2578
0.39602026,2579
0.4036052,2580
0.8567257,2581
0.07020324,2582
0.014078677,2583
0.3993968,2584
0.020218108,2585
0.6249703,2586
0.067716576,2587
0.5038733,2588
0.05179109,2589
0.0032438969,2590
0.54552174,2591
0.0045157885,2592
0.25122198,2593
0.0017332531,2594
0.068195745,2595
0.0020522578,2596
0.017301327,2597
0.79408437,2598
0.9530137,2599
0.006337231,2600
0.00041610576,2601
0.004582589,2602
0.55743325,2603
0.017983895,2604
0.74926066,2605
0.00026366155,2606
0.17714538,2607
0.99833006,2608
0.0023150018,2609
0.020905903,2610
0.14481926,2611
0.0709138,2612
0.50764024,2613
0.12031265,2614
0.46779352,2615
0.14481926,2616
0.00023206802,2617
0.9992067,2618
0.25145605,2619
0.0036328284,2620
0.032183837,2621
0.018619845,2622
0.01263551,2623
0.006317872,2624
0.58957833,2625
0.10748191,2626
0.042274415,2627
0.008269118,2628
0.15263641,2629
0.029706443,2630
0.040558834,2631
0.0040878872,2632
0.12301821,2633
0.005682107,2634
0.066643834,2635
0.46393192,2636
0.0027425129,2637
0.6828866,2638
0.25373638,2639
0.63690877,2640
0.847383,2641
0.4942821,2642
0.10359299,2643
0.14403424,2644
0.007550013,2645
0.016147675,2646
0.28698963,2647
0.00024846024,2648
0.27205086,2649
0.022009687,2650
0.0007621218,2651
0.0005884374,2652
0.0008246931,2653
0.5347815,2654
0.49258515,2655
0.66899025,2656
0.6673331,2657
0.13886952,2658
0.379574,2659
0.00130703,2660
0.004667519,2661
0.0026049118,2662
0.46698034,2663
0.009548232,2664
0.001375726,2665
0.0021660598,2666
0.0006339735,2667
0.62243927,2668
0.02639741,2669
0.010112348,2670
0.20980659,2671
0.12537041,2672
0.09031221,2673
0.006317872,2674
0.014958338,2675
0.7794348,2676
0.26980808,2677
0.9097804,2678
0.8857907,2679
0.020437758,2680
0.6610247,2681
0.08126964,2682
0.97106284,2683
0.003760841,2684
0.71041983,2685
0.029450236,2686
0.0010086923,2687
0.6455338,2688
0.39602026,2689
0.017853737,2690
0.0014096689,2691
0.26373234,2692
0.010729371,2693
0.63582915,2694
0.0052217133,2695
0.00041093002,2696
0.27246276,2697
0.03132639,2698
0.008208711,2699
0.07371471,2700
0.00055880717,2701
0.35894752,2702
0.20380278,2703
0.0104677575,2704
0.010622285,2705
0.044171553,2706
0.003340744,2707
0.059325844,2708
0.01999976,2709
0.32779396,2710
0.0043989955,2711
0.027350498,2712
0.25719386,2713
0.432915,2714
0.47886413,2715
0.029954648,2716
0.00032444915,2717
0.0018583739,2718
0.0024365925,2719
0.086420916,2720
0.052799772,2721
0.6818765,2722
0.026373787,2723
0.07587588,2724
0.005868851,2725
0.00022860343,2726
0.0009451858,2727
0.03130014,2728
0.0026713246,2729
0.0034379256,2730
0.807288,2731
0.0057135597,2732
0.02315984,2733
0.119432904,2734
0.012127423,2735
0.0002846593,2736
0.5559527,2737
0.999699,2738
0.43549082,2739
0.9992219,2740
0.006525738,2741
0.4347408,2742
0.01443415,2743
0.09758723,2744
0.00025855654,2745
0.16367066,2746
0.0525956,2747
0.3163876,2748
0.0015238842,2749
0.012522058,2750
0.0059057195,2751
0.2094436,2752
0.60078293,2753
0.2924097,2754
0.01689206,2755
0.8710699,2756
0.0015398265,2757
0.21263267,2758
0.0023150018,2759
0.008543717,2760
0.011903569,2761
0.08319947,2762
0.7558522,2763
0.060896516,2764
0.046436086,2765
0.0055867396,2766
0.56414855,2767
0.9992495,2768
0.00038885805,2769
0.13993347,2770
0.26272783,2771
0.28924546,2772
0.0049275607,2773
0.059295665,2774
0.007960635,2775
0.13035476,2776
0.0615029,2777
0.9864413,2778
0.0004290113,2779
0.010741525,2780
0.99709785,2781
0.5583537,2782
0.27680594,2783
0.34450865,2784
0.006880287,2785
0.003123968,2786
0.029562982,2787
0.007625182,2788
0.015799325,2789
0.020216048,2790
0.00614467,2791
0.82449317,2792
0.99663925,2793
0.6158677,2794
