ID,Prediction
1673,0.83949125
1674,0.7695568
1675,0.17136224
1676,0.65244687
1677,0.53761894
1678,0.16562462
1679,0.051447153
1680,0.30936632
1681,0.23298958
1682,0.37988135
1683,0.5222155
1684,0.62489927
1685,0.6572643
1686,0.18135136
1687,0.93183804
1688,0.88906175
1689,0.9250645
1690,0.8994714
1691,0.588212
1692,0.5538856
1693,0.41595373
1694,0.29031914
1695,0.37996012
1696,0.17732807
1697,0.59089345
1698,0.40843943
1699,0.7740209
1700,0.20471066
1701,0.531315
1702,0.17910506
1703,0.4056502
1704,0.3339676
1705,0.8080669
1706,0.5388717
1707,0.15463307
1708,0.6151496
1709,0.09267782
1710,0.5153294
1711,0.6027035
1712,0.18804519
1713,0.9237112
1714,0.17499617
1715,0.10696441
1716,0.07904747
1717,0.99997854
1718,0.57351
1719,0.10614447
1720,0.27325562
1721,0.09758145
1722,0.7684297
1723,0.04625133
1724,0.62864405
1725,0.69268847
1726,0.4618694
1727,0.04530512
1728,0.9509843
1729,0.75996673
1730,0.64941686
1731,0.9319606
1732,0.846946
1733,0.49073035
1734,0.77295846
1735,0.07346545
1736,0.66047156
1737,0.6542961
1738,0.24797705
1739,0.62567073
1740,0.5896053
1741,0.9849229
1742,0.6863204
1743,0.09561342
1744,0.25162068
1745,0.58632714
1746,0.7207132
1747,0.5499196
1748,0.2611305
1749,0.7039849
1750,0.33764502
1751,0.34606135
1752,0.18840472
1753,0.84716505
1754,0.8908115
1755,0.6682641
1756,0.29417226
1757,0.57018363
1758,0.28790402
1759,0.42510444
1760,0.07074041
1761,0.82164663
1762,0.61319506
1763,0.26338926
1764,0.6685364
1765,0.8927306
1766,0.34158584
1767,0.82542545
1768,0.15463307
1769,0.9115386
1770,0.9363681
1771,0.4056502
1772,0.74039507
1773,0.9612927
1774,0.53449637
1775,0.57484204
1776,0.5705066
1777,0.88476217
1778,0.092009656
1779,0.09690796
1780,0.6091917
1781,0.17975251
1782,0.09690796
1783,0.3363116
1784,0.6230765
1785,0.25429904
1786,0.055061206
1787,0.30812976
1788,0.3424267
1789,0.23714097
1790,0.50705373
1791,0.4381475
1792,0.15704
1793,0.4056502
1794,0.85271597
1795,0.9336954
1796,0.3311783
1797,0.7970966
1798,0.7478931
1799,0.3005748
1800,0.4411046
1801,0.946213
1802,0.8405672
1803,0.87640566
1804,0.29155797
1805,0.99995804
1806,0.75778776
1807,0.2085776
1808,0.8722108
1809,0.59454256
1810,0.30395362
1811,0.7076187
1812,0.45439214
1813,0.7181509
1814,0.78808135
1815,0.28694588
1816,0.5929168
1817,0.40686545
1818,0.37677386
1819,0.71880955
1820,0.6734223
1821,0.7561798
1822,0.8424461
1823,0.12983358
1824,0.011882047
1825,0.16104166
1826,0.8876011
1827,0.6542961
1828,0.7935658
1829,0.40638372
1830,0.6637622
1831,0.24416192
1832,0.643038
1833,0.42308477
1834,0.3491988
1835,0.9553207
1836,0.6169802
1837,0.046404447
1838,0.1432762
1839,0.6811894
1840,0.9997584
1841,0.11371428
1842,0.059519414
1843,0.088851474
1844,0.42144114
1845,0.54193354
1846,0.7138009
1847,0.7179214
1848,0.4227979
1849,0.082921095
1850,0.44190657
1851,0.9997948
1852,0.781499
1853,0.4324843
1854,0.67953557
1855,0.54678106
1856,0.7648612
1857,0.08586894
1858,0.101545855
1859,0.6975921
1860,0.59134555
1861,0.88217413
1862,0.56741494
1863,0.4056502
1864,0.04135435
1865,0.2980452
1866,0.7100803
1867,0.15428528
1868,0.7853579
1869,0.11097651
1870,0.3440622
1871,0.5269593
1872,0.900332
1873,0.09624227
1874,0.30512494
1875,0.30387977
1876,0.3772104
1877,0.6169802
1878,0.087016426
1879,0.31169397
1880,0.7467753
1881,0.073741905
1882,0.63808787
1883,0.99825114
1884,0.7227952
1885,0.13271944
1886,0.5559197
1887,0.2787188
1888,0.57177424
1889,0.051980503
1890,0.9125809
1891,0.64360577
1892,0.043754213
1893,0.49918962
1894,0.7619291
1895,0.54786086
1896,0.51121646
1897,0.87483186
1898,0.38957724
1899,0.1499773
1900,0.72188014
1901,0.57623285
1902,0.6684475
1903,0.049633726
1904,0.6731963
1905,0.16087373
1906,0.8592328
1907,0.080953255
1908,0.9940408
1909,0.7640386
1910,0.3206372
1911,0.93712896
1912,0.36443058
1913,0.5218553
1914,0.90575176
1915,0.96202433
1916,0.25640374
1917,0.548987
1918,0.035077535
1919,0.42537168
1920,0.9999666
1921,0.99663466
1922,0.544114
1923,0.18838648
1924,0.7416713
1925,0.6443873
1926,0.9237112
1927,0.21373779
1928,0.33466247
1929,0.074471444
1930,0.6169802
1931,0.17072573
1932,0.088851474
1933,0.18373518
1934,0.055061206
1935,0.45983717
1936,0.49788398
1937,0.8539853
1938,0.99932694
1939,0.90141135
1940,0.47337142
1941,0.13527681
1942,0.44302
1943,0.9103934
1944,0.784366
1945,0.7448147
1946,0.1145297
1947,0.6212935
1948,0.7826055
1949,0.098967254
1950,0.49326164
1951,0.66246337
1952,0.9997743
1953,0.2934119
1954,0.4702927
1955,0.7138009
1956,0.9044756
1957,0.34522557
1958,0.75289845
1959,0.35349563
1960,0.3356056
1961,0.09236826
1962,0.81407857
1963,0.9010022
1964,0.7740209
1965,0.12668781
1966,0.58053976
1967,0.33444783
1968,0.15463307
1969,0.71538496
1970,0.6109244
1971,0.66246337
1972,0.10167887
1973,0.08634394
1974,0.7128883
1975,0.3228538
1976,0.120598756
1977,0.20493416
1978,0.54258335
1979,0.62135
1980,0.7906982
1981,0.09690796
1982,0.89175713
1983,0.65771514
1984,0.62624013
1985,0.08887968
1986,0.9498867
1987,0.6201656
1988,0.7057701
1989,0.99740773
1990,0.37996012
1991,0.06840283
1992,0.725329
1993,0.7377078
1994,0.6082035
1995,0.2926759
1996,0.086968705
1997,0.38912386
1998,0.69497764
1999,0.74861217
2000,0.7863517
2001,0.80744565
2002,0.59542096
2003,0.15295061
2004,0.22066155
2005,0.15540029
2006,0.8954784
2007,0.50074196
2008,0.7119897
2009,0.99993086
2010,0.875907
2011,0.43513486
2012,0.46535498
2013,0.69580764
2014,0.1106559
2015,0.047722213
2016,0.7555955
2017,0.7750828
2018,0.15907206
2019,0.44432816
2020,0.14113443
2021,0.50599504
2022,0.8539099
2023,0.26159683
2024,0.7065749
2025,0.9999385
2026,0.46532696
2027,0.5622393
2028,0.16612783
2029,0.33391806
2030,0.13071477
2031,0.99987435
2032,0.46021983
2033,0.7596614
2034,0.6729712
2035,0.61319506
2036,0.6466835
2037,0.14590348
2038,0.6355285
2039,0.6572643
2040,0.018826416
2041,0.78885955
2042,0.1820424
2043,0.5849441
2044,0.4162798
2045,0.47257808
2046,0.76277846
2047,0.8212967
2048,0.92760843
2049,0.28048635
2050,0.6151496
2051,0.46415368
2052,0.16076674
2053,0.73174936
2054,0.6386774
2055,0.6846796
2056,0.06401476
2057,0.58572525
2058,0.117071524
2059,0.84846604
2060,0.024234906
2061,0.46826926
2062,0.41369948
2063,0.08641263
2064,0.629053
2065,0.17437461
2066,0.25710058
2067,0.49463806
2068,0.5650772
2069,0.5059986
2070,0.12985632
2071,0.15101345
2072,0.7948849
2073,0.106913164
2074,0.1250291
2075,0.2615038
2076,0.026390297
2077,0.60326016
2078,0.7561532
2079,0.43236732
2080,0.8509047
2081,0.4367828
2082,0.17562135
2083,0.29965046
2084,0.56153685
2085,0.4215723
2086,0.5192244
2087,0.99944466
2088,0.7256346
2089,0.30705094
2090,0.9870546
2091,0.8416316
2092,0.89090145
2093,0.42506924
2094,0.6806109
2095,0.30026338
2096,0.52635115
2097,0.851653
2098,0.060789693
2099,0.5980154
2100,0.8938122
2101,0.27427104
2102,0.7598255
2103,0.21044861
2104,0.15593296
2105,0.80363923
2106,0.082921095
2107,0.31854302
2108,0.825624
2109,0.7495999
2110,0.61274844
2111,0.28396147
2112,0.19555084
2113,0.341239
2114,0.13819847
2115,0.48274985
2116,0.2545545
2117,0.21074119
2118,0.09350414
2119,0.37188312
2120,0.74582475
2121,0.06767974
2122,0.48742935
2123,0.9884389
2124,0.5855492
2125,0.53085387
2126,0.089963414
2127,0.27171978
2128,0.8595277
2129,0.22669433
2130,0.5864818
2131,0.59542096
2132,0.5112043
2133,0.4805634
2134,0.25049523
2135,0.19628948
2136,0.32813898
2137,0.056693625
2138,0.088851474
2139,0.5807037
2140,0.5479081
2141,0.81471294
2142,0.49788398
2143,0.18649003
2144,0.12969732
2145,0.6684475
2146,0.39416927
2147,0.099171944
2148,0.6256875
2149,0.2190744
2150,0.79574585
2151,0.38241678
2152,0.23888081
2153,0.074285135
2154,0.57464594
2155,0.07346545
2156,0.5966159
2157,0.8304153
2158,0.09781612
2159,0.941421
2160,0.16741279
2161,0.19127531
2162,0.49044928
2163,0.5040582
2164,0.48374137
2165,0.23535493
2166,0.676027
2167,0.26151028
2168,0.6855581
2169,0.05901
2170,0.066118374
2171,0.9999771
2172,0.83006006
2173,0.40454748
2174,0.5388717
2175,0.9036705
2176,0.81882584
2177,0.9998092
2178,0.20163995
2179,0.7059941
2180,0.5286148
2181,0.33053952
2182,0.20529231
2183,0.084227525
2184,0.6006879
2185,0.036069043
2186,0.29092172
2187,0.39687884
2188,0.17431208
2189,0.23618013
2190,0.2827558
2191,0.05915399
2192,0.43614265
2193,0.89606553
2194,0.8299805
2195,0.27705947
2196,0.12867142
2197,0.75631547
2198,0.6248993
2199,0.12660876
2200,0.4500047
2201,0.09561342
2202,0.62558085
2203,0.9528609
2204,0.85044456
2205,0.56021094
2206,0.87285686
2207,0.37683642
2208,0.9128023
2209,0.60743576
2210,0.17817162
2211,0.74612176
2212,0.7138009
2213,0.6649462
2214,0.22747698
2215,0.52635115
2216,0.8306984
2217,0.5986106
2218,0.3487333
2219,0.7341103
2220,0.867915
2221,0.57018363
2222,0.21879517
2223,0.19127531
2224,0.19785807
2225,0.81013393
2226,0.098611705
2227,0.6727505
2228,0.13128428
2229,0.43972448
2230,0.07771137
2231,0.99997616
2232,0.7399234
2233,0.9354774
2234,0.8257341
2235,0.4413695
2236,0.07167658
2237,0.9604785
2238,0.7420258
2239,0.39247218
2240,0.10971295
2241,0.28138974
2242,0.5363633
2243,0.38583425
2244,0.7236639
2245,0.85074234
2246,0.8749238
2247,0.12876426
2248,0.65013224
2249,0.36577937
2250,0.3860919
2251,0.7499799
2252,0.2622545
2253,0.17988443
2254,0.99998164
2255,0.18893448
2256,0.51486784
2257,0.57623285
2258,0.2503744
2259,0.2334945
2260,0.81921977
2261,0.39259666
2262,0.7759971
2263,0.15253882
2264,0.30103844
2265,0.8447676
2266,0.25712553
2267,0.7610617
2268,0.56986237
2269,0.05335818
2270,0.36496437
2271,0.91000897
2272,0.43597338
2273,0.5040648
2274,0.54315484
2275,0.47337142
2276,0.83949125
2277,0.4060777
2278,0.29345554
2279,0.6576144
2280,0.039351374
2281,0.04948703
2282,0.46681565
2283,0.99989474
2284,0.96394664
2285,0.16378966
2286,0.84122
2287,0.7171285
2288,0.99992156
2289,0.8086476
2290,0.89110637
2291,0.9121461
2292,0.117389366
2293,0.95617193
2294,0.32693425
2295,0.6105659
2296,0.7447811
2297,0.113231
2298,0.81296957
2299,0.47315672
2300,0.60743576
2301,0.28593346
2302,0.67522097
2303,0.2733646
2304,0.08641263
2305,0.31117275
2306,0.9347629
2307,0.23311684
2308,0.7360816
2309,0.39514
2310,0.047957417
2311,0.06031621
2312,0.46025354
2313,0.6256791
2314,0.20744589
2315,0.08394739
2316,0.99992156
2317,0.9912635
2318,0.65306
2319,0.097253166
2320,0.54755634
2321,0.01966691
2322,0.19170061
2323,0.4788116
2324,0.53913957
2325,0.82995284
2326,0.5642882
2327,0.12985629
2328,0.07521391
2329,0.59134555
2330,0.6883957
2331,0.80351615
2332,0.09378279
2333,0.6000024
2334,0.19932605
2335,0.42295283
2336,0.40835524
2337,0.44232836
2338,0.9573457
2339,0.009670349
2340,0.90062356
2341,0.21619476
2342,0.6113978
2343,0.73947793
2344,0.89655405
2345,0.6234605
2346,0.14930113
2347,0.9420794
2348,0.960201
2349,0.22841114
2350,0.10992523
2351,0.5628933
2352,0.83503574
2353,0.4938555
2354,0.06632055
2355,0.775352
2356,0.053655278
2357,0.25942603
2358,0.8128299
2359,0.22478603
2360,0.74031824
2361,0.24017356
2362,0.84025455
2363,0.631212
2364,0.101297535
2365,0.74340177
2366,0.0111954855
2367,0.014963763
2368,0.6827178
2369,0.3563862
2370,0.104293115
2371,0.33174542
2372,0.999742
2373,0.35188985
2374,0.037325945
2375,0.72138745
2376,0.088851474
2377,0.75509554
2378,0.23844515
2379,0.9998386
2380,0.81471294
2381,0.18343925
2382,0.9906082
2383,0.024693485
2384,0.7616061
2385,0.1726589
2386,0.7879025
2387,0.6765895
2388,0.2722779
2389,0.34358394
2390,0.9156086
2391,0.6293527
2392,0.77429926
2393,0.12556262
2394,0.170118
2395,0.41449735
2396,0.30822685
2397,0.99974877
2398,0.53421354
2399,0.21898633
2400,0.23880208
2401,0.77667695
2402,0.7219268
2403,0.5334137
2404,0.6791403
2405,0.74612176
2406,0.35780898
2407,0.35370165
2408,0.15101345
2409,0.49728784
2410,0.5919145
2411,0.7954221
2412,0.2211812
2413,0.33513772
2414,0.14113443
2415,0.7012947
2416,0.8125961
2417,0.60451955
2418,0.09062984
2419,0.55603206
2420,0.34933072
2421,0.723054
2422,0.9858871
2423,0.394904
2424,0.73511505
2425,0.13241808
2426,0.7457308
2427,0.082921095
2428,0.3426671
2429,0.87120897
2430,0.59297496
2431,0.7103989
2432,0.06228986
2433,0.35240337
2434,0.5333676
2435,0.064308934
2436,0.40069133
2437,0.08741621
2438,0.22713701
2439,0.15463307
2440,0.039913096
2441,0.617034
2442,0.81231326
2443,0.6960916
2444,0.035160434
2445,0.60059744
2446,0.24035232
2447,0.27022275
2448,0.49274623
2449,0.029212674
2450,0.8773641
2451,0.8513769
2452,0.19119495
2453,0.9991543
2454,0.72543937
2455,0.86125296
2456,0.84122
2457,0.43711573
2458,0.19412169
2459,0.118248105
2460,0.5682698
2461,0.5384023
2462,0.2135061
2463,0.3408773
2464,0.29469806
2465,0.09800439
2466,0.44013938
2467,0.5662717
2468,0.5071748
2469,0.7445028
2470,0.59328383
2471,0.51807433
2472,0.18762432
2473,0.16388933
2474,0.12510803
2475,0.84877956
2476,0.44065225
2477,0.17861162
2478,0.27086148
2479,0.5385495
2480,0.5059351
2481,0.416226
2482,0.54786086
2483,0.03966788
2484,0.074514434
2485,0.7020942
2486,0.13502103
2487,0.012420919
2488,0.6067845
2489,0.22582316
2490,0.039856143
2491,0.8816193
2492,0.5670847
2493,0.14668082
2494,0.69732827
2495,0.97191477
2496,0.7750828
2497,0.93081015
2498,0.028069716
2499,0.17519847
2500,0.08099281
2501,0.03301643
2502,0.9128023
2503,0.64413613
2504,0.51528037
2505,0.58883476
2506,0.7844583
2507,0.36480215
2508,0.27361086
2509,0.4407749
2510,0.3361828
2511,0.7679349
2512,0.5040567
2513,0.9998534
2514,0.9998196
2515,0.75427
2516,0.8907643
2517,0.5919073
2518,0.50421405
2519,0.054313987
2520,0.02772016
2521,0.7683446
2522,0.11573148
2523,0.049357545
2524,0.045798417
2525,0.0072849523
2526,0.4964855
2527,0.046330612
2528,0.6390259
2529,0.7200319
2530,0.8017954
2531,0.77105695
2532,0.73968965
2533,0.17982727
2534,0.7590394
2535,0.7895566
2536,0.45521265
2537,0.2051812
2538,0.5388717
2539,0.70984274
2540,0.23240785
2541,0.8820467
2542,0.2188195
2543,0.34756508
2544,0.99275756
2545,0.051402397
2546,0.84122
2547,0.4938555
2548,0.51803416
2549,0.53860563
2550,0.23933487
2551,0.88489676
2552,0.43459633
2553,0.82908213
2554,0.19046341
2555,0.30813777
2556,0.6765895
2557,0.43831837
2558,0.78084916
2559,0.5521344
2560,0.7990678
2561,0.46681565
2562,0.27368134
2563,0.8250708
2564,0.5675832
2565,0.5782547
2566,0.071479276
2567,0.8479774
2568,0.11680607
2569,0.4289151
2570,0.37874392
2571,0.92317796
2572,0.15260877
2573,0.4574625
2574,0.57623285
2575,0.08338983
2576,0.3778048
2577,0.49707568
2578,0.8497788
2579,0.5696286
2580,0.8161623
2581,0.9036705
2582,0.6494168
2583,0.7726205
2584,0.3421474
2585,0.8703455
2586,0.75231963
2587,0.17063108
2588,0.8816335
2589,0.19656003
2590,0.10760742
2591,0.76943463
2592,0.12285787
2593,0.25224355
2594,0.5965984
2595,0.6652524
2596,0.24404933
2597,0.3696872
2598,0.73759115
2599,0.7723463
2600,0.18915005
2601,0.047721587
2602,0.6304175
2603,0.88567317
2604,0.4316537
2605,0.75966007
2606,0.10013265
2607,0.36037132
2608,0.9999639
2609,0.16943371
2610,0.8299805
2611,0.84057087
2612,0.5103778
2613,0.8450307
2614,0.46739036
2615,0.79372907
2616,0.84057087
2617,0.07850309
2618,0.99957675
2619,0.56124383
2620,0.008463135
2621,0.121029094
2622,0.30735737
2623,0.40158653
2624,0.19794627
2625,0.7448044
2626,0.42199132
2627,0.34783605
2628,0.14148384
2629,0.46766877
2630,0.06380177
2631,0.6501665
2632,0.25345245
2633,0.5333676
2634,0.11543836
2635,0.58546513
2636,0.59181154
2637,0.2974253
2638,0.7425665
2639,0.41535452
2640,0.77896565
2641,0.9205422
2642,0.8481208
2643,0.07094077
2644,0.87686884
2645,0.025012935
2646,0.44474202
2647,0.5537037
2648,0.022430023
2649,0.49224553
2650,0.7163238
2651,0.036742944
2652,0.2878762
2653,0.16098817
2654,0.80391324
2655,0.82878745
2656,0.702826
2657,0.9036969
2658,0.5156323
2659,0.37282866
2660,0.14113443
2661,0.027142588
2662,0.2823654
2663,0.83284324
2664,0.08770639
2665,0.21198498
2666,0.7734584
2667,0.088851474
2668,0.41684565
2669,0.17819156
2670,0.07683739
2671,0.57623285
2672,0.26510966
2673,0.8368376
2674,0.19794627
2675,0.4820563
2676,0.9634003
2677,0.49520853
2678,0.90569454
2679,0.8457158
2680,0.4405498
2681,0.9349849
2682,0.26755562
2683,0.9237728
2684,0.10839928
2685,0.7635479
2686,0.27252954
2687,0.12960583
2688,0.88520986
2689,0.5696286
2690,0.5011481
2691,0.08709493
2692,0.5216184
2693,0.24694408
2694,0.8007328
2695,0.23618013
2696,0.63008964
2697,0.87050813
2698,0.34515348
2699,0.7384646
2700,0.33259657
2701,0.041613027
2702,0.6685364
2703,0.30829233
2704,0.6477571
2705,0.2748731
2706,0.45558387
2707,0.19950037
2708,0.09590222
2709,0.8774391
2710,0.4315866
2711,0.24234693
2712,0.2737248
2713,0.28943914
2714,0.6006879
2715,0.8960949
2716,0.7853579
2717,0.061871003
2718,0.23312227
2719,0.09448672
2720,0.9160688
2721,0.14588347
2722,0.62542653
2723,0.39780384
2724,0.8407123
2725,0.4522956
2726,0.1699931
2727,0.065048695
2728,0.5423477
2729,0.07777385
2730,0.07469719
2731,0.9400134
2732,0.1726589
2733,0.38791758
2734,0.59542096
2735,0.20271246
2736,0.2690338
2737,0.53402376
2738,0.9999727
2739,0.66966826
2740,0.99979395
2741,0.14644182
2742,0.6174285
2743,0.2318323
2744,0.5616271
2745,0.17079197
2746,0.7837906
2747,0.48614755
2748,0.61319506
2749,0.09690796
2750,0.70091337
2751,0.28932473
2752,0.59289014
2753,0.89049417
2754,0.51077837
2755,0.3404853
2756,0.6322602
2757,0.22989374
2758,0.57833487
2759,0.16943371
2760,0.32533792
2761,0.12051342
2762,0.24410564
2763,0.7680335
2764,0.64419794
2765,0.06763151
2766,0.20934837
2767,0.7971461
2768,0.99915636
2769,0.04468932
2770,0.43479598
2771,0.59577537
2772,0.52654976
2773,0.3137798
2774,0.3843507
2775,0.76277846
2776,0.29345554
2777,0.15768829
2778,0.9914363
2779,0.03301643
2780,0.7888058
2781,0.99983585
2782,0.8653692
2783,0.34812164
2784,0.68833137
2785,0.6349825
2786,0.7058713
2787,0.65529346
2788,0.049818344
2789,0.38872135
2790,0.08622603
2791,0.4073589
2792,0.78366846
2793,0.99993944
2794,0.4007498
2795,0.8515495
2796,0.20201306
2797,0.48090562
2798,0.9009274
2799,0.103689514
2800,0.06440752
2801,0.8357847
2802,0.6367573
2803,0.15499684
2804,0.55538505
2805,0.90062356
2806,0.12124746
2807,0.8418769
2808,0.14867684
2809,0.744453
2810,0.7896623
2811,0.5269593
2812,0.39439836
2813,0.99837226
2814,0.33927143
2815,0.83139265
2816,0.13069156
2817,0.9998522
2818,0.9999777
2819,0.59793127
2820,0.576978
2821,0.5705066
2822,0.6174285
2823,0.3669293
2824,0.87548965
2825,0.11519682
2826,0.12464646
2827,0.6594518
2828,0.18420951
2829,0.41740862
2830,0.5309576
2831,0.089639746
2832,0.083388895
2833,0.120598756
2834,0.09418545
2835,0.31609482
2836,0.20214722
2837,0.10573826
2838,0.32865733
2839,0.54213035
2840,0.71259725
2841,0.7422421
2842,0.56021094
2843,0.5068639
2844,0.39054912
2845,0.348196
2846,0.9086064
2847,0.41063374
2848,0.44546348
2849,0.64621353
2850,0.22930312
2851,0.50532883
2852,0.19287328
2853,0.19837734
2854,0.047297586
2855,0.27925557
2856,0.7435156
2857,0.9998523
2858,0.2781883
2859,0.73344344
2860,0.27976426
2861,0.93351847
2862,0.034734435
2863,0.999321
2864,0.7929535
2865,0.8736598
2866,0.57623285
2867,0.22989374
2868,0.25971153
2869,0.5628933
2870,0.5499196
2871,0.15750413
2872,0.9422638
2873,0.15717089
2874,0.86976063
2875,0.93957347
2876,0.5436178
2877,0.46939456
2878,0.09448672
2879,0.8218695
2880,0.48079023
2881,0.655621
2882,0.30984166
2883,0.5842343
2884,0.1387569
2885,0.31045198
2886,0.15064266
2887,0.7448043
2888,0.29651937
2889,0.645237
2890,0.52039933
2891,0.47716245
2892,0.28120053
2893,0.7409644
2894,0.27243784
2895,0.34604466
2896,0.16942744
2897,0.600796
2898,0.69867337
2899,0.44002458
2900,0.38353732
2901,0.46074387
2902,0.8256816
2903,0.5186425
2904,0.56153685
2905,0.87027085
2906,0.6727101
2907,0.42510444
2908,0.38318354
2909,0.5864818
2910,0.35835487
2911,0.5593106
2912,0.18756348
2913,0.775244
2914,0.8155272
2915,0.5572305
2916,0.47257808
2917,0.116957895
2918,0.8299805
2919,0.73201054
2920,0.21534152
2921,0.8010195
2922,0.36700925
2923,0.8017994
2924,0.91681904
2925,0.4823688
2926,0.83986974
2927,0.7751067
2928,0.47499773
2929,0.44537017
2930,0.75006473
2931,0.5855492
2932,0.2403012
2933,0.2123464
2934,0.7256346
2935,0.58680457
2936,0.8995399
2937,0.5411915
2938,0.8386876
2939,0.28786048
2940,0.24817775
2941,0.5449852
2942,0.61319506
2943,0.6477571
2944,0.10237155
2945,0.23800984
2946,0.63300484
2947,0.70326316
2948,0.40607947
2949,0.049357545
2950,0.049357545
2951,0.36874318
2952,0.99996126
2953,0.93675756
