Prediction,ID
0.7779281,1632
0.017073238,1633
0.019795885,1634
0.023520106,1635
0.022705544,1636
0.845538,1637
0.08036857,1638
0.043109432,1639
0.014353846,1640
0.060026504,1641
0.5717408,1642
0.0035467898,1643
0.00088452164,1644
0.27583128,1645
0.0058495086,1646
0.82809424,1647
0.034097254,1648
0.12704754,1649
0.063803986,1650
0.0044497927,1651
0.005979287,1652
0.0030193613,1653
0.5924357,1654
0.003691848,1655
0.0008394947,1656
0.0015616623,1657
0.6478511,1658
0.007257801,1659
0.5801816,1660
0.029579941,1661
0.0028744638,1662
0.456638,1663
0.29751977,1664
0.15859267,1665
0.50827754,1666
0.006773686,1667
0.25216818,1668
0.008173885,1669
0.0041038617,1670
0.006177929,1671
0.0013436287,1672
0.6487661,1673
0.014233748,1674
0.1711989,1675
0.034535605,1676
0.0014324582,1677
0.00030278458,1678
0.00079244777,1679
0.025115788,1680
0.006307777,1681
0.15431602,1682
0.012825814,1683
0.33099002,1684
0.38268402,1685
0.008352318,1686
0.5524037,1687
0.6032889,1688
0.6634541,1689
0.2381162,1690
0.09767108,1691
0.26201135,1692
0.0054177092,1693
0.005986362,1694
0.06319799,1695
0.056728553,1696
0.09120824,1697
0.08999415,1698
0.4794471,1699
0.004519217,1700
0.32855448,1701
0.040798254,1702
0.0008987508,1703
0.00073454063,1704
0.4412201,1705
0.26330903,1706
0.0032507498,1707
0.018541444,1708
0.0007016918,1709
0.011215022,1710
0.03377524,1711
0.035204187,1712
0.8372648,1713
0.0040015075,1714
0.00644623,1715
0.0008726648,1716
0.9957372,1717
0.6174415,1718
0.0038986949,1719
0.22022343,1720
0.00048581575,1721
0.36501762,1722
0.0040784595,1723
0.039216965,1724
0.009494771,1725
0.21056662,1726
0.16776118,1727
0.8227357,1728
0.73461753,1729
0.08141309,1730
0.76606107,1731
0.71312106,1732
0.06377152,1733
0.02686271,1734
0.0007356356,1735
0.42484552,1736
0.24770959,1737
0.00286427,1738
0.34336057,1739
0.55295384,1740
0.065753445,1741
0.006518249,1742
0.00072561606,1743
0.0012557284,1744
0.11012404,1745
0.53216034,1746
0.020010712,1747
0.023732245,1748
0.6017625,1749
0.052900866,1750
0.030243287,1751
0.0005800826,1752
0.57724273,1753
0.73637563,1754
0.37990645,1755
0.004208902,1756
0.2370374,1757
0.22640021,1758
0.0005601974,1759
0.002109973,1760
0.375909,1761
0.27225864,1762
0.004189463,1763
0.4228562,1764
0.7576772,1765
0.09881343,1766
0.477294,1767
0.0032507498,1768
0.8903309,1769
0.9435269,1770
0.0008987508,1771
0.06615445,1772
0.9756162,1773
0.06679941,1774
0.5548593,1775
0.14544828,1776
0.5012579,1777
0.0014691155,1778
0.000865771,1779
0.0020363524,1780
0.0036453167,1781
0.000865771,1782
0.012213125,1783
0.14307198,1784
0.0038508559,1785
0.0005694385,1786
0.13839754,1787
0.0038786414,1788
0.10417476,1789
0.12533732,1790
0.30756345,1791
0.006083107,1792
0.0008987508,1793
0.77231133,1794
0.08443158,1795
0.37606627,1796
0.008223422,1797
0.0069706542,1798
0.039237127,1799
0.011899347,1800
0.74294215,1801
0.6046553,1802
0.3370838,1803
0.049620822,1804
0.999466,1805
0.10174414,1806
0.008827035,1807
0.64971197,1808
0.18567137,1809
0.053747397,1810
0.44634274,1811
0.007872832,1812
0.018714424,1813
0.38502184,1814
0.027464125,1815
0.9668168,1816
0.11793995,1817
0.14560235,1818
0.6495556,1819
0.26964676,1820
0.48626393,1821
0.13740946,1822
0.0006338629,1823
0.0040830774,1824
0.004123021,1825
0.9206434,1826
0.24770959,1827
0.012581472,1828
0.074197054,1829
0.7739239,1830
0.10755217,1831
0.23684767,1832
0.00056290836,1833
0.0023556442,1834
0.9781852,1835
0.3737001,1836
0.012690388,1837
0.0064700306,1838
0.21128075,1839
0.9654519,1840
0.0024969212,1841
0.008203438,1842
0.00064326427,1843
0.030822357,1844
0.01338184,1845
0.013768461,1846
0.04860561,1847
0.1420189,1848
0.0012441208,1849
0.119267106,1850
0.99941146,1851
0.6344416,1852
0.25261366,1853
0.019400239,1854
0.1895385,1855
0.58806527,1856
0.00056285044,1857
0.0013436287,1858
0.011191051,1859
0.0009854232,1860
0.7820062,1861
0.0012543232,1862
0.0008987508,1863
0.0005498436,1864
0.0040358496,1865
0.73337317,1866
0.019625036,1867
0.030540487,1868
0.036227647,1869
0.12440832,1870
0.12734501,1871
0.6871095,1872
0.00075353414,1873
0.0060081533,1874
0.13049036,1875
0.016237896,1876
0.3737001,1877
0.0008214391,1878
0.097014904,1879
0.027361715,1880
0.16575214,1881
0.1463211,1882
0.9893289,1883
0.50247943,1884
0.012254001,1885
0.20619349,1886
0.0074523473,1887
0.035516176,1888
0.0011585674,1889
0.7426802,1890
0.458952,1891
0.016102044,1892
0.026636407,1893
0.21037595,1894
0.012419199,1895
0.3989383,1896
0.47649854,1897
0.36972624,1898
0.01719537,1899
0.025858236,1900
0.19886047,1901
0.001684945,1902
0.0059139216,1903
0.058712263,1904
0.0026323562,1905
0.9133225,1906
0.010923486,1907
0.9822911,1908
0.067629494,1909
0.030868426,1910
0.568705,1911
0.016437134,1912
0.015062347,1913
0.66788006,1914
0.034383576,1915
0.31732106,1916
0.39773166,1917
0.026921958,1918
0.0014297788,1919
0.99602216,1920
0.9816928,1921
6.2656516e-05,1922
0.041983854,1923
0.37898764,1924
0.30583116,1925
0.8372648,1926
0.00061235146,1927
0.12333636,1928
0.0028000493,1929
0.3737001,1930
0.022791497,1931
0.00064326427,1932
0.0012514347,1933
0.0005694385,1934
0.029002847,1935
0.0012543357,1936
0.3126077,1937
0.99525553,1938
0.33677703,1939
0.28472543,1940
0.0023958383,1941
0.4827627,1942
0.7626592,1943
0.49004042,1944
0.2080792,1945
0.0029979027,1946
0.23933704,1947
0.42805293,1948
0.00015736467,1949
0.010611271,1950
0.4971615,1951
0.9974068,1952
0.042211946,1953
0.49733293,1954
0.013768461,1955
0.89644504,1956
0.018837206,1957
0.03456707,1958
0.11322265,1959
0.31447658,1960
0.0008267195,1961
0.57077885,1962
0.5496091,1963
0.4794471,1964
0.042265557,1965
0.7624348,1966
0.042759802,1967
0.0032507498,1968
0.86605835,1969
0.0057021617,1970
0.4971615,1971
0.0018257049,1972
0.05870884,1973
0.107720256,1974
0.12939562,1975
0.0026379745,1976
0.015892051,1977
0.08621214,1978
0.10354335,1979
0.06992178,1980
0.000865771,1981
0.05220544,1982
0.07217421,1983
0.013619843,1984
0.0006170589,1985
0.8836543,1986
0.1750003,1987
0.17339385,1988
0.9638978,1989
0.06319799,1990
0.009958721,1991
0.12597963,1992
0.6460985,1993
0.91574,1994
0.0040431838,1995
0.0018745138,1996
0.025671225,1997
0.015210898,1998
0.3449308,1999
0.10670711,2000
0.28392512,2001
0.11850426,2002
0.0008857446,2003
0.0007425924,2004
0.046800695,2005
0.79395235,2006
0.009022458,2007
0.5414683,2008
0.9980977,2009
0.00977568,2010
0.008845536,2011
0.24299142,2012
0.4207531,2013
0.0022594861,2014
0.033629354,2015
0.62748605,2016
0.43219236,2017
0.029604865,2018
0.13516514,2019
0.0013144835,2020
0.16763203,2021
0.7897327,2022
0.004579356,2023
0.21212134,2024
0.9985746,2025
0.23658912,2026
0.04131211,2027
0.0061199674,2028
0.002645096,2029
0.0034710765,2030
0.9970193,2031
0.12095382,2032
0.11167897,2033
0.15543494,2034
0.27225864,2035
0.27391803,2036
0.005314337,2037
0.075988606,2038
0.38268402,2039
0.055456713,2040
0.64349324,2041
0.006072337,2042
0.2151633,2043
0.005568021,2044
0.034912992,2045
0.008319157,2046
0.0012424794,2047
0.7439021,2048
0.011490181,2049
0.018541444,2050
0.0014417177,2051
0.0025755654,2052
0.024918266,2053
0.0020072525,2054
0.44912368,2055
0.0010370106,2056
0.3098131,2057
0.0017169032,2058
0.010658905,2059
0.003934443,2060
0.0339704,2061
0.23758219,2062
0.001301897,2063
0.0122524025,2064
0.0022038554,2065
0.0061838664,2066
0.011272369,2067
0.18658291,2068
0.005085274,2069
0.013417469,2070
0.0020715462,2071
0.010766101,2072
0.003072418,2073
0.0019371086,2074
0.044492602,2075
0.0046661277,2076
0.43186945,2077
0.65615433,2078
0.2971741,2079
0.8122652,2080
0.002893605,2081
0.0016806658,2082
0.010507474,2083
0.27656722,2084
0.18660913,2085
0.022524863,2086
0.99708897,2087
0.2962692,2088
0.0031019743,2089
0.994905,2090
0.425218,2091
0.8006307,2092
0.06862854,2093
0.37881732,2094
0.19711818,2095
0.42933288,2096
0.22427277,2097
0.0034943393,2098
0.0036175528,2099
0.9828268,2100
0.0020525174,2101
0.78771436,2102
0.002081234,2103
0.0062533165,2104
0.42127305,2105
0.0012441208,2106
0.2417769,2107
0.013126113,2108
0.04107326,2109
0.3436086,2110
0.009558275,2111
0.009274084,2112
0.03824191,2113
0.004960555,2114
0.7023766,2115
0.049327917,2116
0.16179685,2117
0.0028885233,2118
0.39546683,2119
0.012076821,2120
0.00054800475,2121
0.47139427,2122
0.98829776,2123
0.024927797,2124
0.020124976,2125
0.08089074,2126
0.14267747,2127
0.62392443,2128
0.025123116,2129
0.007380654,2130
0.11850426,2131
0.0011997095,2132
0.29233694,2133
0.005766952,2134
0.00018537274,2135
0.0035001072,2136
0.13511786,2137
0.00064326427,2138
0.050135225,2139
0.72464436,2140
0.68408895,2141
0.0012543357,2142
0.051248115,2143
0.006941425,2144
0.001684945,2145
0.30669624,2146
0.22863567,2147
0.24241306,2148
0.10123361,2149
0.19469664,2150
0.09082034,2151
0.0116339475,2152
0.00024627463,2153
0.019215576,2154
0.0007356356,2155
0.17638963,2156
0.15956904,2157
0.00051992177,2158
0.74597645,2159
0.007659004,2160
0.0024509798,2161
0.32112345,2162
0.054009926,2163
0.09653739,2164
0.012893403,2165
0.8479824,2166
0.055002466,2167
0.5560009,2168
0.18695188,2169
0.0011413264,2170
0.98840255,2171
0.83219016,2172
0.027135927,2173
0.26330903,2174
0.870366,2175
0.5454148,2176
0.9884028,2177
0.10621858,2178
0.35300764,2179
0.20087735,2180
0.09027688,2181
0.012567729,2182
0.005986064,2183
0.468131,2184
0.009850828,2185
0.0140875485,2186
0.022120936,2187
0.022196576,2188
0.003691848,2189
0.022079952,2190
0.00085632934,2191
0.025569513,2192
0.02060699,2193
0.03194361,2194
0.12704754,2195
0.009465829,2196
0.61528116,2197
0.33099002,2198
0.0055334354,2199
0.010325404,2200
0.00072561606,2201
0.21651155,2202
0.77877885,2203
0.055806518,2204
0.22732943,2205
0.7382998,2206
0.031158237,2207
0.9106169,2208
0.38780877,2209
0.0120499525,2210
0.010297841,2211
0.013768461,2212
0.15265828,2213
0.22390716,2214
0.42933288,2215
0.100422814,2216
0.55032843,2217
0.058559787,2218
0.11678928,2219
0.41762677,2220
0.2370374,2221
0.09271668,2222
0.0024509798,2223
0.15033606,2224
0.03732394,2225
0.0008869792,2226
0.4240702,2227
0.0081276875,2228
0.22055383,2229
0.044832096,2230
0.99887794,2231
0.47079024,2232
0.56106716,2233
0.24109818,2234
0.044243492,2235
0.14156853,2236
0.9878613,2237
0.4884473,2238
0.0036554502,2239
0.0014034363,2240
0.0066712596,2241
0.042918887,2242
0.01782513,2243
0.21279736,2244
0.70953,2245
0.65461904,2246
0.010806576,2247
0.011398855,2248
0.00054835196,2249
0.00711945,2250
0.28246844,2251
0.009019998,2252
0.003292945,2253
0.9995851,2254
0.0015144056,2255
0.31192333,2256
0.19886047,2257
0.20696251,2258
0.008504847,2259
0.6100742,2260
0.22598036,2261
0.16090606,2262
0.015230702,2263
0.031021113,2264
0.7779281,2265
0.0037067018,2266
0.0027075615,2267
0.41249213,2268
0.0022604107,2269
0.023580728,2270
0.93558943,2271
0.0036401746,2272
0.5151099,2273
0.0060481555,2274
0.28472543,2275
0.6487661,2276
0.03089178,2277
0.12208463,2278
0.041587807,2279
0.03501622,2280
0.00058736687,2281
0.00042448644,2282
0.98346114,2283
0.7931074,2284
0.0030998383,2285
0.01169339,2286
0.024971412,2287
0.99641776,2288
0.787257,2289
0.9896945,2290
0.8174531,2291
0.0020425625,2292
0.8111623,2293
0.0023801913,2294
0.7439573,2295
0.1292635,2296
0.016740669,2297
0.6157417,2298
0.2033685,2299
0.38780877,2300
0.018327553,2301
0.09885055,2302
0.0055927564,2303
0.001301897,2304
0.9032515,2305
0.956922,2306
0.03226719,2307
0.011928901,2308
0.0041811597,2309
0.0012204272,2310
0.00078580854,2311
0.6912367,2312
0.09191403,2313
0.008849425,2314
0.00068991724,2315
0.99811804,2316
0.034205165,2317
0.15696721,2318
0.006068056,2319
0.09511952,2320
0.02058003,2321
0.00082705595,2322
0.88198847,2323
0.38416454,2324
0.015907645,2325
0.0062779654,2326
0.013417469,2327
0.026816698,2328
0.0009854232,2329
0.018277818,2330
0.019418785,2331
0.0018865509,2332
0.46249446,2333
0.18510197,2334
0.10664459,2335
0.16981938,2336
0.11115751,2337
0.70519346,2338
0.0048039085,2339
0.82059723,2340
0.008598727,2341
0.35736033,2342
0.002422385,2343
0.9877773,2344
0.17929888,2345
0.0101574445,2346
0.6096405,2347
0.23521315,2348
0.006201351,2349
0.0012440858,2350
0.055525713,2351
0.14626494,2352
0.074302346,2353
0.0021492192,2354
0.00920569,2355
0.0033612729,2356
0.093866564,2357
0.0034813953,2358
0.002473028,2359
0.12263881,2360
0.06453463,2361
0.23811936,2362
0.003640296,2363
0.023254693,2364
0.052200366,2365
0.0031134838,2366
0.0012994708,2367
0.0012658348,2368
0.0026237022,2369
0.00021238008,2370
0.15523067,2371
0.975172,2372
0.003769888,2373
0.0074121784,2374
0.4348354,2375
0.00064326427,2376
0.8497872,2377
0.0059124143,2378
0.9987509,2379
0.68408895,2380
0.0023912112,2381
0.98380774,2382
0.0005974942,2383
0.017791644,2384
0.0018783871,2385
0.98544586,2386
0.6595831,2387
0.014289689,2388
0.022705544,2389
0.0779785,2390
0.34030786,2391
0.119926155,2392
0.021974344,2393
0.15784118,2394
0.19256711,2395
0.01622346,2396
0.9992256,2397
0.0024123427,2398
0.008487045,2399
0.009383429,2400
0.6244306,2401
0.6967511,2402
0.16633509,2403
0.034422185,2404
0.010297841,2405
0.04359051,2406
0.03427043,2407
0.0020715462,2408
0.22042383,2409
0.03898637,2410
0.31188485,2411
0.0018475896,2412
0.034438863,2413
0.0013144835,2414
0.016591989,2415
0.03646179,2416
0.013190266,2417
0.012586246,2418
0.053612188,2419
0.03599179,2420
0.37162915,2421
0.8600894,2422
0.13695589,2423
0.49687493,2424
0.0006715987,2425
0.027057532,2426
0.0012441208,2427
0.0368458,2428
0.9887967,2429
0.5548899,2430
0.052770372,2431
0.00050988066,2432
0.00075772504,2433
0.17761505,2434
0.007257801,2435
0.005483631,2436
0.0061701876,2437
0.020733448,2438
0.0032507498,2439
0.0020126798,2440
0.30833077,2441
0.6595271,2442
0.026505917,2443
0.00063692045,2444
0.38689387,2445
0.014625535,2446
0.033083543,2447
0.21723923,2448
0.0028298805,2449
0.38193816,2450
0.0804111,2451
0.076041885,2452
0.996414,2453
0.02000799,2454
0.30714527,2455
0.01169339,2456
0.09679876,2457
0.001623083,2458
0.007976255,2459
0.36979556,2460
0.7911568,2461
0.015512377,2462
0.004836758,2463
0.004949066,2464
0.0018247371,2465
0.02435002,2466
0.3365858,2467
0.24256529,2468
0.76180977,2469
0.023120752,2470
0.13217595,2471
0.104215465,2472
0.008836791,2473
0.0005457737,2474
0.9838239,2475
0.029297004,2476
0.0020276466,2477
0.09978662,2478
0.047356494,2479
0.00078194076,2480
0.010680055,2481
0.012419199,2482
0.08850262,2483
0.0012113815,2484
0.13938369,2485
0.0019202033,2486
0.0017358012,2487
0.5573116,2488
0.008058614,2489
0.0009407919,2490
0.29046252,2491
0.5046807,2492
0.16737424,2493
0.6545932,2494
0.9925373,2495
0.43219236,2496
0.73827225,2497
0.0003261101,2498
0.0015150071,2499
0.0010539759,2500
0.00053557835,2501
0.9106169,2502
0.24607868,2503
0.009450354,2504
0.33275068,2505
0.22254628,2506
0.3170605,2507
0.03516432,2508
0.06415433,2509
0.14360549,2510
0.3296088,2511
0.689052,2512
0.9957961,2513
0.9980799,2514
0.7436245,2515
0.8356156,2516
0.0050306977,2517
0.11467289,2518
0.0031679,2519
0.010314704,2520
0.09309065,2521
0.03349191,2522
0.0010423701,2523
0.019050702,2524
0.039079983,2525
0.30685407,2526
0.0012637519,2527
0.02589463,2528
0.0008667268,2529
0.10783223,2530
0.65004206,2531
0.2497043,2532
0.1420322,2533
0.15303284,2534
0.020347072,2535
0.12734737,2536
0.014761387,2537
0.26330903,2538
0.7213239,2539
0.0052553653,2540
0.3747989,2541
0.115981646,2542
0.15843634,2543
0.99698025,2544
0.0060853246,2545
0.01169339,2546
0.074302346,2547
0.010686884,2548
0.29490474,2549
0.017599732,2550
0.7335564,2551
0.30869392,2552
0.07102385,2553
0.003067831,2554
0.016117975,2555
0.6595831,2556
0.19207962,2557
0.122030176,2558
0.22818068,2559
0.08308517,2560
0.00042448644,2561
0.25868326,2562
0.5871828,2563
0.032445133,2564
0.111751445,2565
0.05326385,2566
0.6811972,2567
0.0003733195,2568
0.0298617,2569
0.0011425497,2570
0.042642344,2571
0.014157897,2572
0.14396988,2573
0.19886047,2574
0.01610858,2575
0.0045091654,2576
0.58571756,2577
0.5337463,2578
0.33814147,2579
0.43876576,2580
0.870366,2581
0.08141309,2582
0.04781868,2583
0.28709468,2584
0.025094682,2585
0.61033547,2586
0.089025944,2587
0.4837924,2588
0.05434311,2589
0.003653155,2590
0.4106359,2591
0.0035880834,2592
0.2777754,2593
0.00516519,2594
0.085628286,2595
0.0024034223,2596
0.019795755,2597
0.7710008,2598
0.96496326,2599
0.00615728,2600
0.0004804078,2601
0.00719944,2602
0.5836017,2603
0.022236343,2604
0.7710151,2605
0.0027763732,2606
0.23416644,2607
0.99481446,2608
0.003362714,2609
0.03194361,2610
0.18156646,2611
0.051248275,2612
0.59945375,2613
0.16821815,2614
0.456535,2615
0.18156646,2616
0.00014406329,2617
0.99936146,2618
0.22901013,2619
0.007982411,2620
0.021749819,2621
0.024989247,2622
0.015871773,2623
0.007253563,2624
0.55173546,2625
0.10457208,2626
0.026837146,2627
0.005027245,2628
0.07274007,2629
0.013410049,2630
0.026621945,2631
0.006395095,2632
0.17761505,2633
0.004141501,2634
0.04568277,2635
0.48248863,2636
0.0023533022,2637
0.69165546,2638
0.18080509,2639
0.65509427,2640
0.8691219,2641
0.38999033,2642
0.07977342,2643
0.142263,2644
0.005912358,2645
0.015404526,2646
0.31848344,2647
0.00052047014,2648
0.24522191,2649
0.01104647,2650
0.0010416151,2651
0.00039783004,2652
0.0013638053,2653
0.4829132,2654
0.54671776,2655
0.61965466,2656
0.6790509,2657
0.13474075,2658
0.2884274,2659
0.0013144835,2660
0.001952309,2661
0.0035267249,2662
0.5524985,2663
0.016807862,2664
0.00068586384,2665
0.0042184074,2666
0.00064326427,2667
0.6666494,2668
0.018205158,2669
0.009499136,2670
0.19886047,2671
0.0756721,2672
0.1681216,2673
0.007253563,2674
0.01122093,2675
0.8087919,2676
0.24828245,2677
0.9554284,2678
0.79873675,2679
0.013571459,2680
0.5579864,2681
0.057232413,2682
0.9873389,2683
0.0019424196,2684
0.74835867,2685
0.028178046,2686
0.00076490076,2687
0.6687252,2688
0.33814147,2689
0.02856117,2690
0.0011542641,2691
0.23912586,2692
0.023455424,2693
0.6031673,2694
0.003691848,2695
0.00045978843,2696
0.30265683,2697
0.022724422,2698
0.004615744,2699
0.1276305,2700
0.00032643048,2701
0.4228562,2702
0.09627852,2703
0.011251355,2704
0.012911348,2705
0.029444225,2706
0.0039218417,2707
0.035741054,2708
0.020108521,2709
0.27750117,2710
0.0022244004,2711
0.018030569,2712
0.28355128,2713
0.468131,2714
0.28935662,2715
0.030540487,2716
0.0004197147,2717
0.001771618,2718
0.00079628103,2719
0.08507041,2720
0.06878454,2721
0.6679535,2722
0.033534236,2723
0.14252004,2724
0.0025066826,2725
0.0004872797,2726
0.0013013937,2727
0.019081702,2728
0.0034121512,2729
0.003244056,2730
0.82809424,2731
0.0018783871,2732
0.02373066,2733
0.11850426,2734
0.011571934,2735
0.00076405425,2736
0.549422,2737
0.9997515,2738
0.4504905,2739
0.9994234,2740
0.008040182,2741
0.40843418,2742
0.015004541,2743
0.06705232,2744
0.00028209324,2745
0.21743359,2746
0.03926279,2747
0.27225864,2748
0.000865771,2749
0.006453769,2750
0.0055386145,2751
0.16982743,2752
0.59470457,2753
0.15589544,2754
0.018057989,2755
0.8649914,2756
0.001837528,2757
0.16813006,2758
0.003362714,2759
0.006775534,2760
0.013958007,2761
0.080539085,2762
0.747094,2763
0.032826666,2764
0.06818595,2765
0.0029812977,2766
0.66136366,2767
0.99458414,2768
0.00055337907,2769
0.11671992,2770
0.2117304,2771
0.3469052,2772
0.0019779266,2773
0.06937319,2774
0.008319157,2775
0.12208463,2776
0.06251215,2777
0.97269857,2778
0.00053557835,2779
0.013521707,2780
0.99823725,2781
0.60828847,2782
0.34473673,2783
0.36221924,2784
0.005984036,2785
0.0035059548,2786
0.031323887,2787
0.0030899271,2788
0.0218656,2789
0.023973085,2790
0.014349853,2791
0.8377517,2792
0.99671704,2793
0.5533281,2794
0.9282207,2795
