Prediction,ID
0.030170161,1634
0.024525283,1635
0.026542146,1636
0.8690323,1637
0.09399678,1638
0.07938886,1639
0.023223009,1640
0.04773675,1641
0.4733225,1642
0.003856873,1643
0.0012520648,1644
0.2446615,1645
0.009290773,1646
0.76587796,1647
0.05012423,1648
0.14593115,1649
0.031407494,1650
0.005060774,1651
0.0047411527,1652
0.0023360993,1653
0.6350904,1654
0.00390671,1655
0.00076724484,1656
0.0049289754,1657
0.6938497,1658
0.0055739884,1659
0.6602012,1660
0.03341113,1661
0.006450208,1662
0.36476973,1663
0.27651888,1664
0.13896544,1665
0.51478416,1666
0.010643977,1667
0.19329913,1668
0.0055462103,1669
0.002647923,1670
0.009586883,1671
0.0011654544,1672
0.5793475,1673
0.023948256,1674
0.22723876,1675
0.015654499,1676
0.0004937278,1677
0.00041317783,1678
0.0007616009,1679
0.011284291,1680
0.0048009437,1681
0.12827186,1682
0.004118927,1683
0.31498775,1684
0.32125503,1685
0.0070994766,1686
0.8057159,1687
0.6117843,1688
0.6251853,1689
0.15669884,1690
0.11672524,1691
0.2372526,1692
0.023206748,1693
0.0019211704,1694
0.10741043,1695
0.03847292,1696
0.06851568,1697
0.08113229,1698
0.4170899,1699
0.0035605037,1700
0.33131024,1701
0.032866992,1702
0.0011769807,1703
0.0013745236,1704
0.5885885,1705
0.20774268,1706
0.001957505,1707
0.02332942,1708
0.0022340775,1709
0.014171187,1710
0.018132942,1711
0.028137961,1712
0.7869384,1713
0.003813327,1714
0.007868055,1715
0.0014762304,1716
0.9951072,1717
0.54834783,1718
0.0039671888,1719
0.32317072,1720
0.0007917945,1721
0.37459633,1722
0.005012895,1723
0.028450513,1724
0.010809695,1725
0.1599106,1726
0.14755094,1727
0.710783,1728
0.7160183,1729
0.07391676,1730
0.73870945,1731
0.69626987,1732
0.06840618,1733
0.029494112,1734
0.0013018406,1735
0.42248634,1736
0.17323291,1737
0.005560095,1738
0.23195054,1739
0.5609115,1740
0.062150832,1741
0.00852018,1742
0.0004559798,1743
0.0017432085,1744
0.07717388,1745
0.51461357,1746
0.023723638,1747
0.016414152,1748
0.6411319,1749
0.124307714,1750
0.055689923,1751
0.00029534122,1752
0.45092824,1753
0.7737567,1754
0.3574028,1755
0.0021907487,1756
0.22987731,1757
0.2662729,1758
0.0011769807,1759
0.0043677017,1760
0.2600034,1761
0.31498775,1762
0.0049567907,1763
0.35353655,1764
0.80491185,1765
0.10174708,1766
0.5151857,1767
0.001957505,1768
0.89830446,1769
0.93324095,1770
0.0011769807,1771
0.06947826,1772
0.9655627,1773
0.2307118,1774
0.47421193,1775
0.13950583,1776
0.541635,1777
0.00869225,1778
0.00051492424,1779
0.003969405,1780
0.0018505862,1781
0.0010684233,1782
0.0130731715,1783
0.12729456,1784
0.0040794164,1785
0.0007187815,1786
0.16892739,1787
0.0056518926,1788
0.093237795,1789
0.13076386,1790
0.20118926,1791
0.001079121,1792
0.0011769807,1793
0.78244084,1794
0.113435745,1795
0.48433453,1796
0.0047411527,1797
0.0069829,1798
0.030066554,1799
0.018058104,1800
0.7038092,1801
0.6484785,1802
0.30419922,1803
0.015127013,1804
0.9989011,1805
0.08424257,1806
0.0017137799,1807
0.6878964,1808
0.2484865,1809
0.12100442,1810
0.47598308,1811
0.009150775,1812
0.013699512,1813
0.4672239,1814
0.021313556,1815
0.9417522,1816
0.096250705,1817
0.16309462,1818
0.6059466,1819
0.20264377,1820
0.6679549,1821
0.16873583,1822
0.0015379114,1823
0.003963102,1824
0.0031063908,1825
0.8722307,1826
0.17323291,1827
0.012398502,1828
0.073328555,1829
0.73926467,1830
0.07834395,1831
0.26487184,1832
0.00090428477,1833
0.0027516845,1834
0.92492366,1835
0.3840511,1836
0.013161887,1837
0.006543467,1838
0.21577947,1839
0.9983455,1840
0.0022480804,1841
0.006990791,1842
0.0014762304,1843
0.02118629,1844
0.012513229,1845
0.009092334,1846
0.053310867,1847
0.17471367,1848
0.0015725723,1849
0.09195947,1850
0.9992895,1851
0.56359637,1852
0.22635888,1853
0.051081754,1854
0.11950224,1855
0.5697417,1856
0.0005885866,1857
0.0011654544,1858
0.026776662,1859
0.0023854917,1860
0.7490481,1861
0.0009966932,1862
0.0011769807,1863
0.0005307007,1864
0.004241146,1865
0.74278086,1866
0.022022013,1867
0.034273494,1868
0.038547605,1869
0.11867382,1870
0.15807915,1871
0.60321885,1872
0.00066487934,1873
0.0026450446,1874
0.08342641,1875
0.04761594,1876
0.3840511,1877
0.0008969064,1878
0.08497561,1879
0.0075746314,1880
0.13432062,1881
0.20912455,1882
0.99365145,1883
0.51044494,1884
0.008294151,1885
0.10619765,1886
0.007838017,1887
0.054536913,1888
0.00376619,1889
0.81086236,1890
0.26859614,1891
0.026568407,1892
0.03745468,1893
0.37105426,1894
0.009577403,1895
0.5389749,1896
0.6682994,1897
0.40115345,1898
0.0036939075,1899
0.0189101,1900
0.22066066,1901
0.003330332,1902
0.0013091711,1903
0.2575512,1904
0.0030592633,1905
0.8985874,1906
0.014510185,1907
0.9818001,1908
0.055628397,1909
0.024249004,1910
0.60415566,1911
0.019657131,1912
0.026219996,1913
0.64077616,1914
0.012128,1915
0.27315095,1916
0.40066954,1917
0.023732333,1918
0.0023672825,1919
0.997022,1920
0.9795069,1921
0.00021545972,1922
0.030633826,1923
0.39622754,1924
0.39151052,1925
0.8314353,1926
0.001159518,1927
0.12831889,1928
0.0025491163,1929
0.312031,1930
0.0116359545,1931
0.00080623734,1932
0.002285097,1933
0.0007187815,1934
0.047413714,1935
0.0024028623,1936
0.23147736,1937
0.983682,1938
0.3091369,1939
0.32682508,1940
0.0062654237,1941
0.52826977,1942
0.74557865,1943
0.4018523,1944
0.15963143,1945
0.0031159606,1946
0.114329,1947
0.24917622,1948
0.00019914571,1949
0.012010191,1950
0.5014194,1951
0.99645716,1952
0.06849081,1953
0.52040493,1954
0.015211712,1955
0.83535856,1956
0.03926089,1957
0.025387902,1958
0.12924229,1959
0.24599342,1960
0.0017032794,1961
0.5793475,1962
0.74557865,1963
0.4170899,1964
0.045564353,1965
0.8299863,1966
0.03296749,1967
0.001957505,1968
0.8964001,1969
0.009368176,1970
0.5014194,1971
0.0018252635,1972
0.046999834,1973
0.09688447,1974
0.119308986,1975
0.0025536923,1976
0.01143633,1977
0.21491392,1978
0.10616499,1979
0.07131603,1980
0.0010684233,1981
0.058341112,1982
0.059638973,1983
0.014496275,1984
0.0008460713,1985
0.86673886,1986
0.11499001,1987
0.1534047,1988
0.99121267,1989
0.10741043,1990
0.0049262797,1991
0.15885438,1992
0.66735935,1993
0.9100517,1994
0.0017432085,1995
0.0018207602,1996
0.045325443,1997
0.024363223,1998
0.36986703,1999
0.107656814,2000
0.25823173,2001
0.12199678,2002
0.0014942702,2003
0.0009327858,2004
0.057368334,2005
0.83802646,2006
0.026467813,2007
0.5545846,2008
0.99898666,2009
0.027713774,2010
0.01688666,2011
0.1760461,2012
0.39785892,2013
0.0010898312,2014
0.024217915,2015
0.67115384,2016
0.49507147,2017
0.022253828,2018
0.09256847,2019
0.0010878351,2020
0.29573053,2021
0.8249998,2022
0.0032495325,2023
0.21971864,2024
0.997701,2025
0.25033468,2026
0.016182605,2027
0.0056890594,2028
0.003566321,2029
0.004054544,2030
0.99911875,2031
0.15993443,2032
0.12453222,2033
0.18876676,2034
0.22066066,2035
0.40083873,2036
0.0074236207,2037
0.075580224,2038
0.42584178,2039
0.08637268,2040
0.81628394,2041
0.013620336,2042
0.39849517,2043
0.0038001577,2044
0.030274767,2045
0.012398502,2046
0.0011397586,2047
0.76603276,2048
0.015607585,2049
0.015318835,2050
0.0030101247,2051
0.0015387308,2052
0.011911902,2053
0.0010956968,2054
0.41997787,2055
0.0021607855,2056
0.44448388,2057
0.00074979395,2058
0.013411739,2059
0.003486932,2060
0.026810033,2061
0.28673658,2062
0.0010684233,2063
0.012035355,2064
0.000993592,2065
0.004557554,2066
0.015084773,2067
0.13880998,2068
0.006533382,2069
0.008778101,2070
0.0028386617,2071
0.028079595,2072
0.0008405044,2073
0.0025394824,2074
0.03823083,2075
0.0094004115,2076
0.44511694,2077
0.6451708,2078
0.2596974,2079
0.75643337,2080
0.003677307,2081
0.0030592633,2082
0.0077216867,2083
0.3007087,2084
0.22738554,2085
0.021738973,2086
0.99734396,2087
0.2409084,2088
0.0026164912,2089
0.99290353,2090
0.36716402,2091
0.72766554,2092
0.07521805,2093
0.32960656,2094
0.19946699,2095
0.47143188,2096
0.20896254,2097
0.003362786,2098
0.003969405,2099
0.9930086,2100
0.0003786204,2101
0.80519944,2102
0.0022027013,2103
0.005767898,2104
0.46828875,2105
0.0015725723,2106
0.25375435,2107
0.009950352,2108
0.060058333,2109
0.5202144,2110
0.0055360966,2111
0.0068569714,2112
0.031428322,2113
0.003161128,2114
0.71937907,2115
0.039235305,2116
0.09081081,2117
0.0036455053,2118
0.3829315,2119
0.028624116,2120
0.0008401509,2121
0.11984117,2122
0.98861504,2123
0.0366306,2124
0.041492727,2125
0.07775882,2126
0.18656206,2127
0.60488343,2128
0.04172774,2129
0.007888968,2130
0.12199678,2131
0.0010946086,2132
0.343558,2133
0.0015607266,2134
0.00015543331,2135
0.0047359625,2136
0.1497171,2137
0.00080623734,2138
0.06730663,2139
0.6578465,2140
0.61560094,2141
0.0024028623,2142
0.07427947,2143
0.005923933,2144
0.003330332,2145
0.36410576,2146
0.28414273,2147
0.21764578,2148
0.19864503,2149
0.23625816,2150
0.07904861,2151
0.014215602,2152
0.00027604998,2153
0.018544981,2154
0.0013018406,2155
0.25688997,2156
0.25773755,2157
0.0005871528,2158
0.7578848,2159
0.002818943,2160
0.003813327,2161
0.21493274,2162
0.07139547,2163
0.11566055,2164
0.035641026,2165
0.8422707,2166
0.054866318,2167
0.5978233,2168
0.19623603,2169
0.0007941865,2170
0.96788424,2171
0.8759697,2172
0.009762552,2173
0.20774268,2174
0.8394629,2175
0.5225316,2176
0.9973985,2177
0.058186196,2178
0.3477439,2179
0.2307118,2180
0.10180852,2181
0.012401514,2182
0.0073107225,2183
0.42495525,2184
0.009548259,2185
0.027153602,2186
0.01105887,2187
0.01337581,2188
0.00390671,2189
0.009837159,2190
0.0008401509,2191
0.036889162,2192
0.061282154,2193
0.024910973,2194
0.10588866,2195
0.005856134,2196
0.6048152,2197
0.31498775,2198
0.014013723,2199
0.011714337,2200
0.0011985274,2201
0.29222703,2202
0.649626,2203
0.06086392,2204
0.22987731,2205
0.68803245,2206
0.035070382,2207
0.89921767,2208
0.32756752,2209
0.016215267,2210
0.019163938,2211
0.015211712,2212
0.28817767,2213
0.22176543,2214
0.47143188,2215
0.08316804,2216
0.43987074,2217
0.03421648,2218
0.1333925,2219
0.43805987,2220
0.22987731,2221
0.02147783,2222
0.003813327,2223
0.14358352,2224
0.068195544,2225
0.0018949746,2226
0.5951703,2227
0.006891331,2228
0.2505963,2229
0.027507717,2230
0.9996138,2231
0.46401972,2232
0.49072695,2233
0.312938,2234
0.090977244,2235
0.117212854,2236
0.9896437,2237
0.47214144,2238
0.004103757,2239
0.0013059282,2240
0.003988431,2241
0.09292767,2242
0.020871256,2243
0.21924442,2244
0.741412,2245
0.73446405,2246
0.012044674,2247
0.015654499,2248
0.0007842085,2249
0.0027516845,2250
0.19568151,2251
0.008580402,2252
0.004271352,2253
0.99955124,2254
0.0017008139,2255
0.2659575,2256
0.15807915,2257
0.17215616,2258
0.004548104,2259
0.51174736,2260
0.30852124,2261
0.17248888,2262
0.007909427,2263
0.02672351,2264
0.77925515,2265
0.0024632004,2266
0.0025324877,2267
0.44448388,2268
0.0019099587,2269
0.017315041,2270
0.880939,2271
0.008647848,2272
0.5950118,2273
0.012903571,2274
0.22738554,2275
0.67451334,2276
0.026334004,2277
0.09420386,2278
0.029740458,2279
0.023940142,2280
0.0005414165,2281
0.0012592977,2282
0.96090496,2283
0.73017424,2284
0.004537193,2285
0.019755317,2286
0.044344388,2287
0.9992968,2288
0.71909,2289
0.99022233,2290
0.84328383,2291
0.0023872717,2292
0.84234095,2293
0.0027150912,2294
0.7417011,2295
0.13478592,2296
0.014949277,2297
0.7013294,2298
0.24179144,2299
0.40108305,2300
0.03568924,2301
0.12340961,2302
0.006267185,2303
0.0010684233,2304
0.8718681,2305
0.95766413,2306
0.04015651,2307
0.0093325665,2308
0.007977358,2309
0.00089733343,2310
0.0011529329,2311
0.6210563,2312
0.105088584,2313
0.0114560295,2314
0.0006709945,2315
0.99743915,2316
0.024262022,2317
0.17204653,2318
0.0013608141,2319
0.20774268,2320
0.018726375,2321
0.00085714855,2322
0.82437605,2323
0.39677712,2324
0.024910973,2325
0.004360295,2326
0.008778101,2327
0.027593847,2328
0.0023854917,2329
0.020943083,2330
0.02090155,2331
0.0017390372,2332
0.44541028,2333
0.18287575,2334
0.14565577,2335
0.18680406,2336
0.10520138,2337
0.7450392,2338
0.0053783404,2339
0.80491185,2340
0.020755239,2341
0.38729304,2342
0.0054982053,2343
0.9814113,2344
0.17323291,2345
0.0019346101,2346
0.5542702,2347
0.24764138,2348
0.0039152885,2349
0.002154689,2350
0.048195247,2351
0.2415886,2352
0.104257576,2353
0.0018802251,2354
0.016452635,2355
0.012616844,2356
0.06653558,2357
0.00605141,2358
0.00085714855,2359
0.11926362,2360
0.08800414,2361
0.32011884,2362
0.0039202473,2363
0.028795527,2364
0.09640167,2365
0.002578069,2366
0.0003707335,2367
0.0027189313,2368
0.0017570935,2369
0.0003143109,2370
0.16960154,2371
0.9907354,2372
0.008764676,2373
0.0024137592,2374
0.31346235,2375
0.0014762304,2376
0.82409793,2377
0.005901024,2378
0.99825054,2379
0.61560094,2380
0.0020623333,2381
0.98663783,2382
0.0011321747,2383
0.013197778,2384
0.0015318269,2385
0.9812189,2386
0.6238894,2387
0.010421952,2388
0.026542146,2389
0.057494674,2390
0.35170043,2391
0.10018778,2392
0.031026455,2393
0.17610815,2394
0.04573252,2395
0.0151829505,2396
0.9991874,2397
0.0027393627,2398
0.019755943,2399
0.004915247,2400
0.69368637,2401
0.6749826,2402
0.1436722,2403
0.038200997,2404
0.019163938,2405
0.048879445,2406
0.020003838,2407
0.0028386617,2408
0.2449305,2409
0.03765503,2410
0.34289217,2411
0.00087095273,2412
0.02698884,2413
0.0010878351,2414
0.014738781,2415
0.045876823,2416
0.014069605,2417
0.004605043,2418
0.065573454,2419
0.031500917,2420
0.39090037,2421
0.87664753,2422
0.24218409,2423
0.45979688,2424
0.000524131,2425
0.008823032,2426
0.0015725723,2427
0.03576455,2428
0.98438567,2429
0.58992827,2430
0.08318631,2431
0.00040226182,2432
0.0007914878,2433
0.19634388,2434
0.0055739884,2435
0.006216044,2436
0.00559378,2437
0.022614509,2438
0.001957505,2439
0.00095278304,2440
0.312031,2441
0.54310447,2442
0.020943083,2443
0.0008472198,2444
0.56807846,2445
0.011627803,2446
0.005004661,2447
0.21938099,2448
0.0016005163,2449
0.22778282,2450
0.06611442,2451
0.060715288,2452
0.9961171,2453
0.015211712,2454
0.24725221,2455
0.019755317,2456
0.1189458,2457
0.0014923015,2458
0.011427752,2459
0.41445413,2460
0.74172366,2461
0.019653084,2462
0.002477806,2463
0.007838017,2464
0.0006913507,2465
0.01961801,2466
0.3479548,2467
0.22218822,2468
0.8437154,2469
0.023278667,2470
0.114329,2471
0.1444185,2472
0.00901411,2473
0.0003228167,2474
0.98261297,2475
0.013887712,2476
0.0034251444,2477
0.097376235,2478
0.10450483,2479
0.0012232915,2480
0.019035975,2481
0.018094117,2482
0.098105796,2483
0.0008627368,2484
0.17444873,2485
0.003074908,2486
0.0017243007,2487
0.5025357,2488
0.011087171,2489
0.00091522525,2490
0.39544374,2491
0.4101383,2492
0.12929307,2493
0.6465473,2494
0.9823093,2495
0.399973,2496
0.6829623,2497
0.00028492077,2498
0.0017271644,2499
0.0015359108,2500
0.00040575012,2501
0.89921767,2502
0.2511948,2503
0.013081689,2504
0.32102925,2505
0.1536542,2506
0.27326593,2507
0.02798622,2508
0.18680406,2509
0.1346255,2510
0.33108014,2511
0.66769207,2512
0.9947232,2513
0.9979,2514
0.7417261,2515
0.8348188,2516
0.0011878496,2517
0.22708502,2518
0.0029994068,2519
0.011357285,2520
0.13819025,2521
0.0113789635,2522
0.0018885756,2523
0.01501386,2524
0.012319774,2525
0.37467027,2526
0.0013119102,2527
0.029258586,2528
0.001883323,2529
0.13745812,2530
0.6778312,2531
0.23597609,2532
0.12758428,2533
0.1006444,2534
0.028079595,2535
0.17471367,2536
0.0074273464,2537
0.20774268,2538
0.6842745,2539
0.004885575,2540
0.36594614,2541
0.07961583,2542
0.16309462,2543
0.99662614,2544
0.0031040541,2545
0.019755317,2546
0.104257576,2547
0.010071053,2548
0.32115486,2549
0.0057202005,2550
0.832314,2551
0.28776345,2552
0.25280985,2553
0.00361376,2554
0.049623284,2555
0.6749826,2556
0.31253573,2557
0.08192805,2558
0.2187318,2559
0.05930315,2560
0.0007584362,2561
0.21106747,2562
0.5513049,2563
0.010973655,2564
0.11043325,2565
0.032548457,2566
0.6622978,2567
0.00049737346,2568
0.013197784,2569
0.00046903707,2570
0.08210898,2571
0.012936007,2572
0.13236393,2573
0.22066066,2574
0.0069979676,2575
0.020150185,2576
0.6686039,2577
0.53415215,2578
0.39677712,2579
0.43366313,2580
0.86981213,2581
0.07391676,2582
0.016452635,2583
0.32447878,2584
0.04636666,2585
0.61706865,2586
0.058463346,2587
0.49871254,2588
0.039039794,2589
0.0028931112,2590
0.5200506,2591
0.0033381917,2592
0.2287822,2593
0.0017177679,2594
0.058257718,2595
0.0015992161,2596
0.013997821,2597
0.80935276,2598
0.95611537,2599
0.009527947,2600
0.0004600666,2601
0.005694994,2602
0.43838942,2603
0.02095094,2604
0.7640729,2605
0.0003438062,2606
0.18181635,2607
0.997299,2608
0.0030862703,2609
0.02375096,2610
0.15042916,2611
0.07165669,2612
0.53000575,2613
0.11100838,2614
0.47290796,2615
0.15042916,2616
0.0001531639,2617
0.9990752,2618
0.21764578,2619
0.0050597102,2620
0.013971375,2621
0.023201214,2622
0.020256428,2623
0.0053926106,2624
0.5364997,2625
0.102065675,2626
0.027740035,2627
0.004582313,2628
0.1599106,2629
0.016797384,2630
0.042466104,2631
0.004067815,2632
0.13076386,2633
0.005709969,2634
0.06408429,2635
0.40694982,2636
0.004281171,2637
0.67115384,2638
0.27018306,2639
0.6210793,2640
0.8619699,2641
0.53120095,2642
0.07478019,2643
0.13498886,2644
0.008406818,2645
0.016107317,2646
0.35070288,2647
0.00032230405,2648
0.24862196,2649
0.034927968,2650
0.0009367143,2651
0.0010866941,2652
0.0013101614,2653
0.5784269,2654
0.4819098,2655
0.6749826,2656
0.6687222,2657
0.1556894,2658
0.3504205,2659
0.0010878351,2660
0.0033873066,2661
0.0027357957,2662
0.5225316,2663
0.008087366,2664
0.0013232008,2665
0.0013298569,2666
0.00080623734,2667
0.61270213,2668
0.02046956,2669
0.008987025,2670
0.22066066,2671
0.08350976,2672
0.12102591,2673
0.0053926106,2674
0.020087805,2675
0.7297094,2676
0.26777646,2677
0.93706983,2678
0.86249065,2679
0.019334165,2680
0.59306693,2681
0.08351558,2682
0.9784564,2683
0.002020822,2684
0.696381,2685
0.018427953,2686
0.0014115819,2687
0.6422181,2688
0.39677712,2689
0.019602934,2690
0.00097256666,2691
0.26806805,2692
0.0075642043,2693
0.67634803,2694
0.00390671,2695
0.00023360936,2696
0.24958864,2697
0.03296749,2698
0.008913794,2699
0.08532391,2700
0.00083032384,2701
0.35353655,2702
0.17941605,2703
0.011303235,2704
0.01120106,2705
0.0454184,2706
0.004573202,2707
0.06469058,2708
0.027635774,2709
0.31924114,2710
0.003576297,2711
0.01004247,2712
0.25166938,2713
0.42495525,2714
0.5006752,2715
0.034273494,2716
0.0003662137,2717
0.001116513,2718
0.0015725723,2719
0.08764844,2720
0.05489241,2721
0.671862,2722
0.027974121,2723
0.062167477,2724
0.0031368244,2725
0.00016028761,2726
0.0006456505,2727
0.020601988,2728
0.0040374794,2729
0.0024900401,2730
0.83114386,2731
0.001957505,2732
0.019636558,2733
0.12199678,2734
0.01646203,2735
0.00029534122,2736
0.570095,2737
0.9996761,2738
0.42584178,2739
0.9993445,2740
0.006201992,2741
0.451315,2742
0.017533164,2743
0.07962652,2744
0.000198236,2745
0.17799647,2746
0.060127944,2747
0.31498775,2748
0.0010684233,2749
0.01001151,2750
0.006495063,2751
0.20258312,2752
0.572222,2753
0.3012274,2754
0.017062103,2755
0.8977,2756
0.0017962937,2757
0.2192356,2758
0.0030862703,2759
0.0067356997,2760
0.011709138,2761
0.0853711,2762
0.70387757,2763
0.051806584,2764
0.050604697,2765
0.0040794164,2766
0.6390121,2767
0.99523276,2768
0.00046751383,2769
0.11364505,2770
0.24051265,2771
0.31832615,2772
0.005298446,2773
0.08052778,2774
0.012398502,2775
0.09420386,2776
0.08244912,2777
0.98421556,2778
0.00040575012,2779
0.012444454,2780
0.99465114,2781
0.57775885,2782
0.2739342,2783
0.29567048,2784
0.0098356595,2785
0.0026287583,2786
0.023276882,2787
0.0063619697,2788
0.014874455,2789
0.013322872,2790
0.0031041324,2791
0.84829956,2792
0.9955592,2793
0.61993045,2794
0.9227329,2795
0.0064465846,2796
0.16007242,2797
