ID,Prediction
1664,0.4185173
1665,0.2143594
1666,0.47287247
1667,0.036539737
1668,0.20309639
1669,0.021752235
1670,0.02660979
1671,0.031698667
1672,0.006204746
1673,0.5981626
1674,0.025631187
1675,0.12242859
1676,0.06519693
1677,0.005317814
1678,0.011086856
1679,0.008040889
1680,0.038208567
1681,0.032515965
1682,0.14355774
1683,0.03291498
1684,0.33573622
1685,0.36743572
1686,0.020068469
1687,0.55238575
1688,0.5530611
1689,0.6157595
1690,0.21181245
1691,0.102186374
1692,0.29764357
1693,0.0844215
1694,0.01703206
1695,0.058906663
1696,0.08679978
1697,0.13574535
1698,0.103988916
1699,0.44555974
1700,0.01695885
1701,0.37355733
1702,0.07177031
1703,0.008680769
1704,0.010854832
1705,0.4535768
1706,0.27802238
1707,0.019299416
1708,0.036929514
1709,0.011204256
1710,0.022986246
1711,0.051916912
1712,0.096815966
1713,0.7567453
1714,0.024918994
1715,0.013972131
1716,0.00976133
1717,0.88765067
1718,0.57774776
1719,0.015353471
1720,0.16477272
1721,0.011817436
1722,0.42951402
1723,0.032226406
1724,0.055507466
1725,0.017248137
1726,0.20120142
1727,0.10092591
1728,0.6190861
1729,0.62606007
1730,0.06892753
1731,0.7381189
1732,0.5926556
1733,0.054242194
1734,0.043109246
1735,0.011525972
1736,0.37937957
1737,0.26670668
1738,0.021797676
1739,0.19920929
1740,0.5723323
1741,0.1343569
1742,0.014676316
1743,0.008805535
1744,0.012137173
1745,0.17317347
1746,0.450207
1747,0.03324096
1748,0.040058825
1749,0.6037281
1750,0.09989197
1751,0.030060563
1752,0.015937824
1753,0.5883216
1754,0.661014
1755,0.3790742
1756,0.028561162
1757,0.25516364
1758,0.22496565
1759,0.007811246
1760,0.021718496
1761,0.34170958
1762,0.2827472
1763,0.013164711
1764,0.3894444
1765,0.7247134
1766,0.12717132
1767,0.2870397
1768,0.019299416
1769,0.7724469
1770,0.75184625
1771,0.008680769
1772,0.077993006
1773,0.8187532
1774,0.19396912
1775,0.36283118
1776,0.18592009
1777,0.43947357
1778,0.008082579
1779,0.011745852
1780,0.014344262
1781,0.013183979
1782,0.011745852
1783,0.01917068
1784,0.16591536
1785,0.017851992
1786,0.008689506
1787,0.21761517
1788,0.0133890435
1789,0.12323494
1790,0.13706319
1791,0.3033046
1792,0.013402947
1793,0.008680769
1794,0.7476403
1795,0.63600403
1796,0.19053897
1797,0.01994055
1798,0.20618743
1799,0.06564138
1800,0.20057024
1801,0.72867733
1802,0.562746
1803,0.34327012
1804,0.06252176
1805,0.9338006
1806,0.10817518
1807,0.016115457
1808,0.55777156
1809,0.1991253
1810,0.093740895
1811,0.43251333
1812,0.02656038
1813,0.24901406
1814,0.4308758
1815,0.025036063
1816,0.41930196
1817,0.19082163
1818,0.2106715
1819,0.56154495
1820,0.2343556
1821,0.67406106
1822,0.13457382
1823,0.009679765
1824,0.015770476
1825,0.015601293
1826,0.75632715
1827,0.26670668
1828,0.025621932
1829,0.068157695
1830,0.71119463
1831,0.072919495
1832,0.2795524
1833,0.008124229
1834,0.017080123
1835,0.7197563
1836,0.37764934
1837,0.03770307
1838,0.019647857
1839,0.21338673
1840,0.6790234
1841,0.013407544
1842,0.016093712
1843,0.008656544
1844,0.29483268
1845,0.021601753
1846,0.02127291
1847,0.065943465
1848,0.1969725
1849,0.011101014
1850,0.16681564
1851,0.9092138
1852,0.5794042
1853,0.23911639
1854,0.2835868
1855,0.09576557
1856,0.56809855
1857,0.007822981
1858,0.006204746
1859,0.04219242
1860,0.0094756335
1861,0.72369605
1862,0.010839589
1863,0.008680769
1864,0.00660921
1865,0.1480566
1866,0.67792696
1867,0.04700626
1868,0.03508737
1869,0.050929572
1870,0.13773681
1871,0.1538164
1872,0.6270556
1873,0.010040707
1874,0.019828346
1875,0.08198313
1876,0.03347611
1877,0.37764934
1878,0.009601646
1879,0.15421326
1880,0.3645671
1881,0.14280826
1882,0.178689
1883,0.6261055
1884,0.46741983
1885,0.023174053
1886,0.16254835
1887,0.023956928
1888,0.052393567
1889,0.013067894
1890,0.6801192
1891,0.47479534
1892,0.033671092
1893,0.065480076
1894,0.29522055
1895,0.030550499
1896,0.34332022
1897,0.5885994
1898,0.31671712
1899,0.1622786
1900,0.025343275
1901,0.22289695
1902,0.012535362
1903,0.021631742
1904,0.10053009
1905,0.019509727
1906,0.6723489
1907,0.0534034
1908,0.90680426
1909,0.5360857
1910,0.048688993
1911,0.50145054
1912,0.02345315
1913,0.021372523
1914,0.57386255
1915,0.08416272
1916,0.32304037
1917,0.33585075
1918,0.056876905
1919,0.01633284
1920,0.8209015
1921,0.93991584
1922,0.010363495
1923,0.06783344
1924,0.29811484
1925,0.32421604
1926,0.7567453
1927,0.008331577
1928,0.14455488
1929,0.012185981
1930,0.37764934
1931,0.057531323
1932,0.008656544
1933,0.013121432
1934,0.008689506
1935,0.036893275
1936,0.009905047
1937,0.3049729
1938,0.9108912
1939,0.29135478
1940,0.30581203
1941,0.021462332
1942,0.49007958
1943,0.7151837
1944,0.38076237
1945,0.20295782
1946,0.013180612
1947,0.17846613
1948,0.21027201
1949,0.011447759
1950,0.023326216
1951,0.46404162
1952,0.8877438
1953,0.20379765
1954,0.4531595
1955,0.02127291
1956,0.4983448
1957,0.08480454
1958,0.027325468
1959,0.1034299
1960,0.25479448
1961,0.010025626
1962,0.53748024
1963,0.58153284
1964,0.44555974
1965,0.06053419
1966,0.27873865
1967,0.055185266
1968,0.019299416
1969,0.25103885
1970,0.011831693
1971,0.46404162
1972,0.014255986
1973,0.06845592
1974,0.18353803
1975,0.114861555
1976,0.020972734
1977,0.040429506
1978,0.19600761
1979,0.10019693
1980,0.0966751
1981,0.011745852
1982,0.068835385
1983,0.07997614
1984,0.017879834
1985,0.009709339
1986,0.800143
1987,0.22614403
1988,0.16332097
1989,0.8943394
1990,0.058906663
1991,0.012291672
1992,0.24232654
1993,0.5979762
1994,0.5787381
1995,0.011410887
1996,0.013170133
1997,0.057550643
1998,0.020767285
1999,0.30774808
2000,0.11071453
2001,0.3660576
2002,0.15870929
2003,0.010291258
2004,0.0103551885
2005,0.07078122
2006,0.70432454
2007,0.016367504
2008,0.3706012
2009,0.902113
2010,0.02767494
2011,0.13831313
2012,0.27562425
2013,0.39455676
2014,0.017514594
2015,0.032897726
2016,0.5999561
2017,0.4112843
2018,0.17467329
2019,0.16787638
2020,0.013082735
2021,0.19523469
2022,0.77233666
2023,0.015452855
2024,0.35010728
2025,0.94245815
2026,0.28258842
2027,0.1729305
2028,0.015068559
2029,0.008647419
2030,0.013259805
2031,0.9456588
2032,0.15660135
2033,0.14199969
2034,0.16853541
2035,0.2827472
2036,0.48709896
2037,0.029140888
2038,0.06878998
2039,0.36743572
2040,0.0562234
2041,0.48819274
2042,0.021631021
2043,0.27776918
2044,0.017546378
2045,0.034425985
2046,0.015152858
2047,0.025297811
2048,0.71721184
2049,0.019888306
2050,0.036929514
2051,0.0119058695
2052,0.014359521
2053,0.23237632
2054,0.012150054
2055,0.36629304
2056,0.009903103
2057,0.3366259
2058,0.011457505
2059,0.022066405
2060,0.014204527
2061,0.051070698
2062,0.2783268
2063,0.012020594
2064,0.03212185
2065,0.008628778
2066,0.1224756
2067,0.021106612
2068,0.17580135
2069,0.009876753
2070,0.028229227
2071,0.016197536
2072,0.02753589
2073,0.01821538
2074,0.010722
2075,0.07658583
2076,0.037473153
2077,0.39859727
2078,0.63522506
2079,0.31765077
2080,0.6695851
2081,0.015536659
2082,0.017308729
2083,0.029413925
2084,0.29560286
2085,0.21122922
2086,0.027507301
2087,0.9124835
2088,0.33130586
2089,0.01386252
2090,0.90088665
2091,0.4058516
2092,0.7383359
2093,0.097520836
2094,0.4146976
2095,0.16671702
2096,0.43123445
2097,0.1311578
2098,0.01751649
2099,0.016636854
2100,0.79151994
2101,0.05752835
2102,0.5779358
2103,0.020768147
2104,0.02700033
2105,0.4715895
2106,0.011101014
2107,0.274048
2108,0.025155082
2109,0.09153837
2110,0.28884396
2111,0.020752778
2112,0.033664703
2113,0.056449648
2114,0.01398809
2115,0.5605941
2116,0.10109685
2117,0.14684781
2118,0.023628598
2119,0.34276426
2120,0.040006626
2121,0.009158115
2122,0.25549877
2123,0.94426906
2124,0.0377593
2125,0.049040742
2126,0.14503145
2127,0.19144186
2128,0.6005516
2129,0.22813505
2130,0.17386676
2131,0.15870929
2132,0.005555549
2133,0.29498434
2134,0.016468447
2135,0.023635855
2136,0.025644256
2137,0.112318546
2138,0.008656544
2139,0.07757093
2140,0.5370664
2141,0.622651
2142,0.009905047
2143,0.07002531
2144,0.016692363
2145,0.012535362
2146,0.33174703
2147,0.18476339
2148,0.17494543
2149,0.14576541
2150,0.20962177
2151,0.07354259
2152,0.049655557
2153,0.006234398
2154,0.22289361
2155,0.011525972
2156,0.26879516
2157,0.14772087
2158,0.008682271
2159,0.7348258
2160,0.030095872
2161,0.021415027
2162,0.34075627
2163,0.08445812
2164,0.15000334
2165,0.11439434
2166,0.45801187
2167,0.09780284
2168,0.45498624
2169,0.120634876
2170,0.0101353815
2171,0.86486006
2172,0.651957
2173,0.060892764
2174,0.27802238
2175,0.7943299
2176,0.5399739
2177,0.83156466
2178,0.11294896
2179,0.33093378
2180,0.33958128
2181,0.149368
2182,0.068707205
2183,0.017858488
2184,0.43277985
2185,0.018190918
2186,0.078462444
2187,0.042101573
2188,0.05147133
2189,0.01871115
2190,0.075210005
2191,0.010318701
2192,0.037279967
2193,0.052802358
2194,0.038056843
2195,0.16287473
2196,0.012733824
2197,0.56799114
2198,0.33573622
2199,0.021093406
2200,0.023816403
2201,0.008805535
2202,0.2589895
2203,0.65285355
2204,0.057847112
2205,0.21638857
2206,0.6888968
2207,0.0565789
2208,0.81571233
2209,0.36954963
2210,0.1552879
2211,0.021129645
2212,0.02127291
2213,0.23129578
2214,0.19634546
2215,0.43123445
2216,0.18136306
2217,0.49143127
2218,0.09427572
2219,0.17726535
2220,0.41694215
2221,0.25516364
2222,0.14318933
2223,0.021415027
2224,0.15073495
2225,0.13595681
2226,0.008995086
2227,0.37604442
2228,0.048988763
2229,0.12918699
2230,0.08136897
2231,0.8793091
2232,0.46393323
2233,0.32732695
2234,0.25896788
2235,0.15692614
2236,0.102206364
2237,0.91349536
2238,0.42289674
2239,0.008857502
2240,0.0084652
2241,0.040616676
2242,0.044995163
2243,0.023059757
2244,0.1500584
2245,0.63886625
2246,0.6334058
2247,0.032841068
2248,0.07489228
2249,0.0072419764
2250,0.01724496
2251,0.27635464
2252,0.022054534
2253,0.017825892
2254,0.9549662
2255,0.012224003
2256,0.31294456
2257,0.22289695
2258,0.14529131
2259,0.016872222
2260,0.5567157
2261,0.3601508
2262,0.15038845
2263,0.035411693
2264,0.03319841
2265,0.7534183
2266,0.016437134
2267,0.04951673
2268,0.41716895
2269,0.027511882
2270,0.045104694
2271,0.5304942
2272,0.10837043
2273,0.4560435
2274,0.019200133
2275,0.30581203
2276,0.5981626
2277,0.039687697
2278,0.16206348
2279,0.5038566
2280,0.06432634
2281,0.0072832555
2282,0.0064380635
2283,0.81062293
2284,0.7780406
2285,0.025409954
2286,0.019567905
2287,0.12712476
2288,0.93484354
2289,0.7032667
2290,0.67971814
2291,0.7040343
2292,0.02228253
2293,0.7968858
2294,0.018430967
2295,0.675637
2296,0.110644065
2297,0.032593083
2298,0.6220212
2299,0.16935867
2300,0.36954963
2301,0.06369934
2302,0.64910954
2303,0.012580659
2304,0.012020594
2305,0.2912823
2306,0.7989783
2307,0.080972984
2308,0.13131255
2309,0.015180342
2310,0.016200583
2311,0.006619762
2312,0.5986006
2313,0.18102206
2314,0.05537396
2315,0.0070556896
2316,0.9255937
2317,0.15558714
2318,0.20917587
2319,0.014098327
2320,0.14810823
2321,0.048467297
2322,0.011075826
2323,0.308302
2324,0.40208262
2325,0.030425986
2326,0.012354396
2327,0.028229227
2328,0.07515333
2329,0.0094756335
2330,0.020681579
2331,0.034511097
2332,0.013543814
2333,0.50853837
2334,0.16269095
2335,0.15745237
2336,0.2129145
2337,0.18818793
2338,0.71208036
2339,0.014766803
2340,0.7544817
2341,0.026855396
2342,0.39004555
2343,0.017680187
2344,0.6725033
2345,0.21739802
2346,0.10462406
2347,0.5019177
2348,0.6075021
2349,0.031547923
2350,0.010958771
2351,0.061383877
2352,0.1655192
2353,0.11617698
2354,0.008559309
2355,0.044720896
2356,0.02118557
2357,0.120316476
2358,0.020026183
2359,0.010566091
2360,0.7359558
2361,0.069267824
2362,0.27761874
2363,0.035529558
2364,0.047654923
2365,0.3681258
2366,0.012946138
2367,0.021476032
2368,0.013241164
2369,0.039797794
2370,0.004337392
2371,0.15254071
2372,0.8481022
2373,0.016899863
2374,0.022041183
2375,0.3512658
2376,0.008656544
2377,0.43230587
2378,0.019356472
2379,0.9029729
2380,0.622651
2381,0.0075617125
2382,0.9199272
2383,0.011785532
2384,0.026147688
2385,0.017209068
2386,0.57759506
2387,0.60730994
2388,0.036242057
2389,0.030466605
2390,0.48909652
2391,0.36793882
2392,0.20532273
2393,0.0740287
2394,0.18908606
2395,0.15186507
2396,0.034425095
2397,0.8636158
2398,0.0065075085
2399,0.04242457
2400,0.017660283
2401,0.6687613
2402,0.64756364
2403,0.16338773
2404,0.056548685
2405,0.021129645
2406,0.09762089
2407,0.09103495
2408,0.016197536
2409,0.22472242
2410,0.048185866
2411,0.2604102
2412,0.010923003
2413,0.05586235
2414,0.013082735
2415,0.063948534
2416,0.04720115
2417,0.026387762
2418,0.02283079
2419,0.058882006
2420,0.20463838
2421,0.43473107
2422,0.7718591
2423,0.16156101
2424,0.4802299
2425,0.0114549715
2426,0.03653783
2427,0.011101014
2428,0.05896016
2429,0.7079974
2430,0.50335664
2431,0.066669375
2432,0.013228454
2433,0.07564378
2434,0.17832519
2435,0.027232336
2436,0.022601847
2437,0.021116048
2438,0.093210176
2439,0.019299416
2440,0.006986255
2441,0.29060984
2442,0.6526056
2443,0.024427323
2444,0.0071967985
2445,0.4391608
2446,0.07207465
2447,0.07299601
2448,0.24028279
2449,0.013934034
2450,0.46352428
2451,0.4947963
2452,0.10044943
2453,0.790195
2454,0.02525233
2455,0.26131272
2456,0.019567905
2457,0.19665557
2458,0.00834833
2459,0.024558172
2460,0.36671412
2461,0.2963082
2462,0.040300593
2463,0.020186046
2464,0.021030681
2465,0.009054075
2466,0.03922996
2467,0.28943902
2468,0.21823648
2469,0.6445752
2470,0.03320863
2471,0.12948714
2472,0.13714238
2473,0.020939743
2474,0.0076560033
2475,0.85335416
2476,0.04004393
2477,0.008749396
2478,0.09124847
2479,0.09470066
2480,0.008619597
2481,0.025620054
2482,0.030550499
2483,0.18788582
2484,0.010799707
2485,0.261446
2486,0.012427823
2487,0.015217949
2488,0.5582974
2489,0.030261673
2490,0.016093487
2491,0.2753687
2492,0.49700522
2493,0.13014252
2494,0.5927298
2495,0.84447145
2496,0.4112843
2497,0.61177653
2498,0.004687381
2499,0.013928315
2500,0.00802891
2501,0.00619446
2502,0.81571233
2503,0.22341867
2504,0.025586793
2505,0.38199818
2506,0.3211448
2507,0.38081616
2508,0.055368558
2509,0.1287387
2510,0.19429383
2511,0.25923613
2512,0.5303472
2513,0.8426896
2514,0.9509425
2515,0.7045296
2516,0.6997242
2517,0.013004984
2518,0.20612499
2519,0.012510417
2520,0.026819393
2521,0.19084781
2522,0.035826463
2523,0.010154961
2524,0.037507035
2525,0.057098936
2526,0.30201334
2527,0.010192709
2528,0.036179464
2529,0.031598974
2530,0.11939848
2531,0.6044862
2532,0.2466679
2533,0.1131103
2534,0.24332991
2535,0.032411713
2536,0.16624199
2537,0.028909126
2538,0.27802238
2539,0.58087206
2540,0.018405294
2541,0.36175248
2542,0.19592415
2543,0.22895345
2544,0.9260595
2545,0.026679412
2546,0.019567905
2547,0.11617698
2548,0.019309275
2549,0.36239
2550,0.028865598
2551,0.63993496
2552,0.21229923
2553,0.17207113
2554,0.013397954
2555,0.039342795
2556,0.60730994
2557,0.21677096
2558,0.07704648
2559,0.1820599
2560,0.09887776
2561,0.0064380635
2562,0.21715829
2563,0.52217495
2564,0.045434963
2565,0.13299602
2566,0.04943088
2567,0.6150718
2568,0.006503157
2569,0.038893066
2570,0.029297614
2571,0.07400577
2572,0.036042005
2573,0.23790184
2574,0.22289695
2575,0.009561585
2576,0.04067599
2577,0.21655865
2578,0.52254194
2579,0.35331574
2580,0.34384513
2581,0.7943299
2582,0.06892753
2583,0.05841045
2584,0.25022256
2585,0.042785093
2586,0.62429726
2587,0.07785316
2588,0.42579076
2589,0.06658673
2590,0.014971691
2591,0.45205626
2592,0.0152180055
2593,0.2725377
2594,0.010987751
2595,0.09142055
2596,0.012726171
2597,0.026147943
2598,0.7324787
2599,0.4030706
2600,0.017030895
2601,0.0070527634
2602,0.015225711
2603,0.65907836
2604,0.032496694
2605,0.68334454
2606,0.006371234
2607,0.24216686
2608,0.93529254
2609,0.011160025
2610,0.038056843
2611,0.17716947
2612,0.053962577
2613,0.6243856
2614,0.1898751
2615,0.44269508
2616,0.17716947
2617,0.010578411
2618,0.90683204
2619,0.18093129
2620,0.030812923
2621,0.041556798
2622,0.06169249
2623,0.287131
2624,0.015622838
2625,0.5144752
2626,0.11065312
2627,0.039354138
2628,0.016330227
2629,0.10777935
2630,0.059868082
2631,0.089797646
2632,0.014725292
2633,0.17832519
2634,0.017995814
2635,0.058687273
2636,0.42439795
2637,0.073375694
2638,0.6317161
2639,0.2517451
2640,0.6240801
2641,0.7769046
2642,0.4548515
2643,0.12982269
2644,0.08321066
2645,0.03451577
2646,0.026908921
2647,0.23412715
2648,0.0048342114
2649,0.2306066
2650,0.247636
2651,0.008594623
2652,0.007737566
2653,0.014351647
2654,0.5275687
2655,0.49685243
2656,0.57681674
2657,0.6839597
2658,0.23147145
2659,0.3559762
2660,0.013082735
2661,0.018332915
2662,0.051179066
2663,0.51579237
2664,0.040023856
2665,0.012038156
2666,0.016696386
2667,0.008656544
2668,0.5844057
2669,0.028193157
2670,0.025432326
2671,0.22289695
2672,0.08164475
2673,0.21706021
2674,0.015622838
2675,0.0259344
2676,0.7384927
2677,0.25059995
2678,0.79511815
2679,0.48769623
2680,0.03500348
2681,0.6041898
2682,0.10540154
2683,0.71371406
2684,0.01975099
2685,0.6281227
2686,0.043567587
2687,0.009105627
2688,0.5421939
2689,0.35331574
2690,0.035697997
2691,0.009379051
2692,0.26931617
2693,0.037132233
2694,0.6264893
2695,0.01871115
2696,0.02407315
2697,0.35016367
2698,0.044963144
2699,0.020541415
2700,0.11045457
2701,0.018417774
2702,0.3894444
2703,0.09441047
2704,0.023010904
2705,0.028880956
2706,0.15030293
2707,0.0110686105
2708,0.09896533
2709,0.041995045
2710,0.2711763
2711,0.017755475
2712,0.073720105
2713,0.27706203
2714,0.43277985
2715,0.3402047
2716,0.03508737
2717,0.007862403
2718,0.015641682
2719,0.010202557
2720,0.085946366
2721,0.079535455
2722,0.5720252
2723,0.063524954
2724,0.06654099
2725,0.028225336
2726,0.014791133
2727,0.0076908455
2728,0.0782045
2729,0.043590855
2730,0.015096893
2731,0.73128957
2732,0.017209068
2733,0.03896576
2734,0.15870929
2735,0.040587272
2736,0.031307507
2737,0.5164956
2738,0.9647688
2739,0.4199862
2740,0.8991316
2741,0.021848112
2742,0.43940946
2743,0.020213358
2744,0.11145509
2745,0.016048865
2746,0.29107177
2747,0.060349066
2748,0.2827472
2749,0.011745852
2750,0.015573651
2751,0.015742464
2752,0.24152835
2753,0.5579288
2754,0.19842714
2755,0.04796616
2756,0.45271417
2757,0.016816964
2758,0.20768088
2759,0.011160025
2760,0.0281527
2761,0.03038272
2762,0.11045655
2763,0.5877416
2764,0.3737646
2765,0.1723701
2766,0.0149526475
2767,0.60050046
2768,0.9178753
2769,0.0068712845
2770,0.122643255
2771,0.28909492
2772,0.36052838
2773,0.0146448575
2774,0.09689577
2775,0.015152858
2776,0.16206348
2777,0.0970093
2778,0.8397124
2779,0.00619446
2780,0.01849511
2781,0.8793665
2782,0.56509703
2783,0.34402755
2784,0.42644218
2785,0.014737675
2786,0.042618845
2787,0.036181066
2788,0.01655261
2789,0.03758029
2790,0.029596483
2791,0.023076877
2792,0.79737055
2793,0.91507363
2794,0.48803833
2795,0.7286698
2796,0.028764252
2797,0.26696378
2798,0.0565648
2799,0.040997934
2800,0.018831775
2801,0.6135396
2802,0.44157326
2803,0.010099787
2804,0.24301663
2805,0.7544817
2806,0.062958345
2807,0.22761054
2808,0.032453712
2809,0.5818018
2810,0.022453615
2811,0.1538164
2812,0.09307426
2813,0.8807031
2814,0.09731738
2815,0.5994161
2816,0.048432104
2817,0.68217885
2818,0.8598551
2819,0.19267552
2820,0.28005007
2821,0.18592009
2822,0.43940946
2823,0.122630656
2824,0.38573593
2825,0.030266825
2826,0.01660039
2827,0.543136
2828,0.113785736
2829,0.21033844
2830,0.37747493
2831,0.05193759
2832,0.07640838
2833,0.020972734
2834,0.008401862
2835,0.30370328
2836,0.015630811
2837,0.013073793
2838,0.037543483
2839,0.2969939
2840,0.04112898
2841,0.6333561
2842,0.21638857
2843,0.22077976
2844,0.04741181
2845,0.05554197
2846,0.45860377
2847,0.030285617
2848,0.21246168
2849,0.72987777
