Prediction,ID
0.64105403,1630
0.004163687,1631
0.7578847,1632
0.022863012,1633
0.03183966,1634
0.03317675,1635
0.019004434,1636
0.86460674,1637
0.09301449,1638
0.047678214,1639
0.018358,1640
0.05054135,1641
0.57478666,1642
0.002725217,1643
0.00079109607,1644
0.2346656,1645
0.00891057,1646
0.83091944,1647
0.035631675,1648
0.15612681,1649
0.045219228,1650
0.0032114568,1651
0.007555113,1652
0.0031827393,1653
0.61470264,1654
0.0036448645,1655
0.0005426518,1656
0.001473978,1657
0.63935304,1658
0.008300837,1659
0.6056984,1660
0.023155212,1661
0.004576518,1662
0.50180626,1663
0.3161946,1664
0.12827376,1665
0.51629263,1666
0.006709937,1667
0.2824276,1668
0.013743536,1669
0.003229616,1670
0.0043295347,1671
0.0012609739,1672
0.649115,1673
0.015939888,1674
0.19794908,1675
0.04456644,1676
0.0011097054,1677
0.00023893482,1678
0.00063125277,1679
0.02239703,1680
0.007401967,1681
0.15467598,1682
0.007627517,1683
0.33984086,1684
0.3961835,1685
0.009016636,1686
0.7035283,1687
0.6298262,1688
0.6723252,1689
0.20339617,1690
0.09059771,1691
0.25512707,1692
0.007926152,1693
0.004322814,1694
0.067703396,1695
0.07656715,1696
0.11996289,1697
0.08103205,1698
0.4794103,1699
0.003876676,1700
0.34811604,1701
0.055789284,1702
0.00091895193,1703
0.00067446264,1704
0.47195747,1705
0.23878027,1706
0.0026815631,1707
0.02182286,1708
0.00068217743,1709
0.011985496,1710
0.033538446,1711
0.02369257,1712
0.8372867,1713
0.0044106515,1714
0.0060526836,1715
0.0008011135,1716
0.9952193,1717
0.6077457,1718
0.003941876,1719
0.26652294,1720
0.00031609228,1721
0.3677876,1722
0.004152864,1723
0.029286273,1724
0.009657211,1725
0.1942671,1726
0.12128146,1727
0.7543789,1728
0.7585825,1729
0.061400924,1730
0.80628663,1731
0.6958067,1732
0.06529613,1733
0.02604682,1734
0.00067601935,1735
0.4427135,1736
0.21877033,1737
0.0023299097,1738
0.33812997,1739
0.5528613,1740
0.042308215,1741
0.006453151,1742
0.0005367947,1743
0.0013980889,1744
0.13238308,1745
0.53274417,1746
0.012155006,1747
0.023279734,1748
0.5543723,1749
0.055174638,1750
0.031720787,1751
0.00025577392,1752
0.5444498,1753
0.78958076,1754
0.35678434,1755
0.004150351,1756
0.24813211,1757
0.2502688,1758
0.00052978843,1759
0.0021636742,1760
0.417291,1761
0.25928366,1762
0.0033239138,1763
0.41993088,1764
0.7409436,1765
0.107473694,1766
0.4388633,1767
0.0026815631,1768
0.8619985,1769
0.96074265,1770
0.00091895193,1771
0.069410145,1772
0.97717744,1773
0.08073405,1774
0.50135314,1775
0.124084465,1776
0.5146379,1777
0.0012074278,1778
0.0007020867,1779
0.0021936514,1780
0.0023745527,1781
0.0007020867,1782
0.007837499,1783
0.13288452,1784
0.0028579007,1785
0.0005162093,1786
0.14212751,1787
0.0033799259,1788
0.10182341,1789
0.13028221,1790
0.2690091,1791
0.005945292,1792
0.00091895193,1793
0.7845801,1794
0.06380611,1795
0.5993934,1796
0.00938041,1797
0.0068395557,1798
0.04825653,1799
0.017198933,1800
0.7105424,1801
0.63044494,1802
0.36307603,1803
0.051795818,1804
0.9996118,1805
0.09025343,1806
0.0058445856,1807
0.60051495,1808
0.22279377,1809
0.053310942,1810
0.44231844,1811
0.009258211,1812
0.018107744,1813
0.39414182,1814
0.017914189,1815
0.9660067,1816
0.112784185,1817
0.17712411,1818
0.64436984,1819
0.2131892,1820
0.4996799,1821
0.15337981,1822
0.0004927003,1823
0.0036023224,1824
0.0049241106,1825
0.8960572,1826
0.21877033,1827
0.013447972,1828
0.0550524,1829
0.7695591,1830
0.11476505,1831
0.33857012,1832
0.0005746966,1833
0.002014881,1834
0.974739,1835
0.37973428,1836
0.010849149,1837
0.006738418,1838
0.20363294,1839
0.9676435,1840
0.0019601851,1841
0.009009144,1842
0.00052326196,1843
0.035192423,1844
0.01830931,1845
0.009576132,1846
0.05783811,1847
0.14014742,1848
0.0010351702,1849
0.118404455,1850
0.99942327,1851
0.63606757,1852
0.21653834,1853
0.026084151,1854
0.2695037,1855
0.59595996,1856
0.00036337768,1857
0.0012609739,1858
0.013415039,1859
0.0006794624,1860
0.78754735,1861
0.0013574938,1862
0.00091895193,1863
0.00045921965,1864
0.0031732467,1865
0.718696,1866
0.024020301,1867
0.029663289,1868
0.039673135,1869
0.13007402,1870
0.13113078,1871
0.71199703,1872
0.00055004173,1873
0.00420854,1874
0.075088315,1875
0.020541584,1876
0.37973428,1877
0.0007107527,1878
0.09771342,1879
0.021346502,1880
0.11761436,1881
0.15733197,1882
0.9923379,1883
0.47282112,1884
0.012873736,1885
0.18077387,1886
0.0062327594,1887
0.048315335,1888
0.0010151936,1889
0.74324465,1890
0.453905,1891
0.019691283,1892
0.026951062,1893
0.3119051,1894
0.013221696,1895
0.51023436,1896
0.40980944,1897
0.32115436,1898
0.009840662,1899
0.021573136,1900
0.20585266,1901
0.0016355639,1902
0.0031033298,1903
0.04475893,1904
0.003068496,1905
0.85505706,1906
0.011546753,1907
0.9663848,1908
0.06326014,1909
0.033775948,1910
0.5919095,1911
0.015661929,1912
0.014911869,1913
0.65713304,1914
0.036928065,1915
0.29134917,1916
0.3974518,1917
0.022874659,1918
0.0014389162,1919
0.99698466,1920
0.988228,1921
7.899517e-05,1922
0.038836453,1923
0.34073988,1924
0.33223066,1925
0.8372867,1926
0.0005852632,1927
0.13210289,1928
0.0032852336,1929
0.37973428,1930
0.020852156,1931
0.00052326196,1932
0.0010526448,1933
0.0005162093,1934
0.02931318,1935
0.001273001,1936
0.29188347,1937
0.99402434,1938
0.281656,1939
0.2884862,1940
0.0021892367,1941
0.5243395,1942
0.75420237,1943
0.5094462,1944
0.23350705,1945
0.0025526213,1946
0.21439005,1947
0.3999335,1948
0.00014298788,1949
0.008915794,1950
0.51412815,1951
0.99697316,1952
0.04771521,1953
0.49262983,1954
0.009576132,1955
0.8335777,1956
0.020709738,1957
0.042116266,1958
0.18497449,1959
0.26692212,1960
0.0006965442,1961
0.55375904,1962
0.51533663,1963
0.4794103,1964
0.05709687,1965
0.7701905,1966
0.037195925,1967
0.0026815631,1968
0.869443,1969
0.0029530046,1970
0.51412815,1971
0.0016423457,1972
0.04812481,1973
0.10110161,1974
0.1566316,1975
0.002780285,1976
0.0220614,1977
0.070493765,1978
0.09539727,1979
0.06362607,1980
0.0007020867,1981
0.04799648,1982
0.057865776,1983
0.013784236,1984
0.00055000605,1985
0.916554,1986
0.15156007,1987
0.17624053,1988
0.98427665,1989
0.067703396,1990
0.007811649,1991
0.14223866,1992
0.6716613,1993
0.7965758,1994
0.0033286754,1995
0.0014287994,1996
0.022975711,1997
0.013635513,1998
0.3948535,1999
0.08127645,2000
0.25945607,2001
0.11352921,2002
0.0005644121,2003
0.00071613444,2004
0.044471614,2005
0.7761851,2006
0.010111647,2007
0.50246596,2008
0.9988618,2009
0.011010352,2010
0.012582206,2011
0.2470064,2012
0.4328789,2013
0.0018587002,2014
0.021429205,2015
0.6586794,2016
0.43586016,2017
0.028065331,2018
0.13222648,2019
0.0011151546,2020
0.24191874,2021
0.770857,2022
0.005017342,2023
0.22022218,2024
0.99869967,2025
0.2478311,2026
0.032919515,2027
0.003983734,2028
0.0029168273,2029
0.0023013405,2030
0.9967692,2031
0.10784619,2032
0.111599885,2033
0.18113834,2034
0.25928366,2035
0.36180475,2036
0.003537227,2037
0.064543925,2038
0.3961835,2039
0.04409009,2040
0.7455396,2041
0.009018831,2042
0.19455591,2043
0.00507591,2044
0.02412107,2045
0.007879163,2046
0.0019269749,2047
0.7874046,2048
0.007872486,2049
0.02182286,2050
0.0013532785,2051
0.0009104294,2052
0.028690578,2053
0.003396551,2054
0.44872016,2055
0.001128431,2056
0.31481415,2057
0.0012048073,2058
0.009874941,2059
0.0032566818,2060
0.03334971,2061
0.2530879,2062
0.0011488233,2063
0.008701812,2064
0.0011999574,2065
0.0070772255,2066
0.006799566,2067
0.15674825,2068
0.0035431345,2069
0.012796229,2070
0.0015579715,2071
0.014119108,2072
0.002144203,2073
0.0020281023,2074
0.038880777,2075
0.004501054,2076
0.39832968,2077
0.6777447,2078
0.3204933,2079
0.81030804,2080
0.0012288088,2081
0.0017779337,2082
0.008390834,2083
0.27714315,2084
0.19211091,2085
0.015990386,2086
0.9975968,2087
0.2715161,2088
0.0022467577,2089
0.9928262,2090
0.43849602,2091
0.7795306,2092
0.08293763,2093
0.35549662,2094
0.18787259,2095
0.42212963,2096
0.24615662,2097
0.0025731726,2098
0.0040613892,2099
0.9878911,2100
0.00066507387,2101
0.82092524,2102
0.0016163551,2103
0.009410296,2104
0.45771536,2105
0.0010351702,2106
0.2843411,2107
0.011120519,2108
0.05623245,2109
0.34056962,2110
0.0066781836,2111
0.0115686245,2112
0.038174648,2113
0.0020459138,2114
0.6541158,2115
0.052122135,2116
0.11190891,2117
0.0032106433,2118
0.41705975,2119
0.010515483,2120
0.00043697582,2121
0.47772127,2122
0.990724,2123
0.024262378,2124
0.023269653,2125
0.071945265,2126
0.17104574,2127
0.61325055,2128
0.03296175,2129
0.006784798,2130
0.11352921,2131
0.001128496,2132
0.3179621,2133
0.0041620308,2134
0.00013747768,2135
0.0029763426,2136
0.15479337,2137
0.00052326196,2138
0.046474986,2139
0.74502856,2140
0.680678,2141
0.001273001,2142
0.031614367,2143
0.0062417504,2144
0.0016355639,2145
0.3223213,2146
0.23882164,2147
0.21843912,2148
0.104595944,2149
0.20494145,2150
0.06842754,2151
0.012943883,2152
0.00025311534,2153
0.025658455,2154
0.00067601935,2155
0.18848807,2156
0.20485102,2157
0.00035432892,2158
0.7908873,2159
0.005435018,2160
0.002542557,2161
0.3417455,2162
0.060553633,2163
0.09187508,2164
0.017592518,2165
0.8278103,2166
0.054470528,2167
0.53471094,2168
0.21144666,2169
0.00093708327,2170
0.99345195,2171
0.9003763,2172
0.026512697,2173
0.23878027,2174
0.86631995,2175
0.53949237,2176
0.9901355,2177
0.08256058,2178
0.33474854,2179
0.1945204,2180
0.08940307,2181
0.012739676,2182
0.004841015,2183
0.47533965,2184
0.008396886,2185
0.014926192,2186
0.023024363,2187
0.019671444,2188
0.0036448645,2189
0.02267702,2190
0.00073407043,2191
0.037492726,2192
0.024946889,2193
0.024336563,2194
0.15612681,2195
0.008045363,2196
0.6118916,2197
0.33984086,2198
0.0049840785,2199
0.012950275,2200
0.0005367947,2201
0.23040241,2202
0.8048362,2203
0.051082738,2204
0.20645946,2205
0.7898977,2206
0.028557597,2207
0.8904638,2208
0.355761,2209
0.015235589,2210
0.011942004,2211
0.009576132,2212
0.1281607,2213
0.28384665,2214
0.42212963,2215
0.08353009,2216
0.42620048,2217
0.043595348,2218
0.1251832,2219
0.41652605,2220
0.24813211,2221
0.076307714,2222
0.002542557,2223
0.1491925,2224
0.046697687,2225
0.0006935816,2226
0.49043396,2227
0.0068417685,2228
0.31629476,2229
0.025564376,2230
0.9992212,2231
0.46477857,2232
0.47343922,2233
0.24037674,2234
0.0327998,2235
0.1720093,2236
0.98851585,2237
0.44127458,2238
0.0025336635,2239
0.000838324,2240
0.008603919,2241
0.041826155,2242
0.018200045,2243
0.20135601,2244
0.7143769,2245
0.6840276,2246
0.013191537,2247
0.017098576,2248
0.0005394722,2249
0.005310248,2250
0.24153098,2251
0.007928713,2252
0.0025774105,2253
0.99975866,2254
0.0013305056,2255
0.283183,2256
0.20585266,2257
0.2046823,2258
0.0076167895,2259
0.5963129,2260
0.23561536,2261
0.1778421,2262
0.010642174,2263
0.0248261,2264
0.7578847,2265
0.0029560793,2266
0.0025897573,2267
0.4073342,2268
0.0011459822,2269
0.02845425,2270
0.88644844,2271
0.0034508756,2272
0.46916324,2273
0.0057298196,2274
0.2884862,2275
0.649115,2276
0.032562215,2277
0.09978646,2278
0.04116754,2279
0.032911897,2280
0.0006062551,2281
0.00047360596,2282
0.9761696,2283
0.834479,2284
0.003203718,2285
0.013349168,2286
0.041263554,2287
0.99736565,2288
0.8152296,2289
0.9851636,2290
0.8848354,2291
0.002426158,2292
0.7797401,2293
0.0018100593,2294
0.77906746,2295
0.13588452,2296
0.020493224,2297
0.5415533,2298
0.20195657,2299
0.355761,2300
0.023236632,2301
0.07410848,2302
0.0025308067,2303
0.0011488233,2304
0.8752762,2305
0.97123206,2306
0.026468828,2307
0.011813516,2308
0.0041586957,2309
0.0015174255,2310
0.0008021608,2311
0.62970483,2312
0.078832805,2313
0.0072872317,2314
0.0007314532,2315
0.99775475,2316
0.04156308,2317
0.13317339,2318
0.005549091,2319
0.10076212,2320
0.026811136,2321
0.0008866903,2322
0.89411736,2323
0.38177752,2324
0.012560678,2325
0.006718383,2326
0.012796229,2327
0.025861178,2328
0.0006794624,2329
0.013267543,2330
0.016422462,2331
0.0014956404,2332
0.4541674,2333
0.20184219,2334
0.089844555,2335
0.1770944,2336
0.101880886,2337
0.6949553,2338
0.004590322,2339
0.8140325,2340
0.022570904,2341
0.33579016,2342
0.002770461,2343
0.9837478,2344
0.18030259,2345
0.008342363,2346
0.6621901,2347
0.146795,2348
0.012061516,2349
0.0008757881,2350
0.0489172,2351
0.15612511,2352
0.06859476,2353
0.0016233774,2354
0.006031964,2355
0.0030918622,2356
0.093307234,2357
0.0035786494,2358
0.0021757476,2359
0.14415318,2360
0.06361106,2361
0.22643405,2362
0.004073825,2363
0.028945487,2364
0.09175422,2365
0.0027059487,2366
0.001622879,2367
0.0012371229,2368
0.0031974125,2369
0.00019466961,2370
0.12738797,2371
0.9865021,2372
0.0047272765,2373
0.007689921,2374
0.37896943,2375
0.00052326196,2376
0.8149972,2377
0.0076525775,2378
0.998642,2379
0.680678,2380
0.0023887667,2381
0.98915476,2382
0.00033096265,2383
0.017259236,2384
0.0014946308,2385
0.98005843,2386
0.68349665,2387
0.007321683,2388
0.019004434,2389
0.08242721,2390
0.3461794,2391
0.13883983,2392
0.02432468,2393
0.18927236,2394
0.20057704,2395
0.019808758,2396
0.9991093,2397
0.0020397273,2398
0.007759479,2399
0.006936736,2400
0.6637379,2401
0.6906205,2402
0.14264068,2403
0.04307069,2404
0.011942004,2405
0.03980213,2406
0.02593676,2407
0.0015579715,2408
0.19729194,2409
0.03635822,2410
0.2714545,2411
0.0013985976,2412
0.03311816,2413
0.0011151546,2414
0.013734355,2415
0.046589725,2416
0.014317206,2417
0.010802397,2418
0.0466614,2419
0.033036985,2420
0.3717632,2421
0.87216574,2422
0.13507444,2423
0.51832926,2424
0.00056952616,2425
0.041305944,2426
0.0010351702,2427
0.034957353,2428
0.98749566,2429
0.55802894,2430
0.044360112,2431
0.0006012741,2432
0.00084449875,2433
0.16825399,2434
0.008300837,2435
0.0053883153,2436
0.005115367,2437
0.01673418,2438
0.0026815631,2439
0.0024111771,2440
0.31488907,2441
0.6662746,2442
0.019995054,2443
0.00048657673,2444
0.46606898,2445
0.012292048,2446
0.03228431,2447
0.21797046,2448
0.0043015317,2449
0.4646657,2450
0.07415604,2451
0.07811646,2452
0.9965358,2453
0.01732298,2454
0.3475146,2455
0.013349168,2456
0.13292678,2457
0.0012157202,2458
0.007489476,2459
0.39624274,2460
0.73664504,2461
0.015431861,2462
0.0041075177,2463
0.0036774501,2464
0.0013828197,2465
0.020645212,2466
0.3663013,2467
0.23317753,2468
0.7918924,2469
0.017252978,2470
0.12469536,2471
0.09245379,2472
0.009923119,2473
0.00030173562,2474
0.98861164,2475
0.020323541,2476
0.0019446423,2477
0.11287019,2478
0.040302075,2479
0.0007340127,2480
0.008255264,2481
0.013221696,2482
0.08956611,2483
0.001262152,2484
0.13044071,2485
0.0015776647,2486
0.0008509017,2487
0.5454214,2488
0.0061710947,2489
0.00074888463,2490
0.26939014,2491
0.50730526,2492
0.13592929,2493
0.6632581,2494
0.9918019,2495
0.43586016,2496
0.72509086,2497
0.00030455028,2498
0.0012251018,2499
0.0009667423,2500
0.000359238,2501
0.8904638,2502
0.30582976,2503
0.010255715,2504
0.31335297,2505
0.21962573,2506
0.28210896,2507
0.042164095,2508
0.084212534,2509
0.14743115,2510
0.31054273,2511
0.6678475,2512
0.99610317,2513
0.9982816,2514
0.7499483,2515
0.8387026,2516
0.003893513,2517
0.08858167,2518
0.0039892644,2519
0.007245313,2520
0.108419664,2521
0.02732154,2522
0.0009619151,2523
0.019395435,2524
0.037939053,2525
0.27052477,2526
0.0015277986,2527
0.019481953,2528
0.0013865286,2529
0.08034836,2530
0.660441,2531
0.2443465,2532
0.16856991,2533
0.09887801,2534
0.025363,2535
0.11908897,2536
0.011642888,2537
0.23878027,2538
0.75326335,2539
0.003828808,2540
0.38738367,2541
0.11705865,2542
0.19238563,2543
0.9930743,2544
0.0038614352,2545
0.013349168,2546
0.06859476,2547
0.008632336,2548
0.27667817,2549
0.012025166,2550
0.7276358,2551
0.30474764,2552
0.08469214,2553
0.0030207916,2554
0.018766848,2555
0.68349665,2556
0.18031764,2557
0.10127002,2558
0.240183,2559
0.0880931,2560
0.00047360596,2561
0.30244088,2562
0.59737426,2563
0.033686746,2564
0.09606627,2565
0.043249227,2566
0.6775501,2567
0.0003909874,2568
0.024946785,2569
0.0010380495,2570
0.044611935,2571
0.011419022,2572
0.18444112,2573
0.20585266,2574
0.0096762,2575
0.006843275,2576
0.6350656,2577
0.56851196,2578
0.34090155,2579
0.45408857,2580
0.86631995,2581
0.061400924,2582
0.037431177,2583
0.30680674,2584
0.028906424,2585
0.58193743,2586
0.075299576,2587
0.4695034,2588
0.06939394,2589
0.003023438,2590
0.44801778,2591
0.004312906,2592
0.25802138,2593
0.0053536207,2594
0.08458538,2595
0.0016909175,2596
0.013757957,2597
0.78378195,2598
0.95413977,2599
0.0036576597,2600
0.00034376472,2601
0.0056920242,2602
0.6066845,2603
0.01732983,2604
0.77597046,2605
0.0011699403,2606
0.20774902,2607
0.99528706,2608
0.0046516825,2609
0.024336563,2610
0.1793334,2611
0.044656057,2612
0.58646756,2613
0.16191007,2614
0.47341034,2615
0.1793334,2616
0.0001544308,2617
0.99928516,2618
0.21627171,2619
0.009705644,2620
0.02431587,2621
0.026228925,2622
0.012758413,2623
0.0055520018,2624
0.5539342,2625
0.090016685,2626
0.03054022,2627
0.0049771853,2628
0.07929792,2629
0.025455708,2630
0.031974763,2631
0.0037643998,2632
0.16825399,2633
0.0035912932,2634
0.036768958,2635
0.5038017,2636
0.0028294644,2637
0.70090914,2638
0.19486077,2639
0.61864,2640
0.8849326,2641
0.38545737,2642
0.090102024,2643
0.10695117,2644
0.005342366,2645
0.01254371,2646
0.27341908,2647
0.00029366865,2648
0.24720515,2649
0.013666068,2650
0.0006343461,2651
0.00032178825,2652
0.0009588151,2653
0.40103614,2654
0.5481976,2655
0.64479434,2656
0.7320719,2657
0.12054625,2658
0.3540666,2659
0.0011151546,2660
0.0023856359,2661
0.0042345403,2662
0.5654253,2663
0.014992431,2664
0.0006940035,2665
0.0052715605,2666
0.00052326196,2667
0.6481884,2668
0.020107904,2669
0.007954078,2670
0.20585266,2671
0.05589504,2672
0.17010172,2673
0.0055520018,2674
0.008623652,2675
0.84313023,2676
0.25044706,2677
0.9397436,2678
0.8145988,2679
0.013192878,2680
0.63393825,2681
0.05686584,2682
0.9853537,2683
0.0045559714,2684
0.75641817,2685
0.026608566,2686
0.0006912588,2687
0.6593706,2688
0.34090155,2689
0.023765149,2690
0.0012236132,2691
0.23603292,2692
0.01878825,2693
0.6487143,2694
0.0036448645,2695
0.0002336274,2696
0.31137457,2697
0.020593893,2698
0.008418031,2699
0.082888626,2700
0.00064219505,2701
0.41993088,2702
0.10306176,2703
0.010881112,2704
0.011633991,2705
0.03197216,2706
0.0033737398,2707
0.043226335,2708
0.015846908,2709
0.32595703,2710
0.0013308566,2711
0.025594588,2712
0.2641511,2713
0.47533965,2714
0.3424874,2715
0.029663289,2716
0.00033713787,2717
0.002343603,2718
0.000616289,2719
0.09317264,2720
0.06966497,2721
0.65293974,2722
0.025954597,2723
0.10513279,2724
0.0020528524,2725
0.00064140355,2726
0.00095309207,2727
0.02448876,2728
0.002901974,2729
0.002563586,2730
0.83091944,2731
0.0014946308,2732
0.023415517,2733
0.11352921,2734
0.013516277,2735
0.0004549931,2736
0.58292377,2737
0.99981326,2738
0.47083324,2739
0.999257,2740
0.0062045758,2741
0.41582432,2742
0.015379987,2743
0.061027225,2744
0.0003073877,2745
0.29433388,2746
0.044951886,2747
0.25928366,2748
0.0007020867,2749
0.005905011,2750
0.0038590773,2751
0.17349875,2752
0.5885906,2753
0.15527734,2754
0.019523961,2755
0.8351441,2756
0.0016248154,2757
0.15885723,2758
0.0046516825,2759
0.006016948,2760
0.015846426,2761
0.085012935,2762
0.7461857,2763
0.032415975,2764
0.07504614,2765
0.0029027534,2766
0.64096016,2767
0.99711704,2768
0.0004500373,2769
0.114023246,2770
0.21047147,2771
0.33895862,2772
0.0012784578,2773
0.07225727,2774
0.007879163,2775
0.09978646,2776
0.07522679,2777
0.9780546,2778
0.000359238,2779
0.0146044055,2780
0.9959632,2781
0.6218552,2782
0.361359,2783
0.3263774,2784
0.0052500684,2785
0.0040828953,2786
0.03069338,2787
0.0040011196,2788
0.018083,2789
0.02681951,2790
0.0114886,2791
0.8347688,2792
