Prediction,ID
0.0045214877,1631
0.7759956,1632
0.020035084,1633
0.02032178,1634
0.027442403,1635
0.02079577,1636
0.9003647,1637
0.064861216,1638
0.029540118,1639
0.014726503,1640
0.057266034,1641
0.55213773,1642
0.0034938576,1643
0.0010068892,1644
0.2519199,1645
0.008772331,1646
0.8260399,1647
0.04022896,1648
0.11163774,1649
0.06743126,1650
0.0049981046,1651
0.0070635243,1652
0.0033771691,1653
0.6336825,1654
0.003700802,1655
0.0006718769,1656
0.0014649342,1657
0.657823,1658
0.0070681646,1659
0.5910755,1660
0.025596611,1661
0.0033118117,1662
0.45858765,1663
0.29223248,1664
0.15964659,1665
0.5253106,1666
0.007910134,1667
0.2504084,1668
0.010519161,1669
0.0034516074,1670
0.0061657974,1671
0.001397366,1672
0.6446159,1673
0.011458244,1674
0.14063348,1675
0.039268006,1676
0.0010699654,1677
0.00032251244,1678
0.0007755085,1679
0.024757734,1680
0.006424918,1681
0.14222671,1682
0.010535511,1683
0.33197233,1684
0.3778483,1685
0.00687989,1686
0.58008045,1687
0.60033894,1688
0.6666843,1689
0.25924647,1690
0.10844638,1691
0.25883836,1692
0.007924109,1693
0.0061073177,1694
0.062134758,1695
0.055193543,1696
0.099119894,1697
0.08960378,1698
0.4934061,1699
0.00412324,1700
0.333543,1701
0.03678075,1702
0.0009800288,1703
0.00078874413,1704
0.4180603,1705
0.2676188,1706
0.0036146166,1707
0.020504404,1708
0.0009176098,1709
0.012921842,1710
0.03483932,1711
0.044455178,1712
0.831994,1713
0.0040894137,1714
0.0056739044,1715
0.0010938487,1716
0.99636155,1717
0.58247936,1718
0.0057065594,1719
0.20954515,1720
0.000507289,1721
0.38665912,1722
0.003332178,1723
0.038423676,1724
0.0089929765,1725
0.19648357,1726
0.114049956,1727
0.8093025,1728
0.74262977,1729
0.08115602,1730
0.77893484,1731
0.68691415,1732
0.08061247,1733
0.029821597,1734
0.0006995168,1735
0.4416696,1736
0.23065571,1737
0.0023996513,1738
0.34019366,1739
0.55274624,1740
0.08591234,1741
0.012549606,1742
0.0007364127,1743
0.0014777889,1744
0.11987586,1745
0.49005416,1746
0.019586202,1747
0.0197364,1748
0.611309,1749
0.061662342,1750
0.04095706,1751
0.00044011092,1752
0.5577462,1753
0.78164005,1754
0.36788616,1755
0.0038411533,1756
0.24726279,1757
0.22112258,1758
0.00057198777,1759
0.001815643,1760
0.366514,1761
0.26360577,1762
0.003882739,1763
0.40775678,1764
0.7601101,1765
0.1043912,1766
0.47224537,1767
0.0036146166,1768
0.87791336,1769
0.95264935,1770
0.0009800288,1771
0.06936767,1772
0.975921,1773
0.080112815,1774
0.55513567,1775
0.14799272,1776
0.49705422,1777
0.0016814987,1778
0.0008002868,1779
0.0019822556,1780
0.0037713374,1781
0.0008002868,1782
0.012668176,1783
0.13687761,1784
0.0034888475,1785
0.00066364865,1786
0.1460894,1787
0.004383154,1788
0.10285196,1789
0.118941285,1790
0.29825014,1791
0.0049698935,1792
0.0009800288,1793
0.7815078,1794
0.0944716,1795
0.4300356,1796
0.009244296,1797
0.010148167,1798
0.039847877,1799
0.017024063,1800
0.7134731,1801
0.63122755,1802
0.3418472,1803
0.035315428,1804
0.9993774,1805
0.117566794,1806
0.006832589,1807
0.6219093,1808
0.2069983,1809
0.063185684,1810
0.44735187,1811
0.010007399,1812
0.019655515,1813
0.38213593,1814
0.023364214,1815
0.9641903,1816
0.114558406,1817
0.15792719,1818
0.5888589,1819
0.23014268,1820
0.4843795,1821
0.14252998,1822
0.00059160544,1823
0.005964251,1824
0.004952068,1825
0.90791696,1826
0.23065571,1827
0.012903578,1828
0.06327515,1829
0.74203146,1830
0.09883139,1831
0.24078482,1832
0.00060935784,1833
0.00235836,1834
0.977829,1835
0.36789355,1836
0.014132403,1837
0.007998449,1838
0.20992889,1839
0.98498803,1840
0.0020169867,1841
0.010994568,1842
0.00064786396,1843
0.025522461,1844
0.012412388,1845
0.014087701,1846
0.048866224,1847
0.12993069,1848
0.001894274,1849
0.11435499,1850
0.99950933,1851
0.6275826,1852
0.22065867,1853
0.019315239,1854
0.26761827,1855
0.6069879,1856
0.00070566277,1857
0.001397366,1858
0.026174499,1859
0.00083492993,1860
0.7637862,1861
0.0014390531,1862
0.0009800288,1863
0.00046500424,1864
0.0035664144,1865
0.74793667,1866
0.018318705,1867
0.031340197,1868
0.036910005,1869
0.12491783,1870
0.12757923,1871
0.6792381,1872
0.00073471677,1873
0.0058607473,1874
0.100863785,1875
0.017043432,1876
0.36789355,1877
0.00074914336,1878
0.105808884,1879
0.019480856,1880
0.11299557,1881
0.13934393,1882
0.9898672,1883
0.48757485,1884
0.011032118,1885
0.22835122,1886
0.008170348,1887
0.03108865,1888
0.001605359,1889
0.7106308,1890
0.47954556,1891
0.019125687,1892
0.03126326,1893
0.226185,1894
0.01447754,1895
0.42802235,1896
0.44836083,1897
0.33359057,1898
0.015038419,1899
0.02477717,1900
0.19260369,1901
0.001782584,1902
0.006720286,1903
0.0716568,1904
0.0032595606,1905
0.9101023,1906
0.010977398,1907
0.9826758,1908
0.057085015,1909
0.029616153,1910
0.5660605,1911
0.016031306,1912
0.01593309,1913
0.6365466,1914
0.03266296,1915
0.30475828,1916
0.40741807,1917
0.03029817,1918
0.001402352,1919
0.99592173,1920
0.9846718,1921
9.154889e-05,1922
0.050697517,1923
0.33936408,1924
0.32781887,1925
0.831994,1926
0.0006983412,1927
0.13328399,1928
0.0057660555,1929
0.36789355,1930
0.021484379,1931
0.00064786396,1932
0.0010561534,1933
0.00066364865,1934
0.030443637,1935
0.0014127566,1936
0.30541995,1937
0.9942239,1938
0.336459,1939
0.28056976,1940
0.003218353,1941
0.47964922,1942
0.7483097,1943
0.5157011,1944
0.22636278,1945
0.0033560058,1946
0.23885444,1947
0.45342505,1948
0.00021347863,1949
0.011469024,1950
0.49316707,1951
0.9961332,1952
0.046822958,1953
0.52596486,1954
0.014087701,1955
0.9121805,1956
0.018617732,1957
0.034036867,1958
0.112568654,1959
0.2757879,1960
0.0008126899,1961
0.5644066,1962
0.5968421,1963
0.4934061,1964
0.043694448,1965
0.82045794,1966
0.03735519,1967
0.0036146166,1968
0.8348348,1969
0.005747281,1970
0.49316707,1971
0.0016480756,1972
0.04748711,1973
0.1026322,1974
0.099750996,1975
0.0028374498,1976
0.0183565,1977
0.09505716,1978
0.1135168,1979
0.07397846,1980
0.0008002868,1981
0.06284198,1982
0.065884516,1983
0.015045788,1984
0.0006696727,1985
0.8786119,1986
0.16710387,1987
0.14813684,1988
0.98311794,1989
0.062134758,1990
0.007979659,1991
0.12111451,1992
0.64571625,1993
0.9303495,1994
0.003922747,1995
0.0014432253,1996
0.027780198,1997
0.013939682,1998
0.33726633,1999
0.11276781,2000
0.2772539,2001
0.11361438,2002
0.0010951671,2003
0.000702484,2004
0.046228155,2005
0.79746485,2006
0.010912878,2007
0.47139427,2008
0.9987814,2009
0.009529289,2010
0.012804417,2011
0.25906706,2012
0.43526107,2013
0.0025364861,2014
0.04907329,2015
0.6326003,2016
0.44657788,2017
0.02558843,2018
0.16819163,2019
0.0011010094,2020
0.24637194,2021
0.7864285,2022
0.0060122237,2023
0.25571394,2024
0.9983286,2025
0.22111708,2026
0.034471717,2027
0.006890157,2028
0.0020986553,2029
0.0034390893,2030
0.9984333,2031
0.109062515,2032
0.11337083,2033
0.13695602,2034
0.26360577,2035
0.3225295,2036
0.005802645,2037
0.07783904,2038
0.3778483,2039
0.07674987,2040
0.6071987,2041
0.0049757496,2042
0.16719964,2043
0.005998482,2044
0.03258716,2045
0.008253921,2046
0.0017258937,2047
0.74807876,2048
0.008556753,2049
0.020504404,2050
0.001647642,2051
0.0026891234,2052
0.015572132,2053
0.0032419395,2054
0.46869963,2055
0.0013686168,2056
0.30687588,2057
0.0019024687,2058
0.009526318,2059
0.0040954654,2060
0.028378699,2061
0.2504262,2062
0.0013929126,2063
0.0076957564,2064
0.0017318164,2065
0.008232678,2066
0.010547344,2067
0.16028653,2068
0.004664193,2069
0.013264666,2070
0.0020887156,2071
0.012639026,2072
0.002493654,2073
0.0023028387,2074
0.04222259,2075
0.0042522037,2076
0.4370008,2077
0.66809714,2078
0.29736915,2079
0.78057736,2080
0.0029151859,2081
0.0018061547,2082
0.009750288,2083
0.27783018,2084
0.19306724,2085
0.023664951,2086
0.9965508,2087
0.26538706,2088
0.003180728,2089
0.99335456,2090
0.3921935,2091
0.80202544,2092
0.07879421,2093
0.3577768,2094
0.18069175,2095
0.43669438,2096
0.26044968,2097
0.0031725364,2098
0.0038445997,2099
0.9796307,2100
0.001188035,2101
0.7614466,2102
0.0018306823,2103
0.00730078,2104
0.49666274,2105
0.001894274,2106
0.25558388,2107
0.014593464,2108
0.054988377,2109
0.31221226,2110
0.009789847,2111
0.010547438,2112
0.038681492,2113
0.0048661935,2114
0.6667787,2115
0.04350823,2116
0.10796818,2117
0.0042061745,2118
0.39424133,2119
0.008608981,2120
0.000642755,2121
0.40801004,2122
0.9903144,2123
0.026353078,2124
0.027753834,2125
0.072425574,2126
0.12728687,2127
0.6195262,2128
0.02023438,2129
0.008529377,2130
0.11361438,2131
0.0014176273,2132
0.28766498,2133
0.0055094203,2134
0.00013668348,2135
0.0038952834,2136
0.11724243,2137
0.00064786396,2138
0.05006262,2139
0.773451,2140
0.689703,2141
0.0014127566,2142
0.060577918,2143
0.005155004,2144
0.001782584,2145
0.3126576,2146
0.26404247,2147
0.22120266,2148
0.11030398,2149
0.20513129,2150
0.07453765,2151
0.008623098,2152
0.00024203131,2153
0.021177892,2154
0.0006995168,2155
0.2883808,2156
0.20598885,2157
0.0008019338,2158
0.7879854,2159
0.008674863,2160
0.0020971089,2161
0.32184327,2162
0.04985078,2163
0.1079379,2164
0.01976678,2165
0.86090106,2166
0.058083545,2167
0.5452151,2168
0.16532259,2169
0.0009796087,2170
0.99517137,2171
0.7874313,2172
0.042725824,2173
0.2676188,2174
0.8628856,2175
0.5188872,2176
0.9885916,2177
0.08907422,2178
0.33715665,2179
0.20635195,2180
0.096373945,2181
0.016207807,2182
0.00516676,2183
0.4555734,2184
0.007876721,2185
0.010309371,2186
0.027996788,2187
0.015633777,2188
0.003700802,2189
0.026187738,2190
0.0011628773,2191
0.027805494,2192
0.025989706,2193
0.033622686,2194
0.11163774,2195
0.0074785673,2196
0.63455826,2197
0.33197233,2198
0.0049870326,2199
0.008644885,2200
0.0007364127,2201
0.25333443,2202
0.7532319,2203
0.062184673,2204
0.22994788,2205
0.73384213,2206
0.030469602,2207
0.89802855,2208
0.39142665,2209
0.011767674,2210
0.01051591,2211
0.014087701,2212
0.13006796,2213
0.21918294,2214
0.43669438,2215
0.12250072,2216
0.5226436,2217
0.050262358,2218
0.126616,2219
0.41954276,2220
0.24726279,2221
0.08793218,2222
0.0020971089,2223
0.14703803,2224
0.06641008,2225
0.00071712706,2226
0.39450234,2227
0.00907906,2228
0.27756634,2229
0.033976514,2230
0.9985141,2231
0.4662101,2232
0.6297198,2233
0.25983694,2234
0.038675856,2235
0.13453288,2236
0.98294675,2237
0.4401938,2238
0.003217437,2239
0.0016863733,2240
0.012558904,2241
0.038735006,2242
0.016825285,2243
0.18258075,2244
0.6949824,2245
0.6830656,2246
0.014819265,2247
0.012458011,2248
0.00065401057,2249
0.007302972,2250
0.2625848,2251
0.008749449,2252
0.0024436146,2253
0.9995221,2254
0.0016752653,2255
0.3234792,2256
0.19260369,2257
0.17064361,2258
0.008623319,2259
0.60600877,2260
0.23670705,2261
0.19817139,2262
0.016979015,2263
0.03589175,2264
0.7759956,2265
0.0034399438,2266
0.0033624715,2267
0.41236433,2268
0.0015994811,2269
0.026653787,2270
0.8944955,2271
0.0033735551,2272
0.5170506,2273
0.0061762673,2274
0.28056976,2275
0.6446159,2276
0.031493366,2277
0.115585975,2278
0.024558377,2279
0.03129093,2280
0.00052345276,2281
0.0005707978,2282
0.9869365,2283
0.7355879,2284
0.003026278,2285
0.011737695,2286
0.024275104,2287
0.9969908,2288
0.8329493,2289
0.9855434,2290
0.83568585,2291
0.0018968515,2292
0.8495525,2293
0.0022525673,2294
0.70336336,2295
0.12677892,2296
0.020964358,2297
0.6010761,2298
0.22156054,2299
0.39142665,2300
0.026436752,2301
0.08753326,2302
0.005299554,2303
0.0013929126,2304
0.90463364,2305
0.9615115,2306
0.035940424,2307
0.014470474,2308
0.00654475,2309
0.0021410119,2310
0.00091633725,2311
0.65288484,2312
0.111384034,2313
0.00959114,2314
0.0007368466,2315
0.99746966,2316
0.04115991,2317
0.1550474,2318
0.0045002913,2319
0.10259682,2320
0.024267025,2321
0.0010245455,2322
0.88681066,2323
0.3982883,2324
0.01847856,2325
0.005527338,2326
0.013264666,2327
0.028927693,2328
0.00083492993,2329
0.016449742,2330
0.023539076,2331
0.0015655557,2332
0.43697712,2333
0.21198766,2334
0.10276742,2335
0.17300375,2336
0.116831236,2337
0.70512986,2338
0.0045477804,2339
0.8187389,2340
0.0076687695,2341
0.3612721,2342
0.0023300892,2343
0.9838172,2344
0.17293215,2345
0.011658966,2346
0.6090413,2347
0.19888818,2348
0.009627349,2349
0.0010587843,2350
0.056404244,2351
0.17995732,2352
0.07389862,2353
0.0021217633,2354
0.0064779376,2355
0.0032764624,2356
0.10368429,2357
0.0033389186,2358
0.0027216699,2359
0.14050691,2360
0.058817986,2361
0.23222747,2362
0.0047819004,2363
0.017380942,2364
0.053757276,2365
0.003722147,2366
0.0013161842,2367
0.0012062984,2368
0.002411582,2369
0.00032231602,2370
0.16362628,2371
0.9818403,2372
0.0035941403,2373
0.0061115767,2374
0.3936565,2375
0.00064786396,2376
0.8485456,2377
0.006705172,2378
0.9986129,2379
0.689703,2380
0.0020723164,2381
0.98864627,2382
0.0005100561,2383
0.01587923,2384
0.0017647375,2385
0.98366356,2386
0.68475354,2387
0.013583678,2388
0.02079577,2389
0.08192599,2390
0.35281184,2391
0.12379417,2392
0.028377177,2393
0.15821177,2394
0.1689331,2395
0.014800599,2396
0.9989761,2397
0.0017562462,2398
0.0087358495,2399
0.010534254,2400
0.64363545,2401
0.71581227,2402
0.12730591,2403
0.042380076,2404
0.01051591,2405
0.04984258,2406
0.033941254,2407
0.0020887156,2408
0.21979152,2409
0.043644913,2410
0.30839205,2411
0.001843197,2412
0.036881167,2413
0.0011010094,2414
0.013797161,2415
0.038482334,2416
0.016283294,2417
0.011598515,2418
0.05054008,2419
0.03187083,2420
0.40297028,2421
0.85738283,2422
0.119818576,2423
0.51803434,2424
0.00063738803,2425
0.026368132,2426
0.001894274,2427
0.03912039,2428
0.9858708,2429
0.5644747,2430
0.041085467,2431
0.000524948,2432
0.0010122167,2433
0.16845375,2434
0.0070681646,2435
0.004876829,2436
0.0050096214,2437
0.018376205,2438
0.0036146166,2439
0.0022952068,2440
0.32118756,2441
0.6242872,2442
0.024883237,2443
0.00084377563,2444
0.4276386,2445
0.014546922,2446
0.031097092,2447
0.20102227,2448
0.0028094945,2449
0.46843156,2450
0.07137938,2451
0.07841055,2452
0.9959991,2453
0.02133647,2454
0.35792348,2455
0.011737695,2456
0.112596236,2457
0.0017066639,2458
0.010389383,2459
0.38659588,2460
0.80316126,2461
0.014687568,2462
0.005795676,2463
0.004792014,2464
0.0016353918,2465
0.02604973,2466
0.40704224,2467
0.21400091,2468
0.77126133,2469
0.016406832,2470
0.11756045,2471
0.09988414,2472
0.007069795,2473
0.00067707675,2474
0.9799605,2475
0.025692083,2476
0.0025592805,2477
0.08332909,2478
0.04367382,2479
0.0007865165,2480
0.011260557,2481
0.01447754,2482
0.084470384,2483
0.0010164711,2484
0.15077992,2485
0.0016077866,2486
0.0022469608,2487
0.5522229,2488
0.0057113036,2489
0.00079921226,2490
0.29579863,2491
0.49874833,2492
0.12232855,2493
0.65136266,2494
0.9887356,2495
0.44657788,2496
0.7367399,2497
0.00037289178,2498
0.0017103782,2499
0.00091253896,2500
0.00049015414,2501
0.89802855,2502
0.23942387,2503
0.010412396,2504
0.33329144,2505
0.25054643,2506
0.3037875,2507
0.040341653,2508
0.06053712,2509
0.14936294,2510
0.25864103,2511
0.64104074,2512
0.99659014,2513
0.99745136,2514
0.74093485,2515
0.8160295,2516
0.0034217737,2517
0.090013064,2518
0.0035892343,2519
0.01228895,2520
0.09629107,2521
0.03118127,2522
0.0009163709,2523
0.024841705,2524
0.026501445,2525
0.29191807,2526
0.002138022,2527
0.023125108,2528
0.0008472593,2529
0.08977818,2530
0.65623516,2531
0.26314673,2532
0.12649274,2533
0.11196515,2534
0.0244799,2535
0.115925945,2536
0.016154775,2537
0.2676188,2538
0.7097293,2539
0.004869841,2540
0.3626244,2541
0.12968569,2542
0.16910961,2543
0.99504495,2544
0.0057595773,2545
0.011737695,2546
0.07389862,2547
0.008893423,2548
0.30090865,2549
0.01985311,2550
0.7068236,2551
0.2852401,2552
0.08566128,2553
0.0038188326,2554
0.019347081,2555
0.68475354,2556
0.20858575,2557
0.113738924,2558
0.22074515,2559
0.08357352,2560
0.0005707978,2561
0.2555932,2562
0.5791109,2563
0.020529877,2564
0.10267576,2565
0.057321962,2566
0.68448824,2567
0.00046932756,2568
0.029685847,2569
0.00075367885,2570
0.043149978,2571
0.013535205,2572
0.14363419,2573
0.19260369,2574
0.007229488,2575
0.0106910085,2576
0.56675327,2577
0.539846,2578
0.33771688,2579
0.46175352,2580
0.8628856,2581
0.08115602,2582
0.04538414,2583
0.25827613,2584
0.03131765,2585
0.58965695,2586
0.089304656,2587
0.47513273,2588
0.05063311,2589
0.0034034322,2590
0.42164582,2591
0.0045378674,2592
0.26845863,2593
0.0045531434,2594
0.08695464,2595
0.0023436185,2596
0.021158908,2597
0.78725076,2598
0.9398139,2599
0.0063676154,2600
0.0004204405,2601
0.007937836,2602
0.60249007,2603
0.018241886,2604
0.80243576,2605
0.0016903204,2606
0.2188024,2607
0.99361527,2608
0.0035823463,2609
0.033622686,2610
0.17676607,2611
0.04678154,2612
0.534445,2613
0.17348672,2614
0.46784246,2615
0.17676607,2616
0.00021409648,2617
0.999332,2618
0.23689893,2619
0.008711252,2620
0.030965649,2621
0.024377843,2622
0.015954053,2623
0.0074428297,2624
0.54004884,2625
0.12717612,2626
0.023959097,2627
0.0058645904,2628
0.07569079,2629
0.019247338,2630
0.034743458,2631
0.005779967,2632
0.16845375,2633
0.0037929402,2634
0.04175979,2635
0.4649017,2636
0.003014951,2637
0.7000717,2638
0.18765825,2639
0.6326566,2640
0.85753405,2641
0.39915866,2642
0.068345204,2643
0.18432915,2644
0.010038921,2645
0.016551625,2646
0.29661527,2647
0.00074927113,2648
0.24881391,2649
0.017169932,2650
0.0011553383,2651
0.00045781772,2652
0.0011979851,2653
0.49962264,2654
0.5781412,2655
0.65890753,2656
0.7168867,2657
0.14081497,2658
0.28772607,2659
0.0011010094,2660
0.0029362943,2661
0.00315475,2662
0.5188872,2663
0.019171188,2664
0.0006487525,2665
0.0061646756,2666
0.00064786396,2667
0.61891097,2668
0.017124392,2669
0.0109787015,2670
0.19260369,2671
0.10239013,2672
0.19877598,2673
0.0074428297,2674
0.012565233,2675
0.75875425,2676
0.23892084,2677
0.95777005,2678
0.75115997,2679
0.015146653,2680
0.6050068,2681
0.060475793,2682
0.98344535,2683
0.002317739,2684
0.7350239,2685
0.028581932,2686
0.0008233158,2687
0.6545549,2688
0.33771688,2689
0.024901224,2690
0.0011970436,2691
0.22224236,2692
0.019441925,2693
0.66353256,2694
0.003700802,2695
0.00033184822,2696
0.35204378,2697
0.02430029,2698
0.0099576535,2699
0.11290502,2700
0.00070343126,2701
0.40775678,2702
0.064684205,2703
0.011263721,2704
0.015035332,2705
0.032440163,2706
0.004082649,2707
0.0514438,2708
0.026842576,2709
0.2929003,2710
0.002585306,2711
0.020004278,2712
0.26845863,2713
0.4555734,2714
0.29803085,2715
0.031340197,2716
0.00041208096,2717
0.0018014516,2718
0.0009988848,2719
0.0970501,2720
0.065644994,2721
0.6361223,2722
0.031489618,2723
0.11719174,2724
0.0027053026,2725
0.00047580508,2726
0.0012829908,2727
0.024901705,2728
0.0030509052,2729
0.0026364168,2730
0.8260399,2731
0.0017647375,2732
0.027744874,2733
0.11361438,2734
0.012740347,2735
0.00074822793,2736
0.56168824,2737
0.9997968,2738
0.45379543,2739
0.9993217,2740
0.008207357,2741
0.41464236,2742
0.01211267,2743
0.06521147,2744
0.0002903601,2745
0.18055962,2746
0.040370185,2747
0.26360577,2748
0.0008002868,2749
0.009068564,2750
0.0062825955,2751
0.1683072,2752
0.5814614,2753
0.1633664,2754
0.018532855,2755
0.8760389,2756
0.00171174,2757
0.17311032,2758
0.0035823463,2759
0.0074136592,2760
0.013065785,2761
0.090805456,2762
0.6979157,2763
0.028624984,2764
0.06500356,2765
0.0031900639,2766
0.66435045,2767
0.9968233,2768
0.0005044607,2769
0.14739196,2770
0.21140867,2771
0.34170282,2772
0.001814495,2773
0.0657575,2774
0.008253921,2775
0.115585975,2776
0.06315965,2777
0.98422503,2778
0.00049015414,2779
0.013051675,2780
0.9960556,2781
0.6370654,2782
0.33049604,2783
0.3894643,2784
0.005714451,2785
0.0039703213,2786
0.032550883,2787
0.0047361646,2788
0.018895827,2789
0.023822123,2790
0.014654274,2791
0.83973545,2792
