ID,Prediction
1665,0.06417072
1666,0.31771237
1667,0.021670561
1668,0.26518276
1669,0.04507914
1670,0.029718418
1671,0.054369844
1672,0.018214928
1673,0.29152218
1674,0.05918522
1675,0.060316652
1676,0.02950213
1677,0.012731768
1678,0.012174551
1679,0.012029533
1680,0.09591903
1681,0.06774783
1682,0.098244816
1683,0.0179448
1684,0.30285886
1685,0.319083
1686,0.0330289
1687,0.40582252
1688,0.38197705
1689,0.44201234
1690,0.4430479
1691,0.06143057
1692,0.30258855
1693,0.23171389
1694,0.03190766
1695,0.012109647
1696,0.07589293
1697,0.07721839
1698,0.06777036
1699,0.35338187
1700,0.023131229
1701,0.24169573
1702,0.05781366
1703,0.019125754
1704,0.02571102
1705,0.12465588
1706,0.2114799
1707,0.03879397
1708,0.13124508
1709,0.015867645
1710,0.058112126
1711,0.0811708
1712,0.012890792
1713,0.38960332
1714,0.018220413
1715,0.01843907
1716,0.016811542
1717,0.7601128
1718,0.19503309
1719,0.035956636
1720,0.10512088
1721,0.011259739
1722,0.4209152
1723,0.08407012
1724,0.03631165
1725,0.06252367
1726,0.28551468
1727,0.043062184
1728,0.45393348
1729,0.24214277
1730,0.034487717
1731,0.43973753
1732,0.19285126
1733,0.31442446
1734,0.12030141
1735,0.0066115265
1736,0.29554397
1737,0.21716985
1738,0.00788272
1739,0.05998166
1740,0.43766633
1741,0.26605523
1742,0.03439492
1743,0.005820125
1744,0.033972383
1745,0.17537764
1746,0.07084212
1747,0.018227361
1748,0.01145286
1749,0.28493884
1750,0.16083083
1751,0.057041973
1752,0.03586046
1753,0.4676908
1754,0.32796273
1755,0.3981763
1756,0.016155858
1757,0.26423433
1758,0.088252306
1759,0.013213367
1760,0.005865027
1761,0.17854303
1762,0.27078605
1763,0.027002614
1764,0.23760702
1765,0.3758683
1766,0.056972943
1767,0.15166438
1768,0.03879397
1769,0.3062596
1770,0.6799882
1771,0.019125754
1772,0.05131438
1773,0.7860708
1774,0.2665357
1775,0.15196778
1776,0.21598771
1777,0.37642044
1778,0.0080865985
1779,0.017085446
1780,0.023885872
1781,0.0133404145
1782,0.017085446
1783,0.03833273
1784,0.1137776
1785,0.033839982
1786,0.014894052
1787,0.19913523
1788,0.03212822
1789,0.076257415
1790,0.17718127
1791,0.27892902
1792,0.019774832
1793,0.019125754
1794,0.27990803
1795,0.5024866
1796,0.25659168
1797,0.0466511
1798,0.22646786
1799,0.03621563
1800,0.4420219
1801,0.5316239
1802,0.38385063
1803,0.39538354
1804,0.023999467
1805,0.7934919
1806,0.22942093
1807,0.036503457
1808,0.37933204
1809,0.21652521
1810,0.14355722
1811,0.37737328
1812,0.109286055
1813,0.23756969
1814,0.1784011
1815,0.10173584
1816,0.28803262
1817,0.188077
1818,0.118056126
1819,0.3122459
1820,0.055630915
1821,0.2143207
1822,0.06273515
1823,0.009519009
1824,0.059187707
1825,0.029770864
1826,0.31006286
1827,0.21716985
1828,0.04966844
1829,0.08559896
1830,0.38180512
1831,0.042374544
1832,0.39967802
1833,0.012221561
1834,0.030108066
1835,0.69115615
1836,0.32126555
1837,0.06745184
1838,0.04680699
1839,0.13459529
1840,0.6662222
1841,0.019183116
1842,0.015899064
1843,0.0119758155
1844,0.101717465
1845,0.10561084
1846,0.07440858
1847,0.04245174
1848,0.11930166
1849,0.021405369
1850,0.11380403
1851,0.8007163
1852,0.23495929
1853,0.039509464
1854,0.18574034
1855,0.10970384
1856,0.25672364
1857,0.017103223
1858,0.018214928
1859,0.075256705
1860,0.012981373
1861,0.333941
1862,0.040164936
1863,0.019125754
1864,0.009724742
1865,0.05477505
1866,0.2848132
1867,0.04978502
1868,0.06793757
1869,0.008834469
1870,0.1400417
1871,0.16176622
1872,0.47232738
1873,0.019646943
1874,0.034644026
1875,0.03851832
1876,0.1146685
1877,0.32126555
1878,0.014901491
1879,0.14940384
1880,0.16539593
1881,0.10222368
1882,0.03389815
1883,0.4566512
1884,0.3228639
1885,0.016773265
1886,0.053307954
1887,0.037933405
1888,0.07077845
1889,0.014824649
1890,0.38229537
1891,0.35396606
1892,0.10938464
1893,0.1799593
1894,0.15686676
1895,0.11251889
1896,0.32849452
1897,0.45345393
1898,0.060842816
1899,0.040954113
1900,0.07591016
1901,0.23224925
1902,0.022794997
1903,0.06146411
1904,0.20104904
1905,0.016060825
1906,0.37589452
1907,0.03156915
1908,0.5841271
1909,0.49442628
1910,0.024929425
1911,0.4636896
1912,0.037895266
1913,0.06307486
1914,0.4515755
1915,0.19652674
1916,0.19478
1917,0.33648065
1918,0.03639417
1919,0.04218584
1920,0.6646265
1921,0.74275315
1922,0.015127929
1923,0.18429135
1924,0.08227335
1925,0.08781695
1926,0.38960332
1927,0.016181625
1928,0.07080456
1929,0.04500163
1930,0.32126555
1931,0.08638526
1932,0.0119758155
1933,0.01353248
1934,0.014894052
1935,0.022495216
1936,0.021725379
1937,0.2798206
1938,0.3838817
1939,0.3119449
1940,0.21513253
1941,0.013482334
1942,0.1656277
1943,0.40734574
1944,0.15569858
1945,0.28170326
1946,0.017688198
1947,0.03613308
1948,0.23020387
1949,0.025375072
1950,0.021978399
1951,0.37413305
1952,0.7685962
1953,0.08235142
1954,0.14587547
1955,0.07440858
1956,0.6017049
1957,0.06629551
1958,0.2553775
1959,0.050877023
1960,0.19140016
1961,0.0153374765
1962,0.24425273
1963,0.35315797
1964,0.35338187
1965,0.020343786
1966,0.19270946
1967,0.038586326
1968,0.03879397
1969,0.27590084
1970,0.022859018
1971,0.37413305
1972,0.019995186
1973,0.061145436
1974,0.2426362
1975,0.013974804
1976,0.016458029
1977,0.09838778
1978,0.4116579
1979,0.0707412
1980,0.050453506
1981,0.017085446
1982,0.17816876
1983,0.046419613
1984,0.04341351
1985,0.018464774
1986,0.64172775
1987,0.37621263
1988,0.027708
1989,0.89649457
1990,0.012109647
1991,0.008862698
1992,0.09118951
1993,0.19405198
1994,0.2538201
1995,0.037371445
1996,0.018741231
1997,0.026267692
1998,0.06694586
1999,0.11574577
2000,0.07116948
2001,0.30408877
2002,0.11286745
2003,0.015208418
2004,0.008387359
2005,0.016952936
2006,0.5282017
2007,0.013879392
2008,0.35025167
2009,0.7997628
2010,0.058239646
2011,0.11470967
2012,0.25610828
2013,0.31632456
2014,0.03517378
2015,0.02216542
2016,0.18885303
2017,0.33957335
2018,0.13796493
2019,0.14344476
2020,0.018899888
2021,0.05654338
2022,0.45330417
2023,0.050107844
2024,0.104413226
2025,0.8083304
2026,0.11524875
2027,0.17057896
2028,0.020055251
2029,0.024232356
2030,0.022522956
2031,0.8435845
2032,0.20468219
2033,0.084463716
2034,0.14187703
2035,0.27078605
2036,0.0707477
2037,0.062469274
2038,0.13006008
2039,0.319083
2040,0.034339905
2041,0.41684243
2042,0.0069719646
2043,0.15521659
2044,0.0215567
2045,0.06590604
2046,0.03225512
2047,0.08385283
2048,0.33713648
2049,0.015092873
2050,0.13124508
2051,0.020301446
2052,0.0073273866
2053,0.43960598
2054,0.040799204
2055,0.3822114
2056,0.02258548
2057,0.19521447
2058,0.018107198
2059,0.10079592
2060,0.028161358
2061,0.087588266
2062,0.18421885
2063,0.024084209
2064,0.0589147
2065,0.010867371
2066,0.038198713
2067,0.0126950545
2068,0.25619483
2069,0.02782137
2070,0.05075833
2071,0.0091783255
2072,0.038419537
2073,0.013044718
2074,0.03922566
2075,0.082084544
2076,0.019926442
2077,0.24858075
2078,0.068250954
2079,0.18043114
2080,0.18472022
2081,0.020507528
2082,0.011184747
2083,0.0372045
2084,0.27488273
2085,0.15902111
2086,0.054576352
2087,0.7324012
2088,0.17250277
2089,0.014977461
2090,0.6557179
2091,0.37136844
2092,0.3837449
2093,0.036233425
2094,0.23832391
2095,0.054566417
2096,0.29338887
2097,0.4555268
2098,0.030854085
2099,0.040748425
2100,0.40438035
2101,0.006349172
2102,0.4496844
2103,0.053682137
2104,0.071015544
2105,0.40780273
2106,0.021405369
2107,0.12079964
2108,0.049948778
2109,0.1925286
2110,0.33876985
2111,0.046091154
2112,0.07853322
2113,0.17700519
2114,0.01768902
2115,0.56925625
2116,0.09381392
2117,0.100973554
2118,0.03441093
2119,0.21593592
2120,0.019105315
2121,0.013109403
2122,0.08522703
2123,0.82381755
2124,0.027440956
2125,0.023026835
2126,0.4501171
2127,0.17870511
2128,0.23317407
2129,0.11324105
2130,0.21646748
2131,0.11286745
2132,0.017136764
2133,0.30492967
2134,0.031495783
2135,0.029669119
2136,0.024452282
2137,0.048800487
2138,0.0119758155
2139,0.08478589
2140,0.58557177
2141,0.27391788
2142,0.021725379
2143,0.124042615
2144,0.01942895
2145,0.022794997
2146,0.10924444
2147,0.062338237
2148,0.041056868
2149,0.07661215
2150,0.1469476
2151,0.05563655
2152,0.00821193
2153,0.012357523
2154,0.22302173
2155,0.0066115265
2156,0.042466722
2157,0.068926826
2158,0.020326812
2159,0.5011203
2160,0.0403044
2161,0.011087787
2162,0.07770655
2163,0.033740338
2164,0.050024673
2165,0.12033493
2166,0.19115761
2167,0.11276907
2168,0.108545974
2169,0.057432428
2170,0.016054407
2171,0.88352895
2172,0.55797625
2173,0.3567214
2174,0.2114799
2175,0.33945256
2176,0.39120224
2177,0.64300615
2178,0.037499975
2179,0.2651098
2180,0.2828091
2181,0.10815257
2182,0.09292034
2183,0.015747285
2184,0.28536046
2185,0.018392652
2186,0.010809176
2187,0.12159859
2188,0.030352594
2189,0.042244148
2190,0.0921006
2191,0.019121453
2192,0.043279354
2193,0.22977927
2194,0.087731175
2195,0.021001887
2196,0.005419824
2197,0.23226207
2198,0.30285886
2199,0.030674538
2200,0.023290645
2201,0.005820125
2202,0.42192748
2203,0.53262955
2204,0.12094628
2205,0.2287302
2206,0.40599015
2207,0.059184704
2208,0.40101334
2209,0.33132482
2210,0.1044972
2211,0.038725227
2212,0.07440858
2213,0.28028765
2214,0.076662846
2215,0.29338887
2216,0.19647853
2217,0.20714663
2218,0.10292429
2219,0.12882255
2220,0.3287659
2221,0.26423433
2222,0.17803474
2223,0.011087787
2224,0.12538815
2225,0.07252671
2226,0.008858016
2227,0.25868395
2228,0.05187384
2229,0.19539763
2230,0.063199304
2231,0.8764932
2232,0.16534697
2233,0.20728494
2234,0.17660731
2235,0.022964222
2236,0.06887473
2237,0.57514286
2238,0.27476338
2239,0.009214374
2240,0.022799082
2241,0.0926951
2242,0.053793333
2243,0.2242168
2244,0.04142842
2245,0.33244836
2246,0.602803
2247,0.055352025
2248,0.028013797
2249,0.0123533895
2250,0.033350963
2251,0.15215436
2252,0.056208838
2253,0.020876026
2254,0.8857036
2255,0.016123261
2256,0.40441474
2257,0.23224925
2258,0.021428913
2259,0.06329493
2260,0.51578355
2261,0.26067093
2262,0.19851834
2263,0.012515698
2264,0.10213599
2265,0.4178117
2266,0.021483133
2267,0.056139763
2268,0.173069
2269,0.023412507
2270,0.11291846
2271,0.50293696
2272,0.21096686
2273,0.18079908
2274,0.044793904
2275,0.21513253
2276,0.29152218
2277,0.033148624
2278,0.117445625
2279,0.20603417
2280,0.05990144
2281,0.01012414
2282,0.025064439
2283,0.8520542
2284,0.6251787
2285,0.028520934
2286,0.047750894
2287,0.20183156
2288,0.85092074
2289,0.079261936
2290,0.48290083
2291,0.34181148
2292,0.016381368
2293,0.43570253
2294,0.027678585
2295,0.33080968
2296,0.16785753
2297,0.052906267
2298,0.25829655
2299,0.06656751
2300,0.33132482
2301,0.1214339
2302,0.09570698
2303,0.027477456
2304,0.024084209
2305,0.1918052
2306,0.61333746
2307,0.09208414
2308,0.03558879
2309,0.04843061
2310,0.08233918
2311,0.013760545
2312,0.3086966
2313,0.35812947
2314,0.06814115
2315,0.022566736
2316,0.84874934
2317,0.2092363
2318,0.13520138
2319,0.018198038
2320,0.20025866
2321,0.05233605
2322,0.030603403
2323,0.21778327
2324,0.26868865
2325,0.06873896
2326,0.01621249
2327,0.05075833
2328,0.061836787
2329,0.012981373
2330,0.08247983
2331,0.09985326
2332,0.019320214
2333,0.29309732
2334,0.0935117
2335,0.06373303
2336,0.15208222
2337,0.17101662
2338,0.5828553
2339,0.032841876
2340,0.38075623
2341,0.012505607
2342,0.26682398
2343,0.021070326
2344,0.5735276
2345,0.17648341
2346,0.15600143
2347,0.6504744
2348,0.25147036
2349,0.12126522
2350,0.010613014
2351,0.12280296
2352,0.099761575
2353,0.11883811
2354,0.015135689
2355,0.027556684
2356,0.07874876
2357,0.06894543
2358,0.043176472
2359,0.033119816
2360,0.22597213
2361,0.07230343
2362,0.3128156
2363,0.024175135
2364,0.08111543
2365,0.28144532
2366,0.05702543
2367,0.007903618
2368,0.027623897
2369,0.15223642
2370,0.012080338
2371,0.16977888
2372,0.8240272
2373,0.06515143
2374,0.021816924
2375,0.06470309
2376,0.0119758155
2377,0.29321948
2378,0.023567704
2379,0.83694494
2380,0.27391788
2381,0.040198848
2382,0.74309033
2383,0.02476166
2384,0.08515934
2385,0.022962116
2386,0.5305113
2387,0.20742981
2388,0.16387467
2389,0.019173743
2390,0.18737534
2391,0.5257469
2392,0.15537065
2393,0.11068418
2394,0.10942167
2395,0.017122705
2396,0.10883756
2397,0.70159066
2398,0.021679701
2399,0.0123760775
2400,0.043693103
2401,0.36670378
2402,0.24572074
2403,0.14730294
2404,0.047560662
2405,0.038725227
2406,0.12532268
2407,0.035335153
2408,0.0091783255
2409,0.18147708
2410,0.085521944
2411,0.08199947
2412,0.016311755
2413,0.11898131
2414,0.018899888
2415,0.037845243
2416,0.101933256
2417,0.08863371
2418,0.0083884895
2419,0.036966067
2420,0.24068235
2421,0.27067953
2422,0.75621575
2423,0.047979224
2424,0.29293683
2425,0.01676333
2426,0.040249076
2427,0.021405369
2428,0.088022396
2429,0.45451668
2430,0.34070027
2431,0.021177461
2432,0.057653487
2433,0.094026566
2434,0.2192909
2435,0.055229414
2436,0.040993124
2437,0.05808261
2438,0.092760816
2439,0.03879397
2440,0.0058668517
2441,0.25300246
2442,0.24079695
2443,0.09932793
2444,0.003536533
2445,0.3452177
2446,0.09295001
2447,0.07752228
2448,0.23452911
2449,0.036019646
2450,0.19145307
2451,0.23041832
2452,0.082551576
2453,0.6847307
2454,0.09074055
2455,0.1509195
2456,0.047750894
2457,0.29001725
2458,0.03090039
2459,0.042683903
2460,0.23148023
2461,0.10002053
2462,0.045330163
2463,0.027263183
2464,0.029083472
2465,0.00839832
2466,0.06011744
2467,0.07146076
2468,0.22947071
2469,0.3314463
2470,0.011683855
2471,0.022377552
2472,0.05537931
2473,0.07259974
2474,0.0140813645
2475,0.7135978
2476,0.064841524
2477,0.11086772
2478,0.011121841
2479,0.14488971
2480,0.014717339
2481,0.05906607
2482,0.11251889
2483,0.20394151
2484,0.016388774
2485,0.13501668
2486,0.020758666
2487,0.057992313
2488,0.19738902
2489,0.015459175
2490,0.02599204
2491,0.28503728
2492,0.21357997
2493,0.10178658
2494,0.20564854
2495,0.9115814
2496,0.33957335
2497,0.624856
2498,0.007048898
2499,0.030847365
2500,0.038457073
2501,0.004582247
2502,0.40101334
2503,0.36810422
2504,0.10584153
2505,0.22511585
2506,0.18161333
2507,0.36406824
2508,0.018540932
2509,0.1314255
2510,0.18623051
2511,0.098955296
2512,0.56649
2513,0.50770646
2514,0.772596
2515,0.34909505
2516,0.5791033
2517,0.008871288
2518,0.11172634
2519,0.016194923
2520,0.094098404
2521,0.19118002
2522,0.025750982
2523,0.00586545
2524,0.016621323
2525,0.07396396
2526,0.11170519
2527,0.026644219
2528,0.020311259
2529,0.08991643
2530,0.06908045
2531,0.29227078
2532,0.14914519
2533,0.017649796
2534,0.3044211
2535,0.07384574
2536,0.11770503
2537,0.06409969
2538,0.2114799
2539,0.27590358
2540,0.03952212
2541,0.48866475
2542,0.19872938
2543,0.11932664
2544,0.64821905
2545,0.05092512
2546,0.047750894
2547,0.11883811
2548,0.016761301
2549,0.11556355
2550,0.07887179
2551,0.3103177
2552,0.27661172
2553,0.23026866
2554,0.019171985
2555,0.03488697
2556,0.20742981
2557,0.24071318
2558,0.12382616
2559,0.23091877
2560,0.06723038
2561,0.025064439
2562,0.07193441
2563,0.45230323
2564,0.017616872
2565,0.029911159
2566,0.051101647
2567,0.26240358
2568,0.016271567
2569,0.040988266
2570,0.0307064
2571,0.13769215
2572,0.016129814
2573,0.0495478
2574,0.23224925
2575,0.015539284
2576,0.10098496
2577,0.11923398
2578,0.29117763
2579,0.2410007
2580,0.124285184
2581,0.33945256
2582,0.034487717
2583,0.038798485
2584,0.06514147
2585,0.12156988
2586,0.48630813
2587,0.052832644
2588,0.28310823
2589,0.2393604
2590,0.027366523
2591,0.17812234
2592,0.032695882
2593,0.14351949
2594,0.028326258
2595,0.17578577
2596,0.026850907
2597,0.07418238
2598,0.28486273
2599,0.3590192
2600,0.012439193
2601,0.0050982167
2602,0.03387165
2603,0.17426977
2604,0.03863397
2605,0.09263803
2606,0.011388854
2607,0.15610263
2608,0.54795605
2609,0.0459417
2610,0.087731175
2611,0.0980057
2612,0.014891947
2613,0.40980843
2614,0.19577281
2615,0.6204935
2616,0.0980057
2617,0.020904902
2618,0.67859674
2619,0.033143483
2620,0.028929751
2621,0.22460474
2622,0.086746365
2623,0.17755128
2624,0.039844505
2625,0.19492427
2626,0.07889845
2627,0.09233775
2628,0.04120737
2629,0.27050075
2630,0.015116253
2631,0.17949493
2632,0.03032489
2633,0.2192909
2634,0.0094431285
2635,0.013710953
2636,0.21860346
2637,0.009431585
2638,0.23009104
2639,0.08271424
2640,0.35168692
2641,0.50168574
2642,0.14908528
2643,0.058748968
2644,0.15904224
2645,0.15389164
2646,0.058195706
2647,0.19766459
2648,0.004309807
2649,0.20106694
2650,0.4156811
2651,0.0056285355
2652,0.011323781
2653,0.006165739
2654,0.40798953
2655,0.4194292
2656,0.20374477
2657,0.277201
2658,0.34464088
2659,0.14995416
2660,0.018899888
2661,0.013995352
2662,0.035004515
2663,0.38874352
2664,0.16751577
2665,0.020470913
2666,0.043510046
2667,0.0119758155
2668,0.27383074
2669,0.044791114
2670,0.027360171
2671,0.23224925
2672,0.062647805
2673,0.1305524
2674,0.039844505
2675,0.034660712
2676,0.48620835
2677,0.17146507
2678,0.35512617
2679,0.07354873
2680,0.09447017
2681,0.31277347
2682,0.120993786
2683,0.63269293
2684,0.032045394
2685,0.10621051
2686,0.08995718
2687,0.006057542
2688,0.36785698
2689,0.2410007
2690,0.06368351
2691,0.022753557
2692,0.44120118
2693,0.035662033
2694,0.39624572
2695,0.042244148
2696,0.01837596
2697,0.4233875
2698,0.029516634
2699,0.0971768
2700,0.06872528
2701,0.06347845
2702,0.23760702
2703,0.045962464
2704,0.026573192
2705,0.03606132
2706,0.15916577
2707,0.018293235
2708,0.029479144
2709,0.1369993
2710,0.080514
2711,0.031657223
2712,0.02552217
2713,0.14139044
2714,0.28536046
2715,0.4475983
2716,0.06793757
2717,0.010627133
2718,0.028815623
2719,0.014532191
2720,0.3393506
2721,0.029222438
2722,0.23699865
2723,0.18109466
2724,0.05681022
2725,0.03282031
2726,0.038732268
2727,0.011391462
2728,0.10519019
2729,0.07144634
2730,0.030626584
2731,0.43244344
2732,0.022962116
2733,0.107277215
2734,0.11286745
2735,0.11979211
2736,0.056267682
2737,0.19023892
2738,0.91531247
2739,0.35429594
2740,0.6893544
2741,0.01487011
2742,0.18856591
2743,0.030217033
2744,0.02184067
2745,0.0354531
2746,0.06327797
2747,0.048062738
2748,0.27078605
2749,0.017085446
2750,0.13111979
2751,0.028269779
2752,0.268661
2753,0.29265928
2754,0.12640649
2755,0.13927953
2756,0.19404425
2757,0.0072057615
2758,0.18934043
2759,0.0459417
2760,0.057248082
2761,0.03710342
2762,0.017772363
2763,0.72425187
2764,0.11604325
2765,0.07630145
2766,0.027319558
2767,0.1793077
2768,0.5093828
2769,0.00992326
2770,0.097541824
2771,0.30766627
2772,0.24285318
2773,0.018754251
2774,0.095794074
2775,0.03225512
2776,0.117445625
2777,0.21047667
2778,0.62262833
2779,0.004582247
2780,0.07037754
2781,0.6691709
2782,0.40357283
2783,0.11113014
2784,0.34931198
2785,0.052018516
2786,0.10017286
2787,0.10826708
2788,0.107174695
2789,0.066928126
2790,0.052262824
2791,0.059983104
2792,0.47831154
2793,0.5519394
2794,0.496513
2795,0.32556272
2796,0.061565634
2797,0.090807155
2798,0.19242422
2799,0.13072418
2800,0.040778887
2801,0.41559207
2802,0.4945248
2803,0.009601468
2804,0.04613622
2805,0.38075623
2806,0.10950459
2807,0.22352846
2808,0.022666374
2809,0.3029493
2810,0.07717699
2811,0.16176622
2812,0.033855718
2813,0.640251
2814,0.15201327
2815,0.33185348
2816,0.018572504
2817,0.7871406
2818,0.77645725
2819,0.23968363
2820,0.15974638
2821,0.21598771
2822,0.18856591
2823,0.12798795
2824,0.33876023
2825,0.052945517
2826,0.02102191
2827,0.21056662
2828,0.16489959
2829,0.113714315
2830,0.13378215
2831,0.03593545
2832,0.02640009
2833,0.016458029
2834,0.0131924255
2835,0.20987162
2836,0.026761083
2837,0.0074706143
2838,0.07696671
2839,0.16226804
2840,0.039573383
2841,0.6945469
2842,0.2287302
2843,0.11274097
2844,0.14811374
