ID,Prediction
1664,0.43565074
1665,0.18401782
1666,0.49036917
1667,0.03455938
1668,0.23049247
1669,0.017366834
1670,0.024906868
1671,0.038400866
1672,0.0069488278
1673,0.58866733
1674,0.031836476
1675,0.11909337
1676,0.08689936
1677,0.0046086144
1678,0.011943664
1679,0.0072182748
1680,0.05553068
1681,0.022548998
1682,0.14879721
1683,0.02722917
1684,0.3508946
1685,0.34486297
1686,0.018473519
1687,0.51043665
1688,0.58970046
1689,0.65026104
1690,0.27797705
1691,0.11234315
1692,0.31102806
1693,0.09265683
1694,0.022874666
1695,0.068111695
1696,0.0897503
1697,0.12074606
1698,0.11909613
1699,0.44196478
1700,0.019809648
1701,0.357756
1702,0.08107139
1703,0.007099621
1704,0.009672519
1705,0.49658445
1706,0.2734094
1707,0.01588922
1708,0.044122428
1709,0.008393048
1710,0.022671547
1711,0.03662103
1712,0.14607443
1713,0.7794917
1714,0.021849817
1715,0.013539401
1716,0.0072862213
1717,0.88489795
1718,0.5834244
1719,0.015775444
1720,0.1734866
1721,0.011664907
1722,0.41495287
1723,0.02473695
1724,0.053484894
1725,0.019754712
1726,0.21002284
1727,0.1139691
1728,0.57921505
1729,0.5910679
1730,0.065785356
1731,0.70815843
1732,0.60690844
1733,0.06570233
1734,0.04874861
1735,0.010718641
1736,0.34156635
1737,0.26797268
1738,0.02451625
1739,0.21746108
1740,0.58315647
1741,0.16386364
1742,0.013343882
1743,0.0076183723
1744,0.010474828
1745,0.15623826
1746,0.43518287
1747,0.037711937
1748,0.038994532
1749,0.55700606
1750,0.087859206
1751,0.030855754
1752,0.013634803
1753,0.61315453
1754,0.58580655
1755,0.38330048
1756,0.026192665
1757,0.28294244
1758,0.24972983
1759,0.0065062293
1760,0.021621535
1761,0.3134646
1762,0.29403055
1763,0.013659303
1764,0.38764453
1765,0.7649067
1766,0.14789124
1767,0.28563663
1768,0.01588922
1769,0.8044078
1770,0.8765533
1771,0.007099621
1772,0.07596719
1773,0.91701037
1774,0.21462768
1775,0.33952415
1776,0.17477167
1777,0.45781454
1778,0.007726528
1779,0.009930946
1780,0.012077698
1781,0.012033802
1782,0.009930946
1783,0.018842658
1784,0.16816168
1785,0.017935881
1786,0.0065836688
1787,0.21591257
1788,0.01322363
1789,0.116107516
1790,0.1436455
1791,0.3329113
1792,0.01008772
1793,0.007099621
1794,0.7773316
1795,0.6767094
1796,0.25354326
1797,0.021672402
1798,0.23029089
1799,0.09600636
1800,0.14544114
1801,0.72137153
1802,0.4962683
1803,0.37350076
1804,0.06712775
1805,0.9449529
1806,0.12030709
1807,0.011981583
1808,0.6029047
1809,0.21549934
1810,0.082421914
1811,0.43825722
1812,0.02923165
1813,0.2695548
1814,0.40608194
1815,0.05146274
1816,0.44080812
1817,0.23240672
1818,0.23587988
1819,0.57920426
1820,0.30173874
1821,0.5846531
1822,0.20977598
1823,0.00872856
1824,0.016455136
1825,0.018910587
1826,0.76052624
1827,0.26797268
1828,0.027276615
1829,0.08893047
1830,0.71698964
1831,0.10789846
1832,0.26145804
1833,0.0069952477
1834,0.013312452
1835,0.77297544
1836,0.3886172
1837,0.037672684
1838,0.019251581
1839,0.2140483
1840,0.72721815
1841,0.015471257
1842,0.018939631
1843,0.0067196623
1844,0.27891952
1845,0.024270106
1846,0.027215956
1847,0.06425276
1848,0.17161794
1849,0.009182877
1850,0.17481424
1851,0.90348434
1852,0.5570246
1853,0.22563736
1854,0.26940942
1855,0.1262237
1856,0.5782488
1857,0.0077809338
1858,0.0069488278
1859,0.03910415
1860,0.009156791
1861,0.7263967
1862,0.009111085
1863,0.007099621
1864,0.0054106344
1865,0.11947184
1866,0.7109262
1867,0.060425635
1868,0.044856187
1869,0.06074264
1870,0.1576098
1871,0.15372995
1872,0.65778714
1873,0.014171134
1874,0.018835481
1875,0.08919592
1876,0.038052183
1877,0.3886172
1878,0.0068121175
1879,0.15388587
1880,0.4185477
1881,0.14648087
1882,0.20911244
1883,0.72367734
1884,0.5116939
1885,0.024525598
1886,0.2178542
1887,0.019851234
1888,0.056484163
1889,0.007708023
1890,0.64833677
1891,0.5429035
1892,0.027465876
1893,0.061353184
1894,0.39089522
1895,0.036728162
1896,0.65825343
1897,0.61912036
1898,0.29536623
1899,0.18265763
1900,0.0357928
1901,0.23326649
1902,0.011068391
1903,0.026217734
1904,0.11423974
1905,0.017728383
1906,0.68852574
1907,0.04423072
1908,0.9213097
1909,0.5721011
1910,0.05127998
1911,0.56837004
1912,0.023174517
1913,0.043140445
1914,0.61645514
1915,0.107649766
1916,0.36852977
1917,0.38123763
1918,0.046616413
1919,0.017613875
1920,0.8213628
1921,0.9612423
1922,0.008652514
1923,0.069335185
1924,0.3592769
1925,0.34704065
1926,0.7794917
1927,0.007527444
1928,0.15463407
1929,0.014994325
1930,0.3886172
1931,0.057737567
1932,0.0067196623
1933,0.013226349
1934,0.0065836688
1935,0.037408836
1936,0.0078382725
1937,0.3446205
1938,0.8396924
1939,0.34626013
1940,0.32699051
1941,0.017249536
1942,0.4978621
1943,0.7103341
1944,0.4634066
1945,0.25643784
1946,0.009951544
1947,0.18477863
1948,0.2421467
1949,0.00972133
1950,0.032013398
1951,0.44384822
1952,0.8822618
1953,0.23299046
1954,0.4886028
1955,0.027215956
1956,0.5450989
1957,0.07490983
1958,0.027659243
1959,0.07557179
1960,0.2825493
1961,0.0072256317
1962,0.5243326
1963,0.5837363
1964,0.44196478
1965,0.053099275
1966,0.29302907
1967,0.05676527
1968,0.01588922
1969,0.27357
1970,0.0114596095
1971,0.44384822
1972,0.012384718
1973,0.08236098
1974,0.19669735
1975,0.118368216
1976,0.020031482
1977,0.056144424
1978,0.15522005
1979,0.13653183
1980,0.1120511
1981,0.009930946
1982,0.08541789
1983,0.07531121
1984,0.022001611
1985,0.010047824
1986,0.7934352
1987,0.24796434
1988,0.18730895
1989,0.940637
1990,0.068111695
1991,0.01054319
1992,0.23161407
1993,0.6180961
1994,0.55205864
1995,0.010695252
1996,0.011383443
1997,0.04462161
1998,0.040397517
1999,0.31432924
2000,0.15759304
2001,0.3368858
2002,0.15781847
2003,0.007579572
2004,0.012445492
2005,0.06953834
2006,0.755845
2007,0.016455574
2008,0.3680285
2009,0.9024861
2010,0.026345633
2011,0.14260526
2012,0.29830182
2013,0.37491566
2014,0.014525167
2015,0.025909476
2016,0.59275067
2017,0.42160848
2018,0.17795943
2019,0.19949523
2020,0.010766077
2021,0.20292422
2022,0.7884501
2023,0.018310713
2024,0.33974135
2025,0.9207977
2026,0.2955692
2027,0.18910445
2028,0.013027453
2029,0.009586408
2030,0.015711715
2031,0.9196698
2032,0.14651817
2033,0.15162337
2034,0.16972493
2035,0.29403055
2036,0.44672692
2037,0.024301762
2038,0.09760657
2039,0.34486297
2040,0.071771994
2041,0.57299006
2042,0.02005997
2043,0.26973
2044,0.018407559
2045,0.032679662
2046,0.014148635
2047,0.03187413
2048,0.7061325
2049,0.022108309
2050,0.044122428
2051,0.010682347
2052,0.016333118
2053,0.25631294
2054,0.0124614015
2055,0.4474058
2056,0.0069299755
2057,0.33797845
2058,0.01129369
2059,0.021646064
2060,0.009533917
2061,0.057712976
2062,0.30295616
2063,0.010935734
2064,0.032451876
2065,0.0070511773
2066,0.12521511
2067,0.021863746
2068,0.2060098
2069,0.007870713
2070,0.040060654
2071,0.017241582
2072,0.03234142
2073,0.02914446
2074,0.011248829
2075,0.08724738
2076,0.027920535
2077,0.37627414
2078,0.6161527
2079,0.33121917
2080,0.62447184
2081,0.018957464
2082,0.016161324
2083,0.020930087
2084,0.30289146
2085,0.20829774
2086,0.02406416
2087,0.9080156
2088,0.312738
2089,0.010719344
2090,0.92508984
2091,0.46578696
2092,0.77072644
2093,0.09793375
2094,0.4111581
2095,0.18753973
2096,0.46128324
2097,0.16479152
2098,0.015753383
2099,0.013690052
2100,0.7739889
2101,0.08545808
2102,0.8596447
2103,0.02444998
2104,0.033275384
2105,0.51352245
2106,0.009182877
2107,0.2640812
2108,0.023887206
2109,0.09236001
2110,0.27953476
2111,0.0231703
2112,0.04081383
2113,0.0663868
2114,0.02007571
2115,0.5642235
2116,0.09247136
2117,0.1454494
2118,0.017057817
2119,0.40716663
2120,0.041590523
2121,0.007751208
2122,0.24028479
2123,0.96747345
2124,0.038242586
2125,0.04811318
2126,0.14838597
2127,0.20155174
2128,0.62168664
2129,0.14785732
2130,0.16914524
2131,0.15781847
2132,0.005370339
2133,0.29529157
2134,0.016909413
2135,0.02196473
2136,0.022839515
2137,0.15385534
2138,0.0067196623
2139,0.11783584
2140,0.6963952
2141,0.66350925
2142,0.0078382725
2143,0.059152722
2144,0.023263363
2145,0.011068391
2146,0.3616712
2147,0.19104274
2148,0.22870378
2149,0.124793045
2150,0.21657337
2151,0.07115375
2152,0.04984858
2153,0.006521421
2154,0.21781114
2155,0.010718641
2156,0.26098984
2157,0.224612
2158,0.006683373
2159,0.68989336
2160,0.036111135
2161,0.01913684
2162,0.32506165
2163,0.10201936
2164,0.17392433
2165,0.098490834
2166,0.5187268
2167,0.11707325
2168,0.43208826
2169,0.10809799
2170,0.009227605
2171,0.8812715
2172,0.8342869
2173,0.052998222
2174,0.2734094
2175,0.8306536
2176,0.6144638
2177,0.78667545
2178,0.10511438
2179,0.31354782
2180,0.36401677
2181,0.15987936
2182,0.071653105
2183,0.017117368
2184,0.44420844
2185,0.020062244
2186,0.054266114
2187,0.04062185
2188,0.03843024
2189,0.0144288195
2190,0.086453095
2191,0.008374523
2192,0.038243398
2193,0.059219092
2194,0.039899044
2195,0.18830302
2196,0.014214874
2197,0.547923
2198,0.3508946
2199,0.011624975
2200,0.0339849
2201,0.0076183723
2202,0.27039257
2203,0.66918194
2204,0.08276277
2205,0.23112641
2206,0.7362007
2207,0.07388255
2208,0.84167767
2209,0.34969494
2210,0.1583273
2211,0.02199345
2212,0.027215956
2213,0.211914
2214,0.22603513
2215,0.46128324
2216,0.1840884
2217,0.44442996
2218,0.111326784
2219,0.12505622
2220,0.42284715
2221,0.28294244
2222,0.15799892
2223,0.01913684
2224,0.1517193
2225,0.10822768
2226,0.008305434
2227,0.43664
2228,0.07295517
2229,0.13080807
2230,0.10272469
2231,0.87646425
2232,0.44964245
2233,0.41106385
2234,0.25922653
2235,0.14164378
2236,0.094486795
2237,0.88886476
2238,0.47817263
2239,0.0098830005
2240,0.006698394
2241,0.044580694
2242,0.061984446
2243,0.033863727
2244,0.17726055
2245,0.6333994
2246,0.6506339
2247,0.05259473
2248,0.085606374
2249,0.0062317494
2250,0.013855275
2251,0.32046637
2252,0.023103498
2253,0.012738482
2254,0.9407658
2255,0.011185222
2256,0.30534852
2257,0.23326649
2258,0.15064462
2259,0.019829866
2260,0.5814816
2261,0.39943928
2262,0.22842197
2263,0.039583366
2264,0.035155077
2265,0.7743057
2266,0.012924172
2267,0.045216825
2268,0.40309182
2269,0.02238525
2270,0.036863513
2271,0.75602174
2272,0.12933147
2273,0.46198723
2274,0.02926539
2275,0.32699051
2276,0.58866733
2277,0.03789954
2278,0.15365614
2279,0.44601205
2280,0.08177198
2281,0.0058376878
2282,0.0052614957
2283,0.89961535
2284,0.78198653
2285,0.02161963
2286,0.022853037
2287,0.16582662
2288,0.9184468
2289,0.7060483
2290,0.7450512
2291,0.648337
2292,0.02055456
2293,0.82448745
2294,0.014471989
2295,0.67723656
2296,0.13624853
2297,0.03682586
2298,0.62472665
2299,0.18617626
2300,0.34969494
2301,0.056373544
2302,0.532227
2303,0.011588674
2304,0.010935734
2305,0.4194684
2306,0.87934506
2307,0.08523666
2308,0.10733688
2309,0.013797953
2310,0.018864043
2311,0.005428411
2312,0.5378883
2313,0.19663511
2314,0.06158151
2315,0.010755834
2316,0.91746396
2317,0.25107723
2318,0.18764384
2319,0.011003359
2320,0.15114929
2321,0.03731749
2322,0.009646855
2323,0.3757467
2324,0.43433392
2325,0.029517958
2326,0.020355139
2327,0.040060643
2328,0.06009135
2329,0.009156791
2330,0.043285932
2331,0.03835923
2332,0.011940333
2333,0.48513255
2334,0.24872695
2335,0.14260693
2336,0.25351194
2337,0.20639631
2338,0.7800277
2339,0.015464308
2340,0.7671222
2341,0.032690424
2342,0.41733196
2343,0.016014256
2344,0.6775569
2345,0.21923831
2346,0.09208288
2347,0.5515886
2348,0.53614223
2349,0.03563573
2350,0.009787632
2351,0.06192757
2352,0.1460605
2353,0.112911195
2354,0.006681758
2355,0.06026417
2356,0.017765306
2357,0.13458537
2358,0.020762825
2359,0.009768842
2360,0.71501255
2361,0.08543962
2362,0.26281086
2363,0.035754044
2364,0.07671885
2365,0.3741223
2366,0.014259451
2367,0.037080795
2368,0.012072232
2369,0.048007965
2370,0.0034857027
2371,0.15296656
2372,0.72263396
2373,0.02077597
2374,0.027719801
2375,0.31710967
2376,0.0067196623
2377,0.45891604
2378,0.018230135
2379,0.9147578
2380,0.66350925
2381,0.01521952
2382,0.95949155
2383,0.013783271
2384,0.03359937
2385,0.013971487
2386,0.6391466
2387,0.6141242
2388,0.04470036
2389,0.03222694
2390,0.5416742
2391,0.36382398
2392,0.22333665
2393,0.07901995
2394,0.2324787
2395,0.15374136
2396,0.030268677
2397,0.88927853
2398,0.007148046
2399,0.044828434
2400,0.019156585
2401,0.678619
2402,0.6757354
2403,0.17337854
2404,0.06757755
2405,0.02199345
2406,0.10496686
2407,0.085985795
2408,0.017241582
2409,0.3148467
2410,0.04316008
2411,0.3086833
2412,0.009145398
2413,0.049648557
2414,0.010766077
2415,0.081606306
2416,0.06871446
2417,0.027284887
2418,0.040068608
2419,0.059479963
2420,0.24935557
2421,0.43430045
2422,0.7533074
2423,0.14595687
2424,0.49779868
2425,0.008029492
2426,0.03947244
2427,0.009182877
2428,0.11628222
2429,0.7207883
2430,0.51567394
2431,0.08638695
2432,0.025754135
2433,0.07645262
2434,0.17932506
2435,0.030607704
2436,0.019840863
2437,0.017352996
2438,0.092902675
2439,0.01588922
2440,0.006907304
2441,0.2902866
2442,0.697777
2443,0.05097496
2444,0.009992208
2445,0.41378638
2446,0.08630539
2447,0.085874654
2448,0.28407553
2449,0.017281815
2450,0.5705144
2451,0.4751675
2452,0.09378421
2453,0.7995505
2454,0.03245582
2455,0.25604892
2456,0.022853037
2457,0.18392853
2458,0.009933248
2459,0.013950776
2460,0.3768132
2461,0.23640196
2462,0.045471996
2463,0.028191881
2464,0.016255593
2465,0.008224519
2466,0.044450294
2467,0.33018413
2468,0.25634876
2469,0.59972197
2470,0.042525087
2471,0.12744415
2472,0.1375707
2473,0.02351918
2474,0.006329762
2475,0.94806457
2476,0.04646407
2477,0.012234266
2478,0.09497953
2479,0.08797107
2480,0.0071124188
2481,0.023832833
2482,0.036728162
2483,0.21048148
2484,0.009518619
2485,0.29540265
2486,0.010735178
2487,0.015296533
2488,0.60262895
2489,0.029282285
2490,0.024059428
2491,0.3068906
2492,0.49451932
2493,0.18114282
2494,0.6064817
2495,0.9150329
2496,0.42160848
2497,0.6131967
2498,0.0039645233
2499,0.010374069
2500,0.006001308
2501,0.007869834
2502,0.84167767
2503,0.2763765
2504,0.025274815
2505,0.39363816
2506,0.28077388
2507,0.385689
2508,0.058821496
2509,0.15613194
2510,0.21065198
2511,0.25060946
2512,0.54592806
2513,0.8641757
2514,0.9400887
2515,0.6474771
2516,0.7403736
2517,0.014485387
2518,0.19759972
2519,0.010112491
2520,0.024971832
2521,0.17123336
2522,0.056221344
2523,0.009653062
2524,0.044610318
2525,0.052734047
2526,0.28511336
2527,0.010603555
2528,0.041221023
2529,0.029964363
2530,0.13078423
2531,0.62219024
2532,0.3025317
2533,0.11943881
2534,0.27886027
2535,0.039266974
2536,0.1544221
2537,0.031619202
2538,0.2734094
2539,0.5449199
2540,0.020936357
2541,0.4187635
2542,0.16564459
2543,0.25041872
2544,0.93364835
2545,0.022653563
2546,0.022853037
2547,0.112911195
2548,0.025984956
2549,0.3244245
2550,0.022388613
2551,0.6481271
2552,0.24514341
2553,0.14380945
2554,0.015321872
2555,0.057187997
2556,0.6141242
2557,0.23507564
2558,0.1086036
2559,0.17456345
2560,0.09864541
2561,0.0052614957
2562,0.237927
2563,0.5644588
2564,0.04359796
2565,0.13699149
2566,0.09806689
2567,0.57837325
2568,0.005468009
2569,0.04851219
2570,0.038452014
2571,0.06989554
2572,0.043648962
2573,0.21031548
2574,0.23326649
2575,0.006477658
2576,0.02953678
2577,0.20201448
2578,0.5962403
2579,0.36854532
2580,0.34800866
2581,0.8306536
2582,0.065785356
2583,0.074342616
2584,0.23618786
2585,0.05180589
2586,0.65587443
2587,0.11036539
2588,0.39188525
2589,0.053679556
2590,0.016855815
2591,0.4363425
2592,0.013177877
2593,0.3291026
2594,0.009747228
2595,0.09694077
2596,0.011160377
2597,0.024039084
2598,0.69883513
2599,0.5257636
2600,0.01809096
2601,0.008672288
2602,0.016563807
2603,0.6069059
2604,0.035682965
2605,0.72973835
2606,0.0052359668
2607,0.27254117
2608,0.8952065
2609,0.016108844
2610,0.039899044
2611,0.16414416
2612,0.06444091
2613,0.60406584
2614,0.19550908
2615,0.5160157
2616,0.16414416
2617,0.009207939
2618,0.9033367
2619,0.253796
2620,0.040260933
2621,0.03944689
2622,0.067678675
2623,0.31911084
2624,0.013537013
2625,0.5039695
2626,0.18052402
2627,0.047117617
2628,0.013049771
2629,0.11703871
2630,0.042876903
2631,0.09743352
2632,0.013288404
2633,0.17932506
2634,0.017873982
2635,0.066277266
2636,0.39180076
2637,0.05902766
2638,0.644047
2639,0.26399127
2640,0.5632732
2641,0.76617426
2642,0.4837747
2643,0.1486692
2644,0.11638887
2645,0.039236523
2646,0.024594912
2647,0.22875644
2648,0.0063160704
2649,0.24221253
2650,0.25023666
2651,0.009844291
2652,0.00748679
2653,0.015921468
2654,0.5713528
2655,0.519948
2656,0.58323187
2657,0.7383119
2658,0.22260782
2659,0.2686792
2660,0.010766077
2661,0.01572523
2662,0.053057954
2663,0.59300137
2664,0.050770152
2665,0.012687951
2666,0.013986386
2667,0.0067196623
2668,0.5760792
2669,0.01991012
2670,0.052190706
2671,0.23326649
2672,0.091245726
2673,0.20753583
2674,0.013537013
2675,0.037930816
2676,0.7437512
2677,0.24717474
2678,0.7799358
2679,0.53436
2680,0.026610097
2681,0.5738311
2682,0.11498695
2683,0.78389984
2684,0.037057053
2685,0.5572626
2686,0.057847373
2687,0.010997922
2688,0.56534314
2689,0.36854532
2690,0.027809778
2691,0.008445323
2692,0.28049943
2693,0.046622068
2694,0.66294366
2695,0.0144288195
2696,0.026776787
2697,0.36131325
2698,0.04105509
2699,0.018510994
2700,0.11768124
2701,0.015543662
2702,0.38764453
2703,0.102233924
2704,0.030363593
2705,0.024892779
2706,0.14015162
2707,0.010058359
2708,0.09072109
2709,0.04093647
2710,0.2809726
2711,0.0227113
2712,0.07830239
2713,0.33233365
2714,0.44420844
2715,0.3698178
2716,0.044856187
2717,0.0061203474
2718,0.012853174
2719,0.0084019415
2720,0.113649435
2721,0.09221937
2722,0.5627776
2723,0.055399664
2724,0.050815113
2725,0.019313658
2726,0.017235659
2727,0.007799237
2728,0.05374593
2729,0.060900796
2730,0.012446846
2731,0.75835234
2732,0.013971487
2733,0.036633573
2734,0.15781847
2735,0.046650134
2736,0.027411988
2737,0.49724522
2738,0.95879054
2739,0.4020363
2740,0.913998
2741,0.031183604
2742,0.4500538
2743,0.03409694
2744,0.11247724
2745,0.013098616
2746,0.24888252
2747,0.056192152
2748,0.29403055
2749,0.009930946
2750,0.019945659
2751,0.01252818
2752,0.21460123
2753,0.53865165
2754,0.2037909
2755,0.055531945
2756,0.4720606
2757,0.017097244
2758,0.1888421
2759,0.016108844
2760,0.024484169
2761,0.034690805
2762,0.13509108
2763,0.62285024
2764,0.32054013
2765,0.21301332
2766,0.015730973
2767,0.5479988
2768,0.9005001
2769,0.0056501003
2770,0.1926645
2771,0.25412586
2772,0.389678
2773,0.012661594
2774,0.12304978
2775,0.014148635
2776,0.15365614
2777,0.08703266
2778,0.81372845
2779,0.007869834
2780,0.027535902
2781,0.90522015
2782,0.59138244
2783,0.384804
2784,0.45212147
2785,0.01317686
2786,0.069434844
2787,0.05123131
2788,0.012717216
2789,0.02721252
2790,0.061457146
2791,0.020558337
2792,0.8013833
2793,0.9077738
2794,0.5022518
2795,0.62348366
2796,0.027271772
2797,0.27396762
2798,0.061330616
2799,0.049294043
2800,0.026107024
2801,0.6316567
2802,0.444313
2803,0.009091896
2804,0.19117743
2805,0.7671222
2806,0.06024298
2807,0.27141753
2808,0.026982294
2809,0.5184059
2810,0.025059778
2811,0.15372995
2812,0.10675862
2813,0.88027483
2814,0.10980098
2815,0.66843617
2816,0.06720586
2817,0.78048795
2818,0.89575475
2819,0.17868795
2820,0.27947214
2821,0.17477167
2822,0.4500538
2823,0.14272313
2824,0.39761302
2825,0.03225501
2826,0.020141799
2827,0.5675296
2828,0.115675375
2829,0.20590596
2830,0.34183055
2831,0.042541135
2832,0.06224001
2833,0.020031482
2834,0.0091563845
2835,0.30436254
2836,0.018011563
2837,0.011583316
2838,0.048783563
2839,0.30190808
2840,0.053857286
2841,0.6844222
2842,0.23112641
2843,0.20756061
2844,0.048053365
2845,0.059752733
2846,0.48071408
2847,0.031186704
2848,0.22613943
2849,0.6046248
2850,0.033813838
