ID,Prediction
1670,0.25199518
1671,0.22234698
1672,0.1349382
1673,0.49470878
1674,0.17028713
1675,0.15172279
1676,0.19815986
1677,0.09680881
1678,0.12906408
1679,0.023653599
1680,0.29667643
1681,0.1634208
1682,0.11611219
1683,0.5037297
1684,0.26253453
1685,0.31624776
1686,0.16128662
1687,0.38819495
1688,0.35654426
1689,0.46990538
1690,0.10297871
1691,0.31524783
1692,0.12561375
1693,0.14445469
1694,0.068028145
1695,0.29972136
1696,0.40907165
1697,0.23844436
1698,0.4594947
1699,0.25517708
1700,0.12020397
1701,0.378212
1702,0.031195452
1703,0.059143472
1704,0.25008512
1705,0.13496648
1706,0.1739282
1707,0.075662956
1708,0.37238082
1709,0.13653302
1710,0.15610836
1711,0.2684239
1712,0.24502656
1713,0.24202865
1714,0.0728395
1715,0.052491903
1716,0.03932173
1717,0.87271154
1718,0.40182358
1719,0.05352791
1720,0.12298579
1721,0.09607074
1722,0.3111161
1723,0.026163867
1724,0.14712486
1725,0.38351026
1726,0.21465364
1727,0.051911168
1728,0.39470926
1729,0.28776076
1730,0.08061392
1731,0.2783836
1732,0.27644268
1733,0.23945859
1734,0.3858921
1735,0.03165624
1736,0.26453298
1737,0.18241249
1738,0.16561985
1739,0.32421914
1740,0.259319
1741,0.2680612
1742,0.061164543
1743,0.055799544
1744,0.144312
1745,0.11898285
1746,0.0968763
1747,0.2268387
1748,0.4508349
1749,0.14201094
1750,0.284817
1751,0.07987191
1752,0.08869813
1753,0.39574155
1754,0.4394587
1755,0.1403486
1756,0.08523658
1757,0.30006987
1758,0.14875564
1759,0.056905832
1760,0.09729822
1761,0.31696412
1762,0.2769326
1763,0.052179247
1764,0.27946675
1765,0.41918162
1766,0.09720054
1767,0.30494803
1768,0.07566294
1769,0.26541707
1770,0.65792114
1771,0.059143472
1772,0.13048916
1773,0.6578276
1774,0.15725815
1775,0.16983694
1776,0.31030682
1777,0.29514006
1778,0.1931609
1779,0.051889695
1780,0.11184872
1781,0.116801165
1782,0.051889695
1783,0.2934243
1784,0.23294052
1785,0.13853507
1786,0.03243928
1787,0.468779
1788,0.36127046
1789,0.49325863
1790,0.26145536
1791,0.44615045
1792,0.058437165
1793,0.059143472
1794,0.405883
1795,0.34692535
1796,0.43054095
1797,0.14070289
1798,0.078882806
1799,0.49639097
1800,0.16840309
1801,0.22241157
1802,0.29071644
1803,0.23080137
1804,0.4206455
1805,0.56817377
1806,0.2903761
1807,0.09193283
1808,0.33809295
1809,0.22059092
1810,0.24676992
1811,0.3334663
1812,0.14546117
1813,0.2588785
1814,0.5000876
1815,0.06526778
1816,0.3405043
1817,0.19462916
1818,0.28909206
1819,0.5405196
1820,0.20828885
1821,0.20653735
1822,0.3947375
1823,0.10425128
1824,0.09285031
1825,0.11252344
1826,0.3424469
1827,0.18241249
1828,0.26231885
1829,0.16789468
1830,0.28937152
1831,0.21210806
1832,0.10092651
1833,0.07188679
1834,0.31757888
1835,0.6028251
1836,0.23568547
1837,0.022840748
1838,0.049782358
1839,0.23382258
1840,0.5951833
1841,0.03287492
1842,0.18901874
1843,0.039374106
1844,0.099034324
1845,0.40094402
1846,0.25808936
1847,0.17383194
1848,0.44903713
1849,0.043583367
1850,0.11289465
1851,0.4910279
1852,0.23190296
1853,0.116280824
1854,0.21703476
1855,0.32821232
1856,0.2985552
1857,0.15486236
1858,0.1349382
1859,0.34254926
1860,0.17829631
1861,0.2565337
1862,0.06414555
1863,0.059143472
1864,0.024751157
1865,0.23710449
1866,0.30053663
1867,0.4521493
1868,0.14240593
1869,0.2883016
1870,0.17888966
1871,0.27312475
1872,0.32819632
1873,0.05878265
1874,0.08970123
1875,0.18748185
1876,0.12094767
1877,0.23568547
1878,0.04870212
1879,0.21443824
1880,0.46409243
1881,0.13237032
1882,0.33666143
1883,0.71122015
1884,0.46305692
1885,0.04156807
1886,0.52178735
1887,0.13495179
1888,0.11164213
1889,0.028187634
1890,0.37155178
1891,0.379193
1892,0.07608259
1893,0.091182165
1894,0.4106245
1895,0.32611707
1896,0.54474735
1897,0.1283329
1898,0.1710828
1899,0.090024486
1900,0.16035506
1901,0.27615234
1902,0.2350992
1903,0.05640767
1904,0.12364635
1905,0.05440117
1906,0.5098435
1907,0.074097544
1908,0.5696466
1909,0.27919993
1910,0.15560062
1911,0.39702833
1912,0.22721122
1913,0.039982926
1914,0.45364103
1915,0.095132425
1916,0.1931556
1917,0.29118678
1918,0.12742761
1919,0.33213735
1920,0.63455606
1921,0.6521991
1922,0.05772116
1923,0.13985218
1924,0.50384986
1925,0.31621397
1926,0.24202865
1927,0.24748078
1928,0.1752973
1929,0.020590162
1930,0.23568547
1931,0.24614874
1932,0.039374106
1933,0.14990367
1934,0.03243928
1935,0.20240308
1936,0.072437376
1937,0.2663919
1938,0.6463593
1939,0.39496103
1940,0.39328638
1941,0.092565626
1942,0.3425447
1943,0.38871893
1944,0.36538202
1945,0.17402604
1946,0.0902073
1947,0.5590775
1948,0.4965441
1949,0.05081917
1950,0.18116218
1951,0.27014717
1952,0.8881872
1953,0.22958225
1954,0.24747819
1955,0.25808936
1956,0.39964455
1957,0.120497674
1958,0.20646305
1959,0.09581536
1960,0.2580631
1961,0.046319738
1962,0.5010353
1963,0.28183687
1964,0.25517708
1965,0.42455757
1966,0.26051196
1967,0.082896344
1968,0.07566294
1969,0.16260286
1970,0.14116435
1971,0.27014717
1972,0.038096413
1973,0.16321713
1974,0.20181689
1975,0.44601607
1976,0.059666388
1977,0.101255715
1978,0.21883054
1979,0.16037494
1980,0.33797655
1981,0.051889695
1982,0.25807893
1983,0.08154569
1984,0.15647376
1985,0.09229316
1986,0.24014704
1987,0.12908705
1988,0.4675875
1989,0.7929965
1990,0.29972136
1991,0.030200882
1992,0.26252234
1993,0.35318828
1994,0.1997155
1995,0.14458835
1996,0.038499292
1997,0.49554893
1998,0.066752486
1999,0.44317245
2000,0.33491248
2001,0.22125468
2002,0.17840484
2003,0.16931885
2004,0.13665123
2005,0.13480139
2006,0.2593325
2007,0.03961669
2008,0.31744933
2009,0.8079289
2010,0.24048623
2011,0.21886362
2012,0.217394
2013,0.29621962
2014,0.062482398
2015,0.22903892
2016,0.3134664
2017,0.2276371
2018,0.33166334
2019,0.30668166
2020,0.06275877
2021,0.3822713
2022,0.26071987
2023,0.11933631
2024,0.14743587
2025,0.6473104
2026,0.18123852
2027,0.32381642
2028,0.13665438
2029,0.36585543
2030,0.25925165
2031,0.67202556
2032,0.3602688
2033,0.18931508
2034,0.41484445
2035,0.2769326
2036,0.40919816
2037,0.24061653
2038,0.37414014
2039,0.31624776
2040,0.015132618
2041,0.7708452
2042,0.1378382
2043,0.24943948
2044,0.1429224
2045,0.121221505
2046,0.26274598
2047,0.110740565
2048,0.30316943
2049,0.47559363
2050,0.37238082
2051,0.06499999
2052,0.20558171
2053,0.35765928
2054,0.26240698
2055,0.35396707
2056,0.06276559
2057,0.15742692
2058,0.08090089
2059,0.07592784
2060,0.045404155
2061,0.22267015
2062,0.25862125
2063,0.05615739
2064,0.24260513
2065,0.03176876
2066,0.1617663
2067,0.13447349
2068,0.1728313
2069,0.069372535
2070,0.027017735
2071,0.12953354
2072,0.30188695
2073,0.06344116
2074,0.23298968
2075,0.19842985
2076,0.14988585
2077,0.427365
2078,0.2129659
2079,0.31760108
2080,0.17227253
2081,0.043332532
2082,0.050887614
2083,0.06639276
2084,0.27952588
2085,0.39235947
2086,0.35796553
2087,0.8752175
2088,0.15249443
2089,0.22893035
2090,0.62795883
2091,0.2950741
2092,0.37251058
2093,0.1764256
2094,0.19787729
2095,0.27404562
2096,0.30202648
2097,0.08467555
2098,0.097765684
2099,0.12505113
2100,0.48919773
2101,0.1611093
2102,0.86583215
2103,0.07218783
2104,0.04013995
2105,0.24617389
2106,0.043583367
2107,0.14494304
2108,0.10338563
2109,0.19164805
2110,0.26178783
2111,0.055203784
2112,0.119723976
2113,0.098977685
2114,0.15386452
2115,0.20193061
2116,0.10631386
2117,0.24931993
2118,0.07233025
2119,0.34347275
2120,0.2558045
2121,0.03342124
2122,0.14903426
2123,0.7446936
2124,0.34547773
2125,0.27274013
2126,0.035948347
2127,0.5532468
2128,0.34031034
2129,0.21564442
2130,0.14210716
2131,0.17840484
2132,0.24573694
2133,0.33360824
2134,0.19544254
2135,0.060724348
2136,0.12516867
2137,0.060784232
2138,0.039374106
2139,0.36698106
2140,0.34971106
2141,0.5347055
2142,0.072437376
2143,0.10838024
2144,0.39666492
2145,0.2350992
2146,0.23898296
2147,0.047670625
2148,0.317968
2149,0.24860054
2150,0.33793584
2151,0.1835716
2152,0.33724433
2153,0.029385904
2154,0.19862792
2155,0.03165624
2156,0.54983115
2157,0.5333367
2158,0.11544537
2159,0.20468654
2160,0.023407914
2161,0.065925635
2162,0.23406127
2163,0.29890633
2164,0.13252148
2165,0.4553235
2166,0.43971723
2167,0.17130485
2168,0.074853346
2169,0.2606661
2170,0.035415955
2171,0.7358323
2172,0.8609966
2173,0.18806185
2174,0.1739282
2175,0.3468981
2176,0.33358258
2177,0.3776902
2178,0.07590399
2179,0.21485184
2180,0.1947203
2181,0.12214985
2182,0.16294669
2183,0.3303487
2184,0.41151792
2185,0.114221334
2186,0.49753532
2187,0.12389135
2188,0.32814267
2189,0.11887031
2190,0.19160922
2191,0.0355087
2192,0.25482816
2193,0.1225219
2194,0.12768541
2195,0.36743206
2196,0.06799577
2197,0.22730406
2198,0.26253453
2199,0.14801127
2200,0.2062976
2201,0.055799544
2202,0.14951697
2203,0.16298322
2204,0.18257573
2205,0.30483547
2206,0.36094883
2207,0.48393327
2208,0.26569694
2209,0.32063326
2210,0.29834497
2211,0.239669
2212,0.25808936
2213,0.28093362
2214,0.15119636
2215,0.30202648
2216,0.23002434
2217,0.2490497
2218,0.20331243
2219,0.45215106
2220,0.23267704
2221,0.30006987
2222,0.16664654
2223,0.065925635
2224,0.19632094
2225,0.23477171
2226,0.06867299
2227,0.21487838
2228,0.10610282
2229,0.25133643
2230,0.4229282
2231,0.8629108
2232,0.21254337
2233,0.31558558
2234,0.39330146
2235,0.04049823
2236,0.020547414
2237,0.44644487
2238,0.16498744
2239,0.0707049
2240,0.11777582
2241,0.11657205
2242,0.15799376
2243,0.024661511
2244,0.22680861
2245,0.45719728
2246,0.36805058
2247,0.038122587
2248,0.19375533
2249,0.03916005
2250,0.3219683
2251,0.13831224
2252,0.0729864
2253,0.06251632
2254,0.7286481
2255,0.03565423
2256,0.25518942
2257,0.27615234
2258,0.4217743
2259,0.17931679
2260,0.35001996
2261,0.36152193
2262,0.18026125
2263,0.09895168
2264,0.07822543
2265,0.31218043
2266,0.27581674
2267,0.25553054
2268,0.2124791
2269,0.053891584
2270,0.103736386
2271,0.6915293
2272,0.19838278
2273,0.26834628
2274,0.18589455
2275,0.39328638
2276,0.49470878
2277,0.09992955
2278,0.12801488
2279,0.16116238
2280,0.033806782
2281,0.022562148
2282,0.039532624
2283,0.66989386
2284,0.163309
2285,0.09286208
2286,0.28474414
2287,0.021268308
2288,0.5178827
2289,0.23308554
2290,0.6799892
2291,0.39537376
2292,0.27298093
2293,0.20968595
2294,0.12381898
2295,0.29488295
2296,0.1420321
2297,0.08903005
2298,0.3154665
2299,0.05680256
2300,0.32063326
2301,0.14248703
2302,0.16498047
2303,0.36980388
2304,0.05615739
2305,0.11498897
2306,0.6895271
2307,0.099198684
2308,0.14520997
2309,0.081953734
2310,0.022849446
2311,0.07274781
2312,0.22776991
2313,0.17998484
2314,0.16075848
2315,0.1246465
2316,0.7845617
2317,0.2338132
2318,0.21131715
2319,0.03453953
2320,0.13161978
2321,0.03661166
2322,0.119107194
2323,0.37682247
2324,0.33883736
2325,0.10485258
2326,0.118264325
2327,0.027017735
2328,0.46131504
2329,0.17829631
2330,0.100108474
2331,0.29896927
2332,0.03704311
2333,0.40538996
2334,0.11755992
2335,0.23823664
2336,0.17113549
2337,0.20906328
2338,0.3428792
2339,0.0176165
2340,0.38208532
2341,0.3279122
2342,0.45228705
2343,0.29655498
2344,0.38314942
2345,0.18245807
2346,0.17739546
2347,0.2268005
2348,0.48987776
2349,0.09425623
2350,0.07345676
2351,0.16692232
2352,0.18303417
2353,0.30545276
2354,0.032743257
2355,0.26593035
2356,0.09684419
2357,0.0876365
2358,0.28243026
2359,0.11946847
2360,0.2838841
2361,0.33427504
2362,0.37115377
2363,0.08923161
2364,0.058651973
2365,0.07530135
2366,0.017529525
2367,0.009084222
2368,0.086459406
2369,0.08864605
2370,0.09627402
2371,0.42937386
2372,0.8192613
2373,0.34025988
2374,0.056324556
2375,0.31254944
2376,0.039374106
2377,0.48678216
2378,0.14328937
2379,0.6498982
2380,0.5347055
2381,0.1718041
2382,0.811014
2383,0.020265102
2384,0.2886704
2385,0.06752101
2386,0.7281374
2387,0.39540845
2388,0.18338059
2389,0.24530272
2390,0.28436628
2391,0.20821296
2392,0.06295848
2393,0.21213877
2394,0.22852671
2395,0.4481733
2396,0.2544723
2397,0.768866
2398,0.27599525
2399,0.3412782
2400,0.22280058
2401,0.32369432
2402,0.38420194
2403,0.1256477
2404,0.5133874
2405,0.239669
2406,0.097204536
2407,0.11448004
2408,0.12953354
2409,0.14945635
2410,0.06316559
2411,0.47530168
2412,0.21713161
2413,0.06955623
2414,0.06275877
2415,0.3117899
2416,0.3394247
2417,0.24141993
2418,0.03031476
2419,0.31470633
2420,0.30613852
2421,0.28209224
2422,0.18875134
2423,0.120372385
2424,0.27366966
2425,0.07012278
2426,0.24162659
2427,0.043583367
2428,0.016374853
2429,0.472729
2430,0.33931533
2431,0.5031126
2432,0.03313406
2433,0.20067489
2434,0.26162893
2435,0.017299846
2436,0.32104853
2437,0.03480695
2438,0.08971326
2439,0.07566294
2440,0.036380626
2441,0.23035455
2442,0.48560962
2443,0.070805535
2444,0.060865574
2445,0.27517337
2446,0.16350926
2447,0.16597253
2448,0.21537651
2449,0.034496352
2450,0.4713321
2451,0.10546099
2452,0.17582871
2453,0.60103446
2454,0.20477425
2455,0.19410889
2456,0.28474414
2457,0.14826998
2458,0.17892691
2459,0.10652447
2460,0.26986006
2461,0.235967
2462,0.095267005
2463,0.157662
2464,0.108745836
2465,0.06473911
2466,0.10287003
2467,0.36049762
2468,0.24698412
2469,0.1713096
2470,0.08045829
2471,0.59705573
2472,0.33980173
2473,0.28959358
2474,0.06709126
2475,0.5175526
2476,0.18998963
2477,0.035667166
2478,0.42078033
2479,0.2330034
2480,0.070437595
2481,0.10792961
2482,0.32611707
2483,0.09744702
2484,0.03595675
2485,0.19942492
2486,0.06067647
2487,0.033058833
2488,0.39028707
2489,0.38571274
2490,0.048655618
2491,0.3412881
2492,0.18424396
2493,0.06129484
2494,0.23244065
2495,0.63977027
2496,0.2276371
2497,0.29137143
2498,0.03299465
2499,0.096682936
2500,0.061726354
2501,0.023925425
2502,0.26569694
2503,0.555679
2504,0.12799558
2505,0.23247656
2506,0.3562474
2507,0.298145
2508,0.31943724
2509,0.14622834
2510,0.18202405
2511,0.49661255
2512,0.24107797
2513,0.4474363
2514,0.8753633
2515,0.15964392
2516,0.19089085
2517,0.10299603
2518,0.104808934
2519,0.06753177
2520,0.045065317
2521,0.12768249
2522,0.026445549
2523,0.024470035
2524,0.23965345
2525,0.08701699
2526,0.27809292
2527,0.13374881
2528,0.26026967
2529,0.07436869
2530,0.38377845
2531,0.27021742
2532,0.15096468
2533,0.4197502
2534,0.19065343
2535,0.34875622
2536,0.39129928
2537,0.077685274
2538,0.1739282
2539,0.16431145
2540,0.16484383
2541,0.36373088
2542,0.15026805
2543,0.35142282
2544,0.61878324
2545,0.037005905
2546,0.28474414
2547,0.30545276
2548,0.12965442
2549,0.5110734
2550,0.12040034
2551,0.28553066
2552,0.26764995
2553,0.24153653
2554,0.1487445
2555,0.040151056
2556,0.39540845
2557,0.14443982
2558,0.07171936
2559,0.23245354
2560,0.22101638
2561,0.039532624
2562,0.14131397
2563,0.3635992
2564,0.233881
2565,0.35355055
2566,0.024447631
2567,0.3964454
2568,0.06662912
2569,0.1258486
2570,0.21082157
2571,0.15537599
2572,0.18906692
2573,0.5099201
2574,0.27615234
2575,0.03554105
2576,0.11300807
2577,0.5017825
2578,0.29279187
2579,0.33882198
2580,0.14365017
2581,0.3468981
2582,0.08061392
2583,0.33661112
2584,0.07194824
2585,0.26809555
2586,0.3584615
2587,0.04116631
2588,0.19195245
2589,0.12080372
2590,0.032835167
2591,0.5540245
2592,0.062949315
2593,0.1882612
2594,0.084523074
2595,0.20025134
2596,0.10694475
2597,0.15204683
2598,0.2152119
2599,0.53023404
2600,0.27745324
2601,0.03506288
2602,0.2650772
2603,0.1398773
2604,0.35454804
2605,0.34911308
2606,0.054207504
2607,0.14319648
2608,0.65301883
2609,0.21558025
2610,0.12768541
2611,0.13769734
2612,0.42775458
2613,0.3826908
2614,0.14714392
2615,0.26035294
2616,0.13769734
2617,0.041361608
2618,0.69218934
2619,0.44287473
2620,0.054414924
2621,0.055189714
2622,0.12084996
2623,0.2103998
2624,0.100820534
2625,0.19833
2626,0.3899466
2627,0.119189456
2628,0.21868885
2629,0.16732635
2630,0.23676331
2631,0.0727586
2632,0.054543212
2633,0.26162893
2634,0.444252
2635,0.3562299
2636,0.20655902
2637,0.25899255
2638,0.31454864
2639,0.09762572
2640,0.14498259
2641,0.36346507
2642,0.33928955
2643,0.30503452
2644,0.23753384
2645,0.013511209
2646,0.28869405
2647,0.16538516
2648,0.038830917
2649,0.16918235
2650,0.17500572
2651,0.027461132
2652,0.3742076
2653,0.11308648
2654,0.2325765
2655,0.29769766
2656,0.40207264
2657,0.16770537
2658,0.18303762
2659,0.11301644
2660,0.06275877
2661,0.011199322
2662,0.07659903
2663,0.33660474
2664,0.07083258
2665,0.31520602
2666,0.1354857
2667,0.039374106
2668,0.2246023
2669,0.17122036
2670,0.020749029
2671,0.27615234
2672,0.15243691
2673,0.3496593
2674,0.100820534
2675,0.1894705
2676,0.3034661
2677,0.39136475
2678,0.41291463
2679,0.01387773
2680,0.27961108
2681,0.4109048
2682,0.1688511
2683,0.458048
2684,0.032404426
2685,0.115271375
2686,0.046026103
2687,0.16450413
2688,0.18153936
2689,0.33882198
2690,0.042493902
2691,0.1176915
2692,0.19921716
2693,0.4837588
2694,0.2623862
2695,0.11887031
2696,0.0464741
2697,0.13943027
2698,0.06591677
2699,0.18457663
2700,0.25213876
2701,0.016813766
2702,0.27946675
2703,0.29573676
2704,0.061843596
2705,0.08109384
2706,0.26666257
2707,0.2396017
2708,0.14223996
2709,0.4712629
2710,0.12768143
2711,0.067417
2712,0.4510378
2713,0.18101706
2714,0.41151792
2715,0.3803164
2716,0.14240593
2717,0.03260834
2718,0.08515613
2719,0.041312005
2720,0.2160152
2721,0.15474613
2722,0.3014917
2723,0.18927489
2724,0.22173682
2725,0.2588037
2726,0.04167826
2727,0.0543221
2728,0.10955221
2729,0.18990628
2730,0.045671523
2731,0.37041727
2732,0.06752101
2733,0.15551114
2734,0.17840484
2735,0.06977123
2736,0.09853606
2737,0.20165436
2738,0.6407719
2739,0.29919347
2740,0.6697327
2741,0.10764512
2742,0.24921213
2743,0.090854794
2744,0.4026906
2745,0.087960005
2746,0.34333336
2747,0.18709426
2748,0.2769326
2749,0.051889695
2750,0.1672542
2751,0.27844492
2752,0.30707985
2753,0.41038573
2754,0.11887753
2755,0.2511933
2756,0.37557575
2757,0.13914427
2758,0.31561857
2759,0.21558025
2760,0.34608847
2761,0.42693064
2762,0.29632828
2763,0.24320573
2764,0.14536317
2765,0.23280212
2766,0.13648088
2767,0.24728547
2768,0.6841978
2769,0.02310435
2770,0.3094646
2771,0.28875417
2772,0.37829295
2773,0.059536025
2774,0.17245501
2775,0.26274598
2776,0.12801488
2777,0.22594842
2778,0.5280801
2779,0.023925425
2780,0.18610032
2781,0.6306946
2782,0.17865428
2783,0.28218344
2784,0.40909752
2785,0.14244124
2786,0.06480341
2787,0.07230958
2788,0.0871261
2789,0.06568383
2790,0.028627386
2791,0.15348387
2792,0.17283688
2793,0.8343875
2794,0.22976328
2795,0.34950358
2796,0.07775472
2797,0.13835569
2798,0.40819153
2799,0.10739011
2800,0.037952255
2801,0.26891753
2802,0.35008964
2803,0.105908796
2804,0.42769864
2805,0.38208532
2806,0.07895309
2807,0.24738942
2808,0.15110596
2809,0.1203085
2810,0.16696034
2811,0.27312475
2812,0.45520437
2813,0.6411973
2814,0.13249558
2815,0.51638615
2816,0.35559914
2817,0.8189327
2818,0.8120056
2819,0.1574452
2820,0.23737314
2821,0.31030682
2822,0.24921213
2823,0.20663297
2824,0.31058356
2825,0.012921361
2826,0.10211398
2827,0.45171088
2828,0.16913348
2829,0.062178485
2830,0.11453922
2831,0.13441657
2832,0.4569376
2833,0.059666388
2834,0.089476734
2835,0.44610664
2836,0.29322547
2837,0.03964821
2838,0.18312438
2839,0.27807257
2840,0.11229614
2841,0.31128356
2842,0.30483547
2843,0.27438033
2844,0.055846367
2845,0.061516013
2846,0.21958771
2847,0.19838601
2848,0.27300736
2849,0.47975123
2850,0.52104914
2851,0.07484605
2852,0.08821154
2853,0.04737848
2854,0.024316827
2855,0.19502969
2856,0.10376106
2857,0.809332
2858,0.23830324
2859,0.09156306
2860,0.17323817
2861,0.2765913
2862,0.026071541
2863,0.87819904
2864,0.21746011
2865,0.15785858
2866,0.27615234
2867,0.13914427
2868,0.18318762
2869,0.16692232
2870,0.2268387
2871,0.18108685
2872,0.36939728
2873,0.09612349
2874,0.6803584
2875,0.34519354
2876,0.13233334
2877,0.16877304
2878,0.041312005
2879,0.25131345
2880,0.31525484
2881,0.4667887
2882,0.5756333
2883,0.19580394
2884,0.054459933
2885,0.1780149
2886,0.08901941
2887,0.19833
2888,0.21908458
2889,0.34282058
2890,0.20140666
2891,0.15986685
2892,0.05505988
2893,0.10484959
2894,0.120905824
2895,0.123477
2896,0.2500798
2897,0.09549221
2898,0.120961376
