iter	Logloss
5751	0.3142941451
5752	0.297907998
5753	0.2927236963
5754	0.294504092
5755	0.4319507824
5756	0.3140895499
5757	0.2973824936
5758	0.2927774812
5759	0.293025758
5760	0.4323034228
5761	0.3288650731
5762	0.3129393078
5763	0.2916611295
5764	0.2906864885
5765	0.4329139817
5766	0.3288146525
5767	0.3127511606
5768	0.2924706474
5769	0.2899044213
5770	0.4327546272
5771	0.3286796281
5772	0.3129907732
5773	0.2928503039
5774	0.2903406269
5775	0.4327119181
5776	0.3289902789
5777	0.3126565061
5778	0.2925307149
5779	0.2904336508
5780	0.4144062595
5781	0.3173788401
5782	0.3037432538
5783	0.2916803237
5784	0.2917947679
5785	0.4144362651
5786	0.3173608796
5787	0.303924458
5788	0.2916423856
5789	0.2913789186
5790	0.4145689002
5791	0.3173419299
5792	0.3036900035
5793	0.2918703814
5794	0.2922585669
5795	0.4143940567
5796	0.317525735
5797	0.3037483844
5798	0.2912574616
5799	0.29176026
5800	0.4063658064
5801	0.3104807489
5802	0.2988445483
5803	0.2924211506
5804	0.2925013359
5805	0.4061667464
5806	0.3106839764
5807	0.2984225039
5808	0.2933579944
5809	0.2935746783
5810	0.4062155128
5811	0.3105690256
5812	0.298575814
5813	0.2925633216
5814	0.2942063796
5815	0.406189044
5816	0.3105948131
5817	0.2990438786
5818	0.2933498085
5819	0.2943913656
5820	0.4032725753
5821	0.3062640896
5822	0.2970889768
5823	0.2940187343
5824	0.2955523562
5825	0.4031449494
5826	0.3064598407
5827	0.2968683106
5828	0.2940364598
5829	0.2943547454
5830	0.4030239279
5831	0.3065465111
5832	0.2968962459
5833	0.2945021852
5834	0.2943143326
5835	0.4031823671
5836	0.3062236743
5837	0.296974241
5838	0.2940370941
5839	0.295091485
5840	0.4355081581
5841	0.3234255835
5842	0.3056209689
5843	0.2914321243
5844	0.2897548682
5845	0.4358384282
5846	0.3232524003
5847	0.3052938466
5848	0.2913883225
5849	0.2914185783
5850	0.4352504141
5851	0.3235053979
5852	0.3047786657
5853	0.2917061881
5854	0.290683143
5855	0.4361937161
5856	0.3232294242
5857	0.305376073
5858	0.2909900858
5859	0.2908849252
5860	0.4150665194
5861	0.3105752779
5862	0.2966409439
5863	0.2930156515
5864	0.2927429154
5865	0.4143212791
5866	0.3105786896
5867	0.297211949
5868	0.292019476
5869	0.2928762775
5870	0.4143607671
5871	0.3102071336
5872	0.2966554982
5873	0.292515218
5874	0.2911670797
5875	0.4148192413
5876	0.3104916088
5877	0.2972571334
5878	0.2928942784
5879	0.2913546355
5880	0.4029381676
5881	0.3050624614
5882	0.2954932958
5883	0.2939616152
5884	0.2954683445
5885	0.4024517454
5886	0.3051443134
5887	0.2957816053
5888	0.2952108306
5889	0.2948787633
5890	0.4026275006
5891	0.3050409771
5892	0.295313281
5893	0.294335935
5894	0.2944907526
5895	0.4026805505
5896	0.3048509591
5897	0.2956255348
5898	0.2943392068
5899	0.2954378168
5900	0.3963451302
5901	0.3025809265
5902	0.2956063375
5903	0.2962540224
5904	0.2979046502
5905	0.3959347058
5906	0.3031160576
5907	0.2955390374
5908	0.2963082546
5909	0.2971937795
5910	0.3954193524
5911	0.3026423036
5912	0.2961190626
5913	0.2956395694
5914	0.2978574569
5915	0.3956076176
5916	0.3027219696
5917	0.2960829657
5918	0.2963613218
5919	0.2957497262
5920	0.4356425963
5921	0.3236391067
5922	0.3057010743
5923	0.2904869382
5924	0.2914624693
5925	0.4357672302
5926	0.3237361765
5927	0.3053303497
5928	0.2914704192
5929	0.2898578339
5930	0.4355260612
5931	0.3233438246
5932	0.3055965691
5933	0.2911916509
5934	0.2913188298
5935	0.4363492457
5936	0.3232381891
5937	0.3049241401
5938	0.2911082471
5939	0.2913015845
5940	0.4229341439
5941	0.3151810049
5942	0.2993302756
5943	0.2928694868
5944	0.2928747712
5945	0.4230011664
5946	0.3150371796
5947	0.2990175587
5948	0.293280997
5949	0.2918080572
5950	0.4226846646
5951	0.3150487663
5952	0.2990212837
5953	0.2928884347
5954	0.2941414914
5955	0.4233891959
5956	0.3146570959
5957	0.2993400074
5958	0.2925123582
5959	0.2926215917
5960	0.4297081015
5961	0.3145870709
5962	0.297990845
5963	0.2937407329
5964	0.2943597313
5965	0.429366416
5966	0.3141378937
5967	0.2974585109
5968	0.2918615676
5969	0.2930525221
5970	0.4296259368
5971	0.3141003236
5972	0.2980880502
5973	0.2936198943
5974	0.2932871362
5975	0.4288390361
5976	0.3136758991
5977	0.297467347
5978	0.2924654725
5979	0.2930125764
5980	0.4334068618
5981	0.3146241045
5982	0.2974835999
5983	0.2932529062
5984	0.2926400577
5985	0.4320962438
5986	0.3141803019
5987	0.2977629507
5988	0.2923735743
5989	0.2925745588
5990	0.4320817731
5991	0.314405674
5992	0.2971146684
5993	0.2937826575
5994	0.2921943639
5995	0.4325171456
5996	0.3145921862
5997	0.297846826
5998	0.2929180758
5999	0.2934956182
6000	0.3693608716
6001	0.3126619675
6002	0.3018032346
6003	0.2918444925
6004	0.2906444241
6005	0.3697619522
6006	0.3131003009
6007	0.3007546755
6008	0.2907342984
6009	0.2923133918
6010	0.3696302727
6011	0.3127949963
6012	0.3012060834
6013	0.2909314489
6014	0.291679147
6015	0.3695018419
6016	0.3126366495
6017	0.3011585967
6018	0.2913368609
6019	0.2906353314
6020	0.3506185277
6021	0.3028663958
6022	0.2953065209
6023	0.2931382665
6024	0.2940477599
6025	0.3505616596
6026	0.3027398309
6027	0.2957377804
6028	0.2934427177
6029	0.2934772204
6030	0.3504669156
6031	0.3028013189
6032	0.2949312771
6033	0.2934116546
6034	0.2939039167
6035	0.3503262874
6036	0.3031360578
6037	0.294931714
6038	0.2938382301
6039	0.294111415
6040	0.3400237034
6041	0.2993430365
6042	0.2955257906
6043	0.2952427102
6044	0.2970107789
6045	0.3400223085
6046	0.299518907
6047	0.2955881015
6048	0.2962968114
6049	0.2968604677
6050	0.3400447492
6051	0.2995941228
6052	0.2962419524
6053	0.2956249475
6054	0.2955582459
6055	0.3400828436
6056	0.2988194562
6057	0.2959285666
6058	0.2958284425
6059	0.2963245954
6060	0.3334494793
6061	0.2988357345
6062	0.2977836611
6063	0.2992997742
6064	0.2998858089
6065	0.3335260589
6066	0.2985787848
6067	0.2975719107
6068	0.2972982216
6069	0.2987277184
6070	0.3334472427
6071	0.2983356811
6072	0.297996947
6073	0.2975106351
6074	0.297886906
6075	0.3334591161
6076	0.2984618649
6077	0.2981026144
6078	0.2994421823
6079	0.2990088647
6080	0.3705139438
6081	0.3041913432
6082	0.2945094181
6083	0.2922737984
6084	0.2916682795
6085	0.3706414572
6086	0.3045117168
6087	0.2941510968
6088	0.2929345171
6089	0.2918476891
6090	0.3703754696
6091	0.3040631331
6092	0.2951262559
6093	0.2923684299
6094	0.2930520964
6095	0.3703220317
6096	0.3043572881
6097	0.2945687168
6098	0.2920760196
6099	0.2930094227
6100	0.350331543
6101	0.2961396371
6102	0.2937162056
6103	0.29385224
6104	0.2940766482
6105	0.3496826548
6106	0.2961559677
6107	0.2938302994
6108	0.2959405661
6109	0.2948019905
6110	0.3497548527
6111	0.2967717634
6112	0.2942260631
6113	0.2951237108
6114	0.2953796588
6115	0.3501137264
6116	0.2967853319
6117	0.2947142259
6118	0.2943120226
6119	0.294513061
6120	0.3391273415
6121	0.2980254294
6122	0.2973628073
6123	0.2989889749
6124	0.3017615838
6125	0.3391057916
6126	0.2975877206
6127	0.2979256165
6128	0.2984997925
6129	0.3006691976
6130	0.339148506
6131	0.2981985523
6132	0.2976457396
6133	0.2976053296
6134	0.3014181039
6135	0.3390056325
6136	0.2978353565
6137	0.297518971
6138	0.2985674917
6139	0.3003129501
6140	0.3314719886
6141	0.302657366
6142	0.3032678177
6143	0.3038151007
6144	0.3019028015
6145	0.3318635242
6146	0.3031227125
6147	0.3031824777
6148	0.3036620159
6149	0.3075781376
6150	0.3320142407
6151	0.3034669041
6152	0.3034218665
6153	0.3048755675
6154	0.304001584
6155	0.3318883982
6156	0.303068975
6157	0.3043212984
6158	0.304135427
6159	0.3050135078
6160	0.3705675704
6161	0.304565857
6162	0.2947443984
6163	0.2920245755
6164	0.2916945432
6165	0.3701555308
6166	0.3047830121
6167	0.294030749
6168	0.292181875
6169	0.2915396069
6170	0.3702420797
6171	0.3049823817
6172	0.2947084287
6173	0.292877838
6174	0.289877833
6175	0.3703031575
6176	0.3038927632
6177	0.294302106
6178	0.2916160071
6179	0.2913532028
6180	0.3599792783
6181	0.2976892554
6182	0.2942673433
6183	0.2949470636
6184	0.2941752341
6185	0.3596717497
6186	0.2974757954
6187	0.2934112979
6188	0.2937333863
6189	0.2942204134
6190	0.3597152637
6191	0.2971064292
6192	0.2937153246
6193	0.2942303995
6194	0.2947616798
6195	0.3598315698
6196	0.297270143
6197	0.2931710425
6198	0.294807275
6199	0.2949093018
6200	0.3624558068
6201	0.296959606
